ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-09-01,0.0150048234121212,0.0140232943971429,0.0287104760816326,0.0132517187040816,0.00840923390626262,-0.00750611369836735,0.0172250839963265,0.0249498218644898,0.0259297527608163,0.00422591870181818,0.00422591870181818,0.0150048234121212,-0.010778904710303,0.4,0.43,0.83,0.00182591870181818,0.0124248234121212,-0.010598904710303,1.06604554194799,1.06702982809639
2017-10-01,-0.00708649422,-0.00171561610525258,-0.00389121237460003,0.00144209711717172,-0.00454715904,-0.00906125573090912,0.0153042361472727,0.0201578365994,0.00356521058161611,-0.000195341600600027,-0.000195341600600027,-0.00708649422,0.00689115261939997,0.35,0.3,0.65,-0.00229534160060003,-0.00888649422,0.00659115261939997,1.07339182447678,1.07406278454283
2017-11-01,-0.00354347899009901,0.01132625092,0.01129751715,0.01433130441,0.01952730613,0.01858265141,0.01342210012,0.00152821525,0.00146463807,0.00880966034000001,0.00880966034000001,-0.00354347899009901,0.012353139330099,0.77,0.762376237623762,1.53237623762376,0.00418966034000001,-0.00811773641584159,0.0123073967558416,1.08665158324033,1.08728170137288
2017-12-01,0.0242527110452941,0.0130298468540594,0.00072070134257426,0.0179474833760784,0.00144372279564356,0.0187496506433663,0.0117495868358824,0.0210319647405941,-0.00478551720891089,0.0248638822521568,0.0248638822521568,0.0242527110452941,0.000611171206862729,0.245098039215686,0.323529411764706,0.568627450980392,0.0233932940168627,0.0223115345747059,0.00108175944215684,1.0873157133999,1.08845787861962
2018-01-01,-0.0443078183078431,-0.0263671172732673,-0.0323047674257426,-0.0274401978934653,-0.0199469931686275,-0.0229344010146535,-0.0175245443960396,-0.0192614605057426,-0.0228170816693069,-0.0215192333298039,-0.0215192333298039,-0.0443078183078431,0.0227885849780392,0.843137254901961,0.813725490196078,1.65686274509804,-0.0265780568592157,-0.0491901712490196,0.0226121143898039,1.11209409993267,1.11307021267945
2018-02-01,0.0154821398466667,0.0157388947849505,0.0120442100926733,0.0275280501469307,0.0290071181168627,0.0121808072011881,0.0223223999306931,0.0112813638459406,0.0188444614689109,0.0332070060105882,0.0332070060105882,0.0154821398466667,0.0177248661639216,0.127450980392157,0.196078431372549,0.323529411764706,0.0324423001282353,0.0143056692584314,0.0181366308698039,1.13180581901567,1.13325755625899
2018-03-01,-0.0604716223788,-0.0426835101488,-0.0260252505038384,-0.0379842910488,-0.0248403159788,-0.0125779808080808,-0.0179122519,-0.0313950992804041,-0.03574256424,-0.0254168198264,-0.0254168198264,-0.0604716223788,0.0350548025524,0.774509803921569,0.784313725490196,1.55882352941176,-0.0300638786499294,-0.0651775047317411,0.0351136260818117,1.17148104852892,1.17305033834386
2018-04-01,0.00933879617821782,0.0599177439752476,0.03945947889,0.0408602618688119,0.0225092125775,0.0318302703242575,0.0392856504650001,0.0444105085371288,0.04176829824,0.0223596459678218,0.0223596459678218,0.00933879617821782,0.013020849789604,0.396039603960396,0.455445544554456,0.851485148514852,0.0199834083440594,0.00660612291089109,0.0133772854331683,1.18673472729318,1.18874256754736
2018-05-01,0.00352758268588235,0.00472548779009901,0.00202318700980392,-0.0104937415544554,-0.0051557731972549,-0.00966004647722772,-0.00378641196950495,-0.011432700714902,0.00115801438574257,-0.0128646618823529,-0.0128646618823529,0.00352758268588235,-0.0163922445682353,0.794117647058824,0.813725490196078,1.6078431372549,-0.0176293677647059,-0.00135477025529412,-0.0162745975094118,1.16728148140577,1.16939626071822
2018-06-01,-0.000377023219000001,0.0050991759025,0.0112022592222222,0.0027775431445,0.00650525131767677,0.0088842291905,0.00408443653989899,-0.0041908332995,0.0267466106207071,0.0044442055425,0.0044442055425,-0.000377023219000001,0.0048212287615,0.42156862745098,0.401960784313726,0.823529411764706,0.00191479377779412,-0.00278878792488236,0.00470358170267647,1.17290921245669,1.17489661157332
2018-07-01,-0.0298204270194175,-0.0137727787815534,-0.0197560098210784,-0.0173025296262136,-0.0253401902794118,-0.0245029094587379,-0.0133133384191176,-0.0335762618495146,-0.0135647425343137,-0.0331735479296117,-0.0331735479296117,-0.0298204270194175,-0.00335312091019418,0.407766990291262,0.456310679611651,0.864077669902913,-0.0356201498713592,-0.0325582910970874,-0.00306185877427185,1.16897630605065,1.17129924407431
2018-08-01,-0.0288265925392157,-0.0347453827920792,-0.0307989379544554,-0.0237036426485149,-0.0477404775712871,-0.0171855042019802,-0.0278152834524752,-0.021470200919802,-0.0352838343128713,-0.0378251434009901,-0.0378251434009901,-0.0288265925392157,-0.00899855086177442,0.815533980582524,0.844660194174757,1.66019417475728,-0.0427183472844852,-0.0338945537042642,-0.00882379358022101,1.15845721330444,1.16096394132393
2018-09-01,-0.146605942591456,-0.153883789791177,-0.133832773166275,-0.155764643747184,-0.140813278128333,-0.155621177018333,-0.133327628864951,-0.129479373158627,-0.164601400615098,-0.157409723874272,-0.157409723874272,-0.146605942591456,-0.0108037812828156,0.271844660194175,0.29126213592233,0.563106796116505,-0.159040791835437,-0.14835351540699,-0.0106872764284467,1.1459414949464,1.14855639875954
2018-10-01,0.0836647128691262,0.0710973926116505,0.0694050531044661,0.0721040402501961,0.0779467805194175,0.0739631977141747,0.0700128105294118,0.0595899968725243,0.0789057400666991,0.0608819793374757,0.0608819793374757,0.0836647128691262,-0.0227827335316505,0.29126213592233,0.359223300970874,0.650485436893204,0.0591344065219418,0.081509373063301,-0.0223749665413592,1.11983381522417,1.12285748776643
2018-11-01,-0.0336482636990291,-0.0403925193248544,-0.0474010261835294,-0.0337255240130097,-0.0308244386452427,-0.0347875241260784,-0.0288532881625243,-0.0229902539680392,-0.0305714753359223,-0.0347068234143689,-0.0347068234143689,-0.0336482636990291,-0.00105855971533979,0.737864077669903,0.728155339805825,1.46601941747573,-0.0391340078803883,-0.0380171957378641,-0.00111681214252427,1.1186484042595,1.12160346688977
2018-12-01,0.0479061240172115,0.0363355577741748,0.0343544966576699,0.0392305645018446,0.0365708134057282,0.0439139722228155,0.0528853644926214,0.0490931991941748,0.043965803706699,0.0420927634570192,0.0420927634570192,0.0479061240172115,-0.00581336056019231,0.288461538461538,0.317307692307692,0.605769230769231,0.04036199422625,0.0460022778633654,-0.00564028363711539,1.11214529774546,1.11527730520814
2019-01-01,0.0551635200509709,0.0521479764854369,0.0432623556813726,0.0420033942475728,0.0357692797401961,0.0354935910849515,0.0420340905490196,0.0314342127281553,0.0309557157303922,0.0441109341237864,0.0441109341237864,0.0551635200509709,-0.0110525859271845,0.855769230769231,0.875,1.73076923076923,0.038976318739171,0.0499135200509709,-0.0109372013117999,1.09985321627861,1.1030792928026
2019-02-01,0.00226575659568628,0.0188588191031373,0.0127604600592157,0.0186429974223529,0.020320744965098,0.0154008405552475,0.0300120574713725,0.0288265347298039,0.0489956015611765,0.0318084642062745,0.0318084642062745,0.00226575659568628,0.0295427076105882,0.252427184466019,0.339805825242718,0.592233009708738,0.0302939010994784,0.000226921644229965,0.0300669794552484,1.1323458582617,1.1362455552368
2019-03-01,-0.000645664548514847,0.00931789287520001,-0.00267626672673267,0.004462702768,-0.00220075400079206,0.00500341704,0.0120616874644,0.0177807730657426,0.0153162270788,0.00153002353504951,0.00153002353504951,-0.000645664548514847,0.00217568808356436,0.823529411764706,0.745098039215686,1.56862745098039,-0.00341115293553873,-0.00511625278380897,0.00170509984827024,1.13480948965199,1.13818296736063
2019-04-01,-0.0476709115019418,-0.0370424328680392,-0.0467793318152941,-0.0423182444352941,-0.0442610251313726,-0.0368257600927451,-0.0418656881960784,-0.0339238655633333,-0.0381184126154902,-0.0398900995714563,-0.0398900995714563,-0.0476709115019418,0.00778081193048547,0.233009708737864,0.320388349514563,0.553398058252427,-0.0412881578238835,-0.0495932415990291,0.00830508377514566,1.1436392288679,1.14763567225601
2019-05-01,0.0350624202392308,0.0342142384326213,0.0238706532130769,0.0230919508928155,0.0275938240192308,0.0302947883883495,0.0337923798221359,0.0298227933826923,0.0457046975891262,0.0371297230284615,0.0371297230284615,0.0350624202392308,0.00206730278923076,0.778846153846154,0.798076923076923,1.57692307692308,0.0324566461053846,0.0302739587007692,0.00218268740461537,1.14600347743561,1.15014060218293
2019-06-01,0.0435702963971428,0.0256209679072115,0.0345581406383654,0.031837191570673,0.03763611624875,0.0303080036513461,0.0355642666203846,0.0171760709448077,0.0346809497261539,0.0253149747320952,0.0253149747320952,0.0435702963971428,-0.0182553216650476,0.371428571428571,0.295238095238095,0.666666666666667,0.0230864033035238,0.0417988678257142,-0.0187124645221904,1.12508281532576,1.12861863696905
2019-07-01,-0.00277469576826923,-0.00602782534701923,0.0014563303301923,0.0116906346621154,0.0121495077426923,0.00961541227884616,0.00415887946567308,-0.00521768375817308,0.01029389019875,-0.0137059653108654,-0.0137059653108654,-0.00277469576826923,-0.0109312695425961,0.342857142857143,0.371428571428571,0.714285714285714,-0.0157631081680082,-0.00500326719684066,-0.0107598409711676,1.11278423181369,1.11647487991817
2019-08-01,-0.0043150553752381,-0.00965448873269231,-0.009031566525,-0.00151791269615385,-0.00486230811730769,-0.0104976173365385,0.0101120126615385,-0.0131744147403846,-0.00441189305769231,-0.0104128434826923,-0.0104128434826923,-0.0043150553752381,-0.0060977881074542,0.778846153846154,0.780952380952381,1.55979853479853,-0.0150859204057692,-0.00900076966095239,-0.00608515074481684,1.10599870935878,1.10968096197106
2019-09-01,0.00372606885076923,0.0179004999992233,0.0308349059400971,0.0193710577654369,0.0199627294732039,0.0210865133778641,0.0277928911738835,0.024885695065534,0.0214263130467961,0.0352921279992308,0.0352921279992308,0.00372606885076923,0.0315660591484615,0.269230769230769,0.276190476190476,0.545421245421245,0.0336767433838462,0.00206892599362637,0.0316078173902198,1.14091073003652,1.14475555517845
2019-10-01,-0.00383646375461538,-0.00321972048038461,0.00902602739922332,0.00781440045000002,-0.00496903408807692,-0.00320952834252426,-0.00755301372076922,0.00146688549359223,0.0120468229607693,-0.00671393779961539,-0.00671393779961539,-0.00383646375461538,-0.002877474045,0.355769230769231,0.336538461538462,0.692307692307692,-0.00884855318423077,-0.00585569452384615,-0.00299285866038462,1.13762778902318,1.14132946360111
2019-11-01,0.0373162450761905,0.0316067678484615,0.0241208546506667,0.0329017182919231,0.0330711353801905,0.0320007110619231,0.0483012529873077,0.0355554968510476,0.0352971640276923,0.0383499309405714,0.0383499309405714,0.0373162450761905,0.00103368586438094,0.771428571428571,0.742857142857143,1.51428571428571,0.033721359512,0.0328591022190476,0.000862257292952369,1.13880373878762,1.14231358325476
2019-12-01,-0.0847810849298095,-0.0734667497152885,-0.0617642603329808,-0.051889175065,-0.0629117226875962,-0.0556373462729808,-0.0697064864881731,-0.0672071564964423,-0.0568888317584616,-0.0562893319716191,-0.0562893319716191,-0.0847810849298095,0.0284917529581905,0.333333333333333,0.447619047619048,0.780952380952381,-0.0582893319716191,-0.0874667992155238,0.0291774672439048,1.17125025358102,1.17564340041244
2020-01-01,0.0368949347783019,0.0180811858952381,0.0115410860857143,0.00466883982857143,0.0110161577761905,0.0140382387666667,0.00877207872380952,0.00460009146666667,-0.00344772476666667,-0.00344320477619047,-0.00344320477619047,0.0368949347783019,-0.0403381395544923,0.8,0.745283018867925,1.54528301886792,-0.00824320477619047,0.0324232366650943,-0.0406664414412848,1.12400419739883,1.12783416691374
2020-02-01,-0.21225263714271,-0.20282151401934,-0.17022151086,-0.167941555105283,-0.170217701962736,-0.15151914736434,-0.136097990279434,-0.138295114745283,-0.146494949920943,-0.179375231189159,-0.179375231189159,-0.21225263714271,0.0328774059535513,0.196261682242991,0.327102803738318,0.523364485981309,-0.180552801282617,-0.21421525396514,0.0336624526825233,1.16095853969021,1.1657998311912
2020-03-01,0.185501997181215,0.19957588748434,0.189696347935189,0.176483140399439,0.176421789216981,0.17657163608,0.16541397778785,0.165335471447075,0.173606162171038,0.19847372359243,0.19847372359243,0.185501997181215,0.012971726411215,0.850467289719626,0.813084112149533,1.66355140186916,0.193370919854112,0.180623492508318,0.0127474273457944,1.17601817624183,1.18066077983905
2020-04-01,0.0695876878399057,0.047511318755,0.0664940997439622,0.0527439554339623,0.0390495236757547,0.0449464744078302,0.0488355473760377,0.0599666291396226,0.0507522047757547,0.072758136700566,0.072758136700566,0.0695876878399057,0.00317044886066036,0.327102803738318,0.411214953271028,0.738317757009346,0.0707955198781361,0.0671203981202795,0.00367512175785661,1.17974668172882,1.18499985195969
2020-05-01,0.0699041773416981,0.0735011964924762,0.055120218796762,0.048576018857619,0.0458303133777143,0.0410078030269524,0.0563117423486667,0.0572174004497143,0.0395400218253333,0.0607465386530189,0.0607465386530189,0.0699041773416981,-0.00915763868867925,0.830188679245283,0.773584905660377,1.60377358490566,0.0557654065775472,0.0652626679077358,-0.00949726133018867,1.16894298787338,1.17374559868939
2020-06-01,0.00252229646897196,0.0175474313930189,0.0215927482133019,0.0097100105571028,0.0302674401353774,0.0134854695808491,0.0127580182706542,0.0265307056542453,0.00915349756566038,0.0328663944328037,0.0328663944328037,0.00252229646897196,0.0303440979638318,0.308411214953271,0.373831775700935,0.682242990654206,0.0310159271430841,0.000279305814766352,0.0307366213283178,1.20441350841154,1.20982257269209
2020-07-01,0.0468251402785714,0.0467830324761905,0.0222427451596154,0.0528721218285714,0.0275436024346154,0.0502224559742857,0.0542269022653846,0.0445649807171429,0.0383617499639423,0.04950562439,0.04950562439,0.0468251402785714,0.00268048411142857,0.364485981308411,0.420560747663551,0.785046728971963,0.0473187085021495,0.0443017757925901,0.00301693270955942,1.20764191968443,1.2134725259844
2020-08-01,-0.0205034019123365,-0.0268346834524528,-0.033473144905283,-0.0245809377756604,-0.0225343043315888,-0.0306175319881132,-0.0272864666649057,-0.0248322805471698,-0.0165293681554717,-0.0398634361633645,-0.0398634361633645,-0.0205034019123365,-0.0193600342510281,0.831775700934579,0.794392523364486,1.62616822429907,-0.044854090368972,-0.0252697570525234,-0.0195843333164486,1.18426193075636,1.18970747556517
2020-09-01,0.00442127108252427,0.00837252070873786,-0.000233470107843136,-0.0121477179271845,0.016476191375,-0.00440506683495146,-0.00862314268627451,0.0074927640776699,-0.0071659426372549,-0.000634037485436894,-0.000634037485436894,0.00442127108252427,-0.00505530856796117,0.392523364485981,0.420560747663551,0.813084112149533,-0.00298917767235278,0.00189790659654297,-0.00488708426889575,1.1782751212711,1.18389327487675
2020-10-01,0.101881488746476,0.103018009883269,0.1183931980325,0.0961291807248077,0.0904766460394286,0.108808302811346,0.104746536618077,0.0996310344940385,0.0810117982751923,0.0793518676893333,0.0793518676893333,0.101881488746476,-0.0225296210571429,0.380952380952381,0.4,0.780952380952381,0.077066153403619,0.0994814887464762,-0.0224153353428572,1.1517290292878,1.15735591011024
2020-11-01,0.00973563113222222,0.0431355372987963,0.0148142567082407,0.00937591017682243,0.0141598852837037,0.0314053847962963,0.0479210289598131,0.034656997327963,0.0624079861335185,0.0374482446686111,0.0374482446686111,0.00973563113222222,0.0277126135363889,0.851851851851852,0.787037037037037,1.63888888888889,0.0323371335575,0.00501340891,0.0273237246475,1.18364645077509,1.18897918431724
2020-12-01,-0.059084988103271,-0.0598392870373832,-0.0470334522650944,-0.0431461217640187,-0.0418562326084906,-0.057232380643458,-0.0562709288773585,-0.0597984390130841,-0.0600883181235849,-0.0722152900612149,-0.0722152900612149,-0.059084988103271,-0.0131303019579439,0.351851851851852,0.324074074074074,0.675925925925926,-0.074326401172326,-0.0610294325477155,-0.0132969686246106,1.16810481546497,1.17316936540806
2021-01-01,0.13126867523972,0.0966642357102804,0.0910260348785047,0.0983784925806604,0.0772754041308412,0.0828917323946729,0.0785512893524529,0.113086312677196,0.11502018735215,0.108874509557009,0.108874509557009,0.13126867523972,-0.0223941656827103,0.831775700934579,0.785046728971963,1.61682242990654,0.103883855351402,0.126558394865888,-0.022674539514486,1.14194608269267,1.14656829027493
2021-02-01,0.0910279079101852,0.0690576747551402,0.0781652129439252,0.100048398833645,0.0653247875429907,0.0719367644009346,0.0822736068971962,0.0979108398429906,0.12207753504486,0.10471548351215,0.10471548351215,0.0910279079101852,0.0136875756019643,0.252336448598131,0.425925925925926,0.678262374524057,0.103201464820561,0.0884723523546296,0.0147291124659311,1.1575765560329,1.16345622357226
2021-03-01,0.0538114208340187,0.0548399998512149,0.0633692388500935,0.0596670860385047,0.0557645082332711,0.0936941054181132,0.0943817589013084,0.112348924656822,0.0899204789996262,0.0728013059996261,0.0728013059996261,0.0538114208340187,0.0189898851656075,0.822429906542056,0.796296296296296,1.61872620283835,0.0678667265603738,0.0490336430562409,0.0188330835041329,1.17955880190236,1.1853676917842
2021-04-01,-0.0529729201739623,-0.0617511167173585,-0.0634232042675472,-0.0368018369318095,-0.0471960785920754,-0.0584716843592453,-0.0385401739771428,-0.0476865008033962,-0.0560339769716981,-0.034690486689434,-0.034690486689434,-0.0529729201739623,0.0182824334845283,0.364485981308411,0.429906542056075,0.794392523364486,-0.0368774025772844,-0.0555523594262987,0.0186749568490143,1.20112400723923,1.20750438227849
2021-05-01,0.0614755520653211,0.0323140217507407,0.0610773065762963,0.0652367941037037,0.0580137756025688,0.0550683516411111,0.0480485277037037,0.04954697833,0.101294166881852,0.0714643080605505,0.0714643080605505,0.0614755520653211,0.00998875599522939,0.825688073394496,0.825688073394496,1.65137614678899,0.0665101796201835,0.0565214236249541,0.00998875599522939,1.21312174186755,1.21956584891624
2021-06-01,0.0324638784464221,0.00985745664018521,0.0113114506346296,0.0145956685890741,0.0317267452574312,0.0378468661957408,0.0155263330468519,0.0419770098818519,0.00471081002351852,0.016463049427523,0.016463049427523,0.0324638784464221,-0.0160008290188991,0.284403669724771,0.36697247706422,0.651376146788991,0.0147566274091743,0.0302620435840367,-0.0155054161748624,1.19371078829682,1.20065597287614
2021-07-01,-0.0185440679133333,-0.0311916225237037,-0.0380931458650467,-0.0357872154777778,-0.0226645552237037,-0.0244808255850467,-0.0251499187644444,-0.0540508426781308,-0.0470970398755556,-0.0308484423340741,-0.0308484423340741,-0.0185440679133333,-0.0123043744207407,0.311926605504587,0.348623853211009,0.660550458715596,-0.0327200019671016,-0.0206358110325994,-0.0120841909345022,1.17902292380754,1.18614701685326
2021-08-01,-0.021961267604312,-0.0260067994450459,-0.0291616630149542,-0.0271609228762037,-0.033830233440367,-0.0250435857488991,-0.0203779179699074,-0.018326240706422,-0.0231743194300001,-0.0460396047159633,-0.0460396047159633,-0.021961267604312,-0.0240783371116513,0.81651376146789,0.788990825688073,1.60550458715596,-0.0509386872847706,-0.0266952125584404,-0.0242434747263302,1.15063401238574,1.15739069162846
2021-09-01,0.0569126730140187,0.0494914664439252,0.0363049461386792,0.0424131582392523,0.0531381026037736,0.052603109782243,0.0581796864594339,0.0437931818373832,0.0577216656132075,0.055440230506542,0.055440230506542,0.0569126730140187,-0.00147244250747666,0.284403669724771,0.321100917431193,0.605504587155963,0.0537338084881934,0.0549860675094315,-0.00125225902123813,1.14893976995535,1.15594133869377
2021-10-01,0.0290949055162617,0.0280833373140187,0.00798716663551402,0.0206808074022642,0.0280510406979439,0.0231735117409346,0.0434075426732076,0.0224066014613084,0.0185865087749533,0.0315992722893458,0.0315992722893458,0.0290949055162617,0.00250436677308411,0.289719626168224,0.299065420560748,0.588785046728972,0.0298609545323364,0.0273005129928972,0.00256044153943925,1.1518171365395,1.15890105891452
2021-11-01,0.0478110744583333,0.0345903785388785,0.0436490550186916,0.0500330338099065,0.0427373067257944,0.0498532297740187,0.0390517406914019,0.0313453240590654,0.0297332960373832,0.0337416118718519,0.0337416118718519,0.0478110744583333,-0.0140694625864815,0.851851851851852,0.768518518518519,1.62037037037037,0.0286305007607407,0.0431999633472222,-0.0145694625864815,1.13561168843049,1.14201649329523
