ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-11-01,0.021512490169899,0.0160176556714286,0.00111254806387755,0.00564799870969697,0.00168312510469388,0.014158610307551,0.0088402719610101,0.00758803963938775,0.0312504410714286,0.0160619082086869,0.0160619082086869,0.021512490169899,-0.00545058196121213,0.878787878787879,0.808080808080808,1.68686868686869,0.0107891809359596,0.0166640053214141,-0.00587482438545456,1.08294668958966,1.08031808533105
2016-12-01,0.0273459236492929,0.00472125318489796,0.0186764318877551,0.0154309456395918,0.0100663632644898,0.0112189229379592,0.0221626223959184,0.0233677972416326,0.0161038344795918,0.0264284777232323,0.0264284777232323,0.0273459236492929,-0.000917445926060603,0.858585858585859,0.797979797979798,1.65656565656566,0.0212769625717171,0.0225580448614141,-0.00128108228969697,1.08195314456116,1.07893410896469
2017-01-01,0.0698791131758163,0.0395850456971428,0.0548766212430612,0.0597393172354082,0.0472502952047959,0.0573698394471429,0.052815814970102,0.0562296056145919,0.0508311921326531,0.0462896018170408,0.0462896018170408,0.0698791131758163,-0.0235895113587755,0.868686868686869,0.717171717171717,1.58585858585859,0.0410774806049196,0.065576082872786,-0.0244986022678664,1.05643039856787,1.05250173135593
2017-02-01,0.0303539615014142,0.0058521725689899,-0.00133455568808081,0.00290289863636364,0.0142997801177778,0.0199597125308081,0.0205090523535354,-0.00753670883838384,0.0138512307092929,0.0281443445779798,0.0281443445779798,0.0303539615014142,-0.00220961692343436,0.838383838383838,0.686868686868687,1.52525252525253,0.0231140415476768,0.026232749380202,-0.00311870783252527,1.05409609208076,1.04921928596261
2017-03-01,-0.0254785283373737,-0.0229252853469388,-0.0213145695632653,-0.00670908744081632,-0.0163525536571429,-0.0153916386020408,-0.00974758179387754,-0.0221994808571429,-0.0223025214265306,-0.0249038505938775,-0.0249038505938775,-0.0254785283373737,0.000574677743496191,0.808080808080808,0.838383838383838,1.64646464646465,-0.0297523354423624,-0.0305088313676768,0.000756495925314373,1.05470185764439,1.0500130160772
2017-04-01,-0.0148948975626263,-0.000202824985252523,0.00139063949673469,-0.00060442679010101,0.00931501572080808,0.00985386487755103,-0.00699109324141414,0.0117639952893878,0.00387247378565656,0.00191294632303031,0.00191294632303031,-0.0148948975626263,0.0168078438856566,0.828282828282828,0.717171717171717,1.54545454545455,-0.00305675064666666,-0.0191979278656566,0.0161411772189899,1.07242912181359,1.06696146225195
2017-05-01,0.00933582757204081,0.0101676478508247,0.0155519884020619,0.0270512519543878,0.0114573050515464,0.0140185447428866,0.017717477244898,0.0270221994748454,0.0207694732371134,0.0119241476536735,0.0119241476536735,0.00933582757204081,0.00258832008163265,0.888888888888889,0.838383838383838,1.72727272727273,0.00659081432034013,0.00430552454173778,0.00228528977860235,1.0752049116457,1.06939977837579
2017-06-01,0.0257729740060606,0.0296257780612245,0.0249250036632653,0.0255839984530612,0.0229031512653061,0.0133565208285714,0.0108714950836735,0.00853621560204082,0.0240025486122449,0.0289004816387755,0.0289004816387755,0.0257729740060606,0.00312750763271489,0.86734693877551,0.808080808080808,1.67542774685632,0.0236964000061224,0.0209244891575758,0.00277191084854667,1.07856762321361,1.07236405922291
2017-07-01,0.047554202963,0.0345056990777778,0.0203098438010101,0.023675416364,0.0243793515212121,0.0106059796767677,0.035495150713,0.0334747345686869,0.0276069177272727,0.025236164891,0.025236164891,0.047554202963,-0.022318038072,0.84,0.83,1.67,0.020196164891,0.042574202963,-0.022378038072,1.0544961099355,1.04836665547857
2017-08-01,-0.0171583446471,-0.0062103889838384,-0.0109100988222222,-0.00219056961800002,-0.00424614024333334,-0.010251771549495,-0.0102909225962,0.00187953115757575,-0.00485657123232323,-0.000691798451800015,-0.000691798451800015,-0.0171583446471,0.0164665461953,0.85,0.78,1.63,-0.00579179845180002,-0.0218383446471,0.0160465461953,1.07186001884252,1.06518931944532
2017-09-01,0.0200914353818182,0.0141217454220408,0.0138590042440816,0.0197172075297959,0.0145321616917172,0.01519149176,0.0133478999591837,0.0178814178514286,0.00606454405102041,0.00925143836363636,0.00925143836363636,0.0200914353818182,-0.0108399970181818,0.84,0.76,1.6,0.00421143836363636,0.0155314353818182,-0.0113199970181818,1.06024105943436,1.0531313795254
2017-10-01,-0.00461394771820006,-0.000907016805050506,-0.017911025897,0.00426607589191919,-0.00474004206720005,0.00994979806060606,0.00804484161252522,0.00345098928239997,0.00406383674626257,0.0125276209027999,0.0125276209027999,-0.00461394771820006,0.017141568621,0.79,0.82,1.61,0.00778762090279995,-0.00953394771820006,0.017321568621,1.07841525430945,1.07137326698278
2017-11-01,-0.00674391034653465,0.01534778595,0.01206948641,0.01021015971,0.02196505109,0.02188806416,0.00286159113,0.01134603711,-0.00364017508,0.01147407899,0.01147407899,-0.00674391034653465,0.0182179893365346,0.86,0.722772277227723,1.58277227722772,0.00631407898999999,-0.011080544009901,0.017394622999901,1.09806181191282,1.09000940105412
2017-12-01,0.0172411507984314,0.00508378936891089,-0.00201217639445545,0.00989154874215686,0.0130825905857426,0.0174442895445545,0.0110896179535294,0.0149614615742574,0.0243832610025743,0.0180615666237255,0.0180615666237255,0.0172411507984314,0.000820415825294112,0.892156862745098,0.784313725490196,1.67647058823529,0.0127086254472549,0.0125352684454902,0.000173357001764702,1.09896267920046,1.09019836181578
2018-01-01,-0.0342761716894118,-0.0325984207584158,-0.0328292083473267,-0.0215428581033663,-0.0180659915764706,-0.0276157237794059,-0.0141683385429703,-0.0249841158277228,-0.0225977211683168,-0.0258204261356863,-0.0258204261356863,-0.0342761716894118,0.00845574555372549,0.931372549019608,0.754901960784314,1.68627450980392,-0.0314086614298039,-0.0388055834541177,0.00739692202431373,1.10825522798882,1.09826247408916
2018-02-01,0.00722179009254902,0.0327306045588119,0.0357713520574257,0.00840469177663367,0.0220369780866667,0.0136896940918812,0.023921803039604,0.0284156406320792,0.00145156120673267,0.0242319943333333,0.0242319943333333,0.00722179009254902,0.0170102042407843,0.823529411764706,0.754901960784314,1.57843137254902,0.0192908178627451,0.00269237832784314,0.016598439534902,1.12710687576783,1.11649191735878
2018-03-01,-0.0529845915076,-0.0472689220488,-0.0273005712614141,-0.02437689543,-0.0282460817388,-0.0328171745632323,-0.0324827479888,-0.0171899616767677,-0.02418445564,-0.0282713980276,-0.0282713980276,-0.0529845915076,0.02471319348,0.852941176470588,0.813725490196078,1.66666666666667,-0.0333890450864235,-0.0578669444487765,0.0244778993623529,1.15496128606132,1.14382129415077
2018-04-01,0.0611881573811882,0.0690923554950496,0.0384843904750001,0.0353900021534654,0.03684796107,0.0290671098118812,0.02521695573,0.0111141737227723,0.01906114467,0.0260458126707921,0.0260458126707921,0.0611881573811882,-0.0351423447103961,0.851485148514852,0.900990099009901,1.75247524752475,0.020936901779703,0.0557822167871288,-0.0348453150074258,1.11437323841939,1.10396448084389
2018-05-01,-0.0134795230980392,-0.0104017076641584,-0.00934612178392156,-0.00134536294138614,-0.00416737325529412,0.00801124932514852,0.00344149127762376,-0.00942742229490196,-0.00600277373267327,0.000873770381568629,0.000873770381568629,-0.0134795230980392,0.0143532934796078,0.852941176470588,0.784313725490196,1.63725490196078,-0.0042438766772549,-0.0181854054509804,0.0139415287737255,1.13036816455624,1.11935543341874
2018-06-01,-0.005594372989,-0.003052999269,0.000203288822222221,0.001843433149,0.0161460672328283,0.00644030214,0.0154915108893939,0.01627171664,0.017025160620202,0.000405022424999998,0.000405022424999998,-0.005594372989,0.005999395414,0.803921568627451,0.764705882352941,1.56862745098039,-0.00441850698676471,-0.0101826082831177,0.00576410129635294,1.13714969013881,1.12580751152359
2018-07-01,-0.0475657595679612,-0.0341674340169903,-0.0198872924411765,-0.0120184254538835,-0.0255861486985294,-0.0113276470849515,-0.0118434822745098,-0.00299896735679612,-0.0193981656078431,-0.0393754404781553,-0.0393754404781553,-0.0475657595679612,0.00819031908980585,0.854368932038835,0.747572815533981,1.60194174757282,-0.0445016540703883,-0.0520511964611651,0.00754954239077672,1.14646330895392,1.1343068430557
2018-08-01,-0.0628275950901961,-0.0371135409495049,-0.0343881414227723,-0.025439011790099,-0.0189420280386139,-0.0127512154435644,-0.0165943569475248,-0.0187318183663366,-0.0216709863554456,-0.0565996618,-0.0565996618,-0.0628275950901961,0.00622793329019607,0.854368932038835,0.728155339805825,1.58252427184466,-0.061725875392233,-0.0671965271290311,0.00547065173679802,1.15360340596175,1.14051224075672
2018-09-01,-0.195622663433107,-0.14778973500049,-0.136208974384608,-0.141891078930777,-0.15271215904098,-0.13099237402049,-0.140782854097087,-0.139454845617255,-0.137952539391765,-0.147610942336019,-0.147610942336019,-0.195622663433107,0.0480117210970874,0.893203883495146,0.766990291262136,1.66019417475728,-0.15297016563699,-0.20022460518068,0.0472544395436893,1.20898989094543,1.1944065074864
2018-10-01,0.0876040336082524,0.0826483717743689,0.0812308729198058,0.069043210762353,0.0869169754039806,0.0558988072513592,0.0544603790087255,0.0663027148433981,0.0616970894807767,0.0715885375501942,0.0715885375501942,0.0876040336082524,-0.0160154960580583,0.83495145631068,0.83495145631068,1.66990291262136,0.0665788288123301,0.0825943248703883,-0.0160154960580583,1.18962731811276,1.17527749477403
2018-11-01,-0.0536893325842719,-0.02809969016,-0.0374637838882353,-0.0348412927741748,-0.0533106173772815,-0.0364048627058824,-0.0209382316524272,-0.019021272672549,-0.0328647025553398,-0.0211480409392233,-0.0211480409392233,-0.0536893325842719,0.0325412916450485,0.883495145631068,0.776699029126213,1.66019417475728,-0.0264490118130097,-0.0583495267590291,0.0319005149460194,1.22833932762039,1.21276945206179
2018-12-01,0.0607781708785577,0.0295235504501942,0.0360940620076699,0.0413118918523301,0.0474811499504855,0.0524050124287378,0.0388811719816505,0.0388231117195146,0.0410808274793204,0.0398663549691346,0.0398663549691346,0.0607781708785577,-0.0209118159094231,0.875,0.759615384615385,1.63461538461538,0.0346163549691346,0.0562204785708654,-0.0216041236017308,1.20265252172689,1.18656863091904
2019-01-01,0.0621040359368932,0.0375873422694175,0.031838611745098,0.0345619988907767,0.0345733793995098,0.0361478976601942,0.0418681443014706,0.0464727793009709,0.0427523505245098,0.044458928881068,0.044458928881068,0.0621040359368932,-0.0176451070558252,0.884615384615385,0.75,1.63461538461538,0.0391512365733757,0.0576040359368932,-0.0184527993635175,1.18143158923006,1.16467311804165
2019-02-01,0.0235617382313725,0.0269448754898039,0.0182630439721569,0.0200643371121569,0.024280126932549,0.0223523396974257,0.0140198567647059,0.0229757136611765,0.0212740273572549,0.0342243694031372,0.0342243694031372,0.0235617382313725,0.0106626311717647,0.864077669902913,0.728155339805825,1.59223300970874,0.0290399033837198,0.0191928061925376,0.00984709719118218,1.19402875852069,1.17614176743096
2019-03-01,-0.00813771193267327,0.0190866195652,0.0016977665009901,-0.0021988101036,0.0127762037627723,0.01685080232,0.00699816736,0.00292765359841585,0.00329556311880001,0.00663269936158417,0.00663269936158417,-0.00813771193267327,0.0147704112942574,0.833333333333333,0.725490196078431,1.55882352941176,0.00163269936158417,-0.0124906531091439,0.014123352470728,1.21166505438121,1.19275283216793
2019-04-01,-0.0798415930986408,-0.0620241510598039,-0.0445472041035294,-0.0340129818937255,-0.0379844308937255,-0.0320577395633333,-0.038415058182549,-0.0211044564864706,-0.0310667404019608,-0.0274479986497087,-0.0274479986497087,-0.0798415930986408,0.052393594448932,0.87378640776699,0.737864077669903,1.61165048543689,-0.0326907170963107,-0.0842687775646602,0.0515780604683495,1.2751485418484,1.25427270986929
2019-05-01,0.0599838090730769,0.0309808685623301,0.0269601586930769,0.0224465751751456,0.0271524663211538,0.024959024,0.0284265793300971,0.0415610980961538,0.0261916932442719,0.0315873761776923,0.0315873761776923,0.0599838090730769,-0.0283964328953846,0.865384615384615,0.692307692307692,1.55769230769231,0.0263950684853846,0.0558299629192308,-0.0294348944338462,1.23893887184816,1.21735332506303
2019-06-01,0.0358768235925714,0.0373631108883654,0.0260247469807692,0.0361609755824038,0.0259778761095192,0.0325385363753846,0.0238194365915385,0.0334269847663461,0.0281653059953846,0.036875993611619,0.036875993611619,0.0358768235925714,0.000999170019047618,0.914285714285714,0.752380952380953,1.66666666666667,0.0313902793259047,0.0313625378782857,2.77414476190438e-05,1.24017678242434,1.21738709620653
2019-07-01,-0.00716244758875,-0.00457908043125001,0.0122562302010577,0.0125940907798077,0.00256399220423077,-2.44785265384614e-05,-0.00480943672846154,-0.00264464183240385,0.00124664582692308,0.0121976105893269,0.0121976105893269,-0.00716244758875,0.0193600581780769,0.8,0.723809523809524,1.52380952380952,0.00739761058932691,-0.0115053047316071,0.0189029153209341,1.26418667708318,1.24039926139892
2019-08-01,-0.00298175403809525,-0.00422612807884616,-0.017760874625,-0.000793522759615384,-0.00590976319230769,-0.0101819348269231,-0.00759925135769231,-0.00524659323269231,0.001150004525,-0.00422909002115385,-0.00422909002115385,-0.00298175403809525,-0.0012473359830586,0.826923076923077,0.695238095238095,1.52216117216117,-0.00919062848269231,-0.00715318260952382,-0.00203744587316849,1.26260981155155,1.2378720150427
2019-09-01,0.0513168037372116,0.0130650861253398,0.0180178064343689,0.0326377053275728,0.0141246845421359,0.0237863729312621,0.00933632673786408,0.0191003230467961,0.012615201571068,0.02788832782375,0.02788832782375,0.0513168037372116,-0.0234284759134615,0.817307692307692,0.695238095238095,1.51254578754579,0.0229844816699038,0.047145375165783,-0.0241608934958791,1.23302878799351,1.20796392112573
2019-10-01,0.000436635556923092,0.00106052331192309,-0.00743962142058252,0.00914039710423077,-0.00638731652192307,0.0024627015631068,-0.00176877494230769,-0.00726143932038835,0.00576154301884617,0.00466008069346156,0.00466008069346156,0.000436635556923092,0.00422344513653847,0.875,0.769230769230769,1.64423076923077,-0.000589919306538443,-0.00417874905846152,0.00358882975192308,1.23823641743137,1.21229909798511
2019-11-01,0.0384533158361905,0.0355695323738462,0.0334706930407619,0.0411071911557692,0.0357998988933333,0.022815809875,0.0319895896634615,0.0469680518449524,0.0318584724746154,0.0303290360659048,0.0303290360659048,0.0384533158361905,-0.00812427977028569,0.857142857142857,0.761904761904762,1.61904761904762,0.0251861789230476,0.0338818872647619,-0.00869570834171426,1.22817663835441,1.20175729860611
2019-12-01,-0.0852432715168572,-0.0811826664569231,-0.0654471308233654,-0.0591928011419232,-0.0537861393161539,-0.0403195268246154,-0.0474554997429808,-0.0657469222368269,-0.0593729264868269,-0.0825384219739047,-0.0825384219739047,-0.0852432715168572,0.00270484954295244,0.876190476190476,0.80952380952381,1.68571428571429,-0.0877955648310476,-0.090100414374,0.00230484954295243,1.23149867137332,1.20452716836654
2020-01-01,0.00138486936320755,0.0104441557428571,0.00626477502857143,0.00460513999047619,0.013335636347619,0.00238026141904762,0.0202721585380952,0.0227303550809524,0.0140153916,0.00762713176666667,0.00762713176666667,0.00138486936320755,0.00624226240345912,0.857142857142857,0.839622641509434,1.69676549865229,0.00248427462380952,-0.00365286648584906,0.00613714110965858,1.23918600922955,1.21191952156923
2020-02-01,-0.186458438543551,-0.190181753100943,-0.186374331668774,-0.16287348840566,-0.15080420188217,-0.158695822716981,-0.145293478706509,-0.148835567734528,-0.155471301961226,-0.190388411438224,-0.190388411438224,-0.186458438543551,-0.00392997289467281,0.878504672897196,0.841121495327103,1.7196261682243,-0.195659439475607,-0.191505167515514,-0.00415427196009338,1.23431604180182,1.20688487828288
2020-03-01,0.229251156757383,0.205973341374057,0.203121311623019,0.174457969903271,0.16738216909434,0.168284344582453,0.159095134151963,0.156435850541415,0.167617996091887,0.175345043465234,0.175345043465234,0.229251156757383,-0.0539061132921498,0.934579439252336,0.841121495327103,1.77570093457944,0.16973756682972,0.224204427785421,-0.0544668609557012,1.16777886141413,1.14114964742791
2020-04-01,0.0665436873687736,0.062445396009717,0.0589400384965094,0.0374626001458491,0.0536937011792453,0.0747396921229245,0.0480520036568868,0.0507353879625472,0.0404968882735849,0.0595361826323585,0.0595361826323585,0.0665436873687736,-0.00700750473641509,0.85981308411215,0.775700934579439,1.63551401869159,0.0543773041276856,0.061889481761297,-0.00751217763361136,1.15959564551169,1.1325771285699
2020-05-01,0.0785467975612264,0.0544451210555238,0.0294725623142857,0.0636819736592381,0.0372784568882857,0.0475263280174286,0.0541875894385715,0.0390325172840952,0.0684492377660952,0.0749175742724528,0.0749175742724528,0.0785467975612264,-0.00362922328877359,0.811320754716981,0.811320754716981,1.62264150943396,0.0700496497441509,0.0736788730329245,-0.00362922328877359,1.15538721398943,1.12846675327856
2020-06-01,0.015059693387757,0.00477005391509434,0.0242627976353774,0.0137661261365421,0.0253551907354717,0.0136252932576415,0.0390963605046729,0.00594019361528302,0.0156504592424528,0.0186370652983178,0.0186370652983178,0.015059693387757,0.00357737191056076,0.831775700934579,0.747663551401869,1.57943925233645,0.0136464110927103,0.0105737120793458,0.0030726990133645,1.15952046375458,1.13193419195797
2020-07-01,0.0408060086490476,0.0529122400852381,0.0431997791153846,0.0426351107647619,0.0551471038365385,0.0354735923452381,0.0607386768451923,0.0358933104952381,0.0295679300413462,0.0372153508342857,0.0372153508342857,0.0408060086490476,-0.00359065781476189,0.841121495327103,0.710280373831776,1.55140186915888,0.0321686218623231,0.036544326406057,-0.00437570454373385,1.15535702254002,1.12698118237102
2020-08-01,-0.0514547398241122,-0.0327029414339623,-0.0238706410681132,-0.0241889840422642,-0.0263566823551402,-0.0143634402662264,-0.0256475241886793,-0.0249303039409434,-0.0230322804524528,-0.0203639220805607,-0.0203639220805607,-0.0514547398241122,0.0310908177435514,0.775700934579439,0.738317757009346,1.51401869158879,-0.0250181276880374,-0.0558846463661682,0.0308665186781308,1.19127801715655,1.16176716808657
2020-09-01,-0.00413919312864078,0.00837380719660195,0.0039755529754902,-0.00631910300485437,0.00317608525,-0.00857736470873786,0.0160918291544118,0.00687525693203884,-0.00192228314215686,-0.0137786204029126,-0.0137786204029126,-0.00413919312864078,-0.00963942727427185,0.878504672897196,0.841121495327103,1.7196261682243,-0.0190496484402958,-0.00918592210060339,-0.00986372633969241,1.17979477934673,1.15030781467013
2020-10-01,0.0958976589011428,0.115683543105769,0.0839381675023077,0.0959197638017308,0.118739151614857,0.0873472279542308,0.0776396553892308,0.112160938418462,0.100258155311346,0.0954943669405714,0.0954943669405714,0.0958976589011428,-0.000403291960571414,0.847619047619048,0.828571428571429,1.67619047619048,0.0904086526548571,0.0909262303297142,-0.000517577674857134,1.17931897759709,1.14971244102604
2020-11-01,0.0227315610110185,0.0272109117023148,0.0386649482056481,0.0296374614658879,0.0422207605356481,0.0304015574040741,0.0372550005159813,0.0566241678113889,0.021405665037037,-0.00100232376925926,-0.00100232376925926,0.0227315610110185,-0.0237338847802778,0.851851851851852,0.759259259259259,1.61111111111111,-0.00611343488037037,0.018176005455463,-0.0242894403358333,1.15132915686361,1.12178656928637
2020-12-01,-0.0425791746948598,-0.055962744453271,-0.061720254009434,-0.066769776993458,-0.0648582685028302,-0.0607635445780374,-0.0503153622009434,-0.0404847539401869,-0.0529646514811321,-0.0603769039448598,-0.0603769039448598,-0.0425791746948598,-0.01779772925,0.861111111111111,0.722222222222222,1.58333333333333,-0.0655435706115265,-0.0469125080281932,-0.0186310625833333,1.13083811225212,1.10088649350886
2021-01-01,0.091056199577757,0.104056384869159,0.103329416885794,0.0969063900587736,0.0804557157498131,0.0815280211308411,0.0875678374592453,0.102875612669907,0.115085679037477,0.130246125271963,0.130246125271963,0.091056199577757,0.0391899256942056,0.841121495327103,0.757009345794393,1.5981308411215,0.1251993963,0.0865141435029907,0.0386852527970093,1.17515557384346,1.14347456581106
2021-02-01,0.106079983861111,0.0864995464476635,0.0906845874121495,0.0764129875523365,0.092848814328972,0.0758254321663551,0.083929238711215,0.0825567959457944,0.0890799494990654,0.0984802021523365,0.0984802021523365,0.106079983861111,-0.00759978170877465,0.869158878504673,0.842592592592593,1.71175147109727,0.0932652488813084,0.101024428305556,-0.00775917942424714,1.1662246480084,1.13460214148787
2021-03-01,0.0703594957798131,0.0684099532631776,0.0778706518829906,0.0776150151884112,0.0836570504942057,0.0703133528671698,0.0845004902889719,0.0934305507865421,0.0731750729824299,0.0510486825428038,0.0510486825428038,0.0703594957798131,-0.0193108132370093,0.897196261682243,0.824074074074074,1.72127033575632,0.0456655049727103,0.0654150513353686,-0.0197495463626583,1.14370390163831,1.11219426389138
2021-04-01,-0.0538262009569812,-0.0604595381509434,-0.0572373314528302,-0.0490060283158095,-0.0426813674128302,-0.046462095885283,-0.0531067796540953,-0.0552461742015094,-0.0455078998211321,-0.0342871183215094,-0.0342871183215094,-0.0538262009569812,0.0195390826354717,0.869158878504673,0.813084112149533,1.68224299065421,-0.0395020715925375,-0.0587047056298784,0.0192026340373409,1.16605082668293,1.13355132331932
2021-05-01,0.074355606466422,0.054286996172963,0.0477664157874074,0.0541197764925926,0.0585773745284403,0.0609455647462963,0.0598145002648148,0.0596080841640741,0.0644597630711111,0.0694994161933945,0.0694994161933945,0.074355606466422,-0.00485619027302753,0.807339449541285,0.844036697247707,1.65137614678899,0.0646553794961468,0.0692913862829358,-0.00463600678678901,1.16038826200054,1.12829617169124
2021-06-01,-0.00476475362605503,0.0103662672598148,0.0304798350746296,0.0383846208616667,0.0198623860555964,0.0159814727555556,0.0321635323481482,0.0172734713894445,0.0331044692788889,0.0240126279744954,0.0240126279744954,-0.00476475362605503,0.0287773816005505,0.81651376146789,0.834862385321101,1.65137614678899,0.0191135454056881,-0.00977392793798164,0.0288874733436697,1.19378119782093,1.16088979727473
2021-07-01,-0.03590559364,-0.0512993994085185,-0.0168105289256075,-0.049172959497037,-0.02110148594,-0.0303262455099065,-0.0222909777418519,-0.0356033167106542,-0.0222664016485185,-0.0428170197837037,-0.0428170197837037,-0.03590559364,-0.0069114261437037,0.871559633027523,0.844036697247707,1.71559633027523,-0.0480463775818688,-0.0409698138234862,-0.00707656375838259,1.18553046724045,1.15267468660786
2021-08-01,-0.0465353040081652,-0.0290757758073394,-0.0189703443922019,-0.0292849578066667,-0.0217617176445872,-0.0237799118131193,-0.0326309663703704,-0.0183546512523853,-0.0232416213315597,-0.0275792043727523,-0.0275792043727523,-0.0465353040081652,0.0189560996354129,0.908256880733945,0.788990825688073,1.69724770642202,-0.033028745657156,-0.0512692489622937,0.0182405033051377,1.20800350089827,1.17370005303868
2021-09-01,0.0759494195373832,0.0484759002317757,0.0397607636084906,0.043652326071028,0.0553870846783018,0.0404145375046729,0.0477535678556604,0.0385205721794392,0.0460601817415094,0.0698707569224299,0.0698707569224299,0.0759494195373832,-0.00607866261495328,0.844036697247706,0.761467889908257,1.60550458715596,0.0648065367389436,0.0713806121979336,-0.00657407545898997,1.20066045517863,1.16598406032378
2021-10-01,0.0263918762766355,0.0358874794269159,0.00247962864074766,0.0203969283581132,0.021472456033271,0.0134894383457944,0.0285767884845283,0.029136831884486,0.0398553182553271,0.0352426905454205,0.0352426905454205,0.0263918762766355,0.00885081426878505,0.775700934579439,0.757009345794393,1.53271028037383,0.0305884849379439,0.0218498202018692,0.00873866473607476,1.21128727786729,1.17617320411456
2021-11-01,0.0601038343888889,0.0464559959188785,0.0545152459672897,0.0447553767164486,0.0335608972319626,0.0387847878878505,0.0171851202491589,0.0382969105715888,0.0346168536385047,0.0341523045585185,0.0341523045585185,0.0601038343888889,-0.0259515298303704,0.842592592592593,0.759259259259259,1.60185185185185,0.029096749002963,0.0555482788333333,-0.0264515298303704,1.17985251994257,1.14506162352024
