ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-12-01,0.00332502461858586,0.0279702321840816,0.0121249347020408,0.0149269917155102,0.0187629847938775,0.0200815151938776,0.0157844246453061,0.0142111469877551,0.0289204575595918,0.0197283399709091,0.0197283399709091,0.00332502461858586,0.0164033153523232,0.212121212121212,0.232323232323232,0.444444444444444,0.0184556126981818,0.00193108522464647,0.0165245274735353,1.08250761244064,1.08399688977125
2017-01-01,0.0513125883460204,0.0561000604197959,0.0564953052567347,0.0462339829582653,0.0503184938272449,0.0548335598961224,0.051973299244898,0.0624510491340817,0.053067669555,0.0520804378995919,0.0520804378995919,0.0513125883460204,0.000767849553571467,0.616161616161616,0.494949494949495,1.11111111111111,0.0483834682026222,0.0483428913763234,4.05768262987383e-05,1.08333881542759,1.08404087492475
2017-02-01,-0.0122428116128283,0.0125044948832323,0.0112162635723232,0.000535845137979798,0.0212422248226263,0.0228525399651515,0.0226997700470707,0.0123793979157576,0.0224484300931313,0.0133657336452525,0.0133657336452525,-0.0122428116128283,0.0256085452580808,0.252525252525253,0.222222222222222,0.474747474747475,0.011850582130101,-0.0135761449461616,0.0254267270762626,1.1110815465123,1.11160448639098
2017-03-01,-0.0392184166242424,-0.0258205567918367,-0.0227799140938776,-0.00745101576326531,-0.0291054817673469,-0.0158286565755102,-0.0116623627530612,-0.00196161845918367,-0.0142914305571429,-0.0190654412918367,-0.0190654412918367,-0.0392184166242424,0.0201529753324057,0.808080808080808,0.686868686868687,1.4949494949495,-0.0239139261403216,-0.0433396287454546,0.019425702605133,1.13347314551146,1.13319818455814
2017-04-01,0.0105365584177778,-0.00626048603353535,-0.0147147919502041,0.00474960110565657,0.00295686228060606,0.0185731011534694,0.00677699922323233,-0.00194488701020408,0.00760750308383839,-0.0130778489474747,-0.0130778489474747,0.0105365584177778,-0.0236144073652525,0.323232323232323,0.292929292929293,0.616161616161616,-0.0150172428868687,0.00877898266020202,-0.0237962255470707,1.10670684891577,1.10623234496886
2017-05-01,0.020924258347551,0.0144068000260825,0.0109835628102062,0.0159773675714286,0.0270736171910309,0.013083006742268,0.0154527409135714,0.0147137752892783,0.018322659443299,0.0140739550816327,0.0140739550816327,0.020924258347551,-0.00685030326591837,0.828282828282828,0.808080808080808,1.63636363636364,0.00910425811193568,0.0160757734990662,-0.00697151538713049,1.09912557137423,1.09852022915417
2017-06-01,0.00110382717979798,0.00542369325102041,0.016404736155102,0.0195168220795918,0.0228446147163265,0.0138157199693878,0.0293186139469388,0.041075239177551,0.0258963117918367,0.0393303149346939,0.0393303149346939,0.00110382717979798,0.0382264877548959,0.214285714285714,0.252525252525253,0.466810966810967,0.0380446006489796,-0.000411324335353535,0.0384559249843331,1.14114128156946,1.1407648406803
2017-07-01,0.033488769837,0.0174467969868687,0.0289452622424242,0.01649626487,0.0216099157949495,0.0155777269383838,0.021938564907,0.0421003406838384,0.0456180119727273,0.039825962353,0.039825962353,0.033488769837,0.00633719251599997,0.28,0.27,0.55,0.038145962353,0.031868769837,0.00627719251599997,1.14837291355872,1.14792564120073
2017-08-01,-0.00975497115400001,-0.00295854252414144,-0.0112049470747475,-0.0101538583331,0.00121570365252524,-0.00421506505141415,-0.0157405361031,-0.00221206246777778,-0.00270858138969699,-0.0070690950931,-0.0070690950931,-0.00975497115400001,0.00268587606090001,0.79,0.79,1.58,-0.0118090950931,-0.014494971154,0.00268587606090001,1.15145730087624,1.15100882720012
2017-09-01,0.0137494615858586,-0.00692742459632653,0.0137567781195918,0.0152768275918367,0.0155302276254545,0.015588215052653,0.0176525716902041,0.0208621786187755,0.0189662421734694,0.0195526833208081,0.0195526833208081,0.0137494615858586,0.00580322173494951,0.32,0.32,0.64,0.0176326833208081,0.0118294615858586,0.00580322173494951,1.15813946291155,1.15768838664325
2017-10-01,0.000784847479399975,-0.00722778404141414,-0.00261131591360003,0.0128076956927272,0.00277839287639997,0.00799538691858583,0.0103825547872727,0.00854148433939997,-0.0247539789060606,0.00517171016579995,0.00517171016579995,0.000784847479399975,0.00438686268639997,0.23,0.25,0.48,0.00379171016579995,-0.000715152520600026,0.00450686268639997,1.16322006170704,1.16290592923549
2017-11-01,0.00735407631683168,0.014273235,0.00753746001,0.01015461612,-0.00827477977,0.0185541448,0.0022231663,0.00481824052,0.02947927512,0.01051775484,0.01051775484,0.00735407631683168,0.00316367852316832,0.73,0.762376237623762,1.49237623762376,0.00613775484,0.00277981889108911,0.00335793594891089,1.16690011603398,1.16681089286047
2017-12-01,0.0153403172388235,0.0144370566227723,0.00990970249663366,0.0119771491335294,-0.006329081,0.0242264704615841,0.0154237585676471,0.0174512107982178,0.00793929899168317,0.0187991718090196,0.0187991718090196,0.0153403172388235,0.00345885457019606,0.274509803921569,0.323529411764706,0.598039215686275,0.0171521129854902,0.0133991407682353,0.00375297221725488,1.17093625383329,1.17118990172417
2018-01-01,-0.0325087880164706,-0.0314691724277228,-0.0212837228673267,-0.0163203202918812,-0.0220933714541177,-0.0210943911148515,-0.036092655899406,-0.0272871054776238,-0.0222929650811881,-0.0240516200301961,-0.0240516200301961,-0.0325087880164706,0.0084571679862745,0.725490196078431,0.764705882352941,1.49019607843137,-0.0284045612066667,-0.0370970233105882,0.00869246210392156,1.18083905843318,1.1813704255614
2018-02-01,0.0218695180062745,0.0218744102178218,0.0202567744768317,0.0271183235869307,0.0182086650231373,0.0206995761160396,0.0221135158019802,0.0200483355976238,0.0171515375643564,0.00858326844549019,0.00858326844549019,0.0218695180062745,-0.0132862495607843,0.176470588235294,0.147058823529412,0.323529411764706,0.00752444491607843,0.020987165065098,-0.0134627201490196,1.16515013601171,1.16546596612974
2018-03-01,-0.0615878225488,-0.0392758559,-0.0330775629090909,-0.0398449387388,-0.0283879862364,-0.0192603001313131,-0.00850077703000001,-0.0284935983511111,-0.02052798277,-0.0362012128064,-0.0362012128064,-0.0615878225488,0.0253866097424,0.686274509803922,0.627450980392157,1.31372549019608,-0.0403188598652235,-0.065352528431153,0.0250336685659295,1.19472934780595,1.1946418548507
2018-04-01,0.0200709089579208,0.0228492871188119,0.0375192920275,0.0548707992153466,0.0320271245375,0.019219491509901,0.0384964131750001,0.0487180523465347,0.03387879516,0.0440788018341585,0.0440788018341585,0.0200709089579208,0.0240078928762377,0.336633663366337,0.386138613861386,0.722772277227723,0.0420589998539605,0.0177540772747525,0.024304922579208,1.22341228200417,1.22367753264273
2018-05-01,-0.00306040415686274,-0.00398619819881188,-0.00495057325529412,0.00582200017742574,-0.0138371703152941,0.00754323120752475,-0.00714320120712871,-0.0194743206266667,0.000937085552871291,-0.00360137961803921,-0.00360137961803921,-0.00306040415686274,-0.000540975461176468,0.696078431372549,0.676470588235294,1.37254901960784,-0.00777785020627451,-0.00711922768627451,-0.000658622519999996,1.2227504459807,1.22287159106251
2018-06-01,0.00580798182149999,0.001831184568,-0.00357954192929293,0.002138189274,0.0106126331015152,0.0111171701345,0.00506248536161616,0.0194016440205,0.00646095995858586,0.006023328439,0.006023328439,0.00580798182149999,0.000215346617500004,0.215686274509804,0.274509803921569,0.490196078431373,0.00472921079194118,0.00416092299797058,0.000568287793970593,1.22301376115329,1.22356653406131
2018-07-01,-0.038406795526699,-0.0346411884101942,-0.00953445598529412,-0.0150364846747573,-0.0207141468455882,-0.026233833842233,-0.0134074927279412,-0.0300802878179612,-0.0163525430808824,-0.0195993355218447,-0.0195993355218447,-0.038406795526699,0.0188074600048544,0.213592233009709,0.300970873786408,0.514563106796117,-0.0208808889199029,-0.0402126207694175,0.0193317318495146,1.24601554355157,1.24722019419782
2018-08-01,-0.0302151385705882,-0.0250692200594059,-0.026091032439604,-0.0379649593009901,-0.0240916130584158,-0.0435330953336634,-0.0238251602772277,-0.0323768434217822,-0.032889536760396,-0.0293246525910891,-0.0293246525910891,-0.0302151385705882,0.000890485979499128,0.805825242718447,0.776699029126214,1.58252427184466,-0.0341596040473998,-0.0348753327453455,0.000715728697945728,1.24712510292334,1.24811286548347
2018-09-01,-0.135180074814369,-0.142320099306569,-0.141876169379412,-0.159972425939223,-0.131764868596373,-0.145420561627451,-0.167915195639515,-0.153569693019608,-0.134316424923333,-0.158723014068835,-0.158723014068835,-0.135180074814369,-0.023542939254466,0.155339805825243,0.213592233009709,0.368932038834952,-0.159655052903786,-0.136461628212427,-0.0231934246913593,1.21776411238249,1.21916485373156
2018-10-01,0.0756321369191262,0.0873035544235922,0.0732468900278641,0.0581005257896078,0.0723377997260194,0.0815245302680583,0.0612963912037255,0.0673113707572816,0.0815948065994175,0.0590031162790291,0.0590031162790291,0.0756321369191262,-0.016629020640097,0.213592233009709,0.252427184466019,0.466019417475728,0.0577215628809709,0.0741175738123301,-0.0163960109313592,1.19751388782292,1.19917541346265
2018-11-01,-0.0322666874466019,-0.0389038746801942,-0.0372783689888235,-0.0431788701054369,-0.0301935076854369,-0.0421172685980392,-0.0171263150118447,-0.047087547775098,-0.0200560138965049,-0.0298995213359223,-0.0298995213359223,-0.0322666874466019,0.00236716611067961,0.669902912621359,0.689320388349515,1.35922330097087,-0.0339189388116505,-0.036402609776699,0.00248367096504854,1.20034860211524,1.20215377061906
2018-12-01,0.0337332640091346,0.043634059115534,0.0356368868058253,0.0453969887532039,0.0366607794072815,0.0456729393934952,0.0374926241415534,0.0614023538109709,0.0456695156346602,0.0411955596574038,0.0411955596574038,0.0337332640091346,0.00746229564826922,0.259615384615385,0.230769230769231,0.490384615384615,0.0396378673497115,0.0323486486245192,0.0072892187251923,1.20930595826521,1.21091653239442
2019-01-01,0.0360318756359223,0.039471425276699,0.0413830522622549,0.0332609942378641,0.04811916275,0.0414935231723301,0.0425620494877451,0.0460315171043689,0.0433987684313725,0.0408502903276699,0.0408502903276699,0.0360318756359223,0.00481841469174757,0.663461538461538,0.615384615384615,1.27884615384615,0.0368695210969007,0.0323395679436146,0.00452995315328603,1.21513289586133,1.21640192755871
2019-02-01,-0.000368353632156862,0.0103505880619608,0.0238708539917647,0.0267633724309804,0.0224042352992157,0.0274329024110891,0.00799786764156863,0.0350232697886274,0.0282134391584314,0.0463220629086274,0.0463220629086274,-0.000368353632156862,0.0466904165407843,0.300970873786408,0.330097087378641,0.631067961165049,0.044516237665909,-0.00234893615642871,0.0468651738223377,1.27186795692151,1.27340881533157
2019-03-01,-0.00577174855960395,0.00604704607440001,0.00255334313069307,0.0121330783704,-0.00252585709267326,0.00532325818040001,0.004870795416,0.0250960790285149,0.00500720558480001,0.00709029838257426,0.00709029838257426,-0.00577174855960395,0.0128620469421782,0.803921568627451,0.617647058823529,1.42156862745098,0.00226676897080956,-0.00947763091254513,0.0117443998833547,1.28822678228768,1.28836423767382
2019-04-01,-0.0414004319739806,-0.0374335062707843,-0.0482950412098039,-0.0400625550060784,-0.0355945931245098,-0.0457485231613725,-0.042183497095098,-0.0310250359427451,-0.0431829575868628,-0.0437928435137864,-0.0437928435137864,-0.0414004319739806,-0.00239241153980585,0.174757281553398,0.174757281553398,0.349514563106796,-0.0448413872031068,-0.042448975663301,-0.00239241153980585,1.28514481366785,1.28528194020413
2019-05-01,0.0340065071023077,0.0339248344349515,0.0332462291815385,0.0298199677153398,0.0261707342123077,0.0264683884376699,0.0198213010007767,0.04385782445,0.0410484531242718,0.0320592379023077,0.0320592379023077,0.0340065071023077,-0.00194726919999997,0.711538461538462,0.730769230769231,1.44230769230769,0.0277900071330769,0.0296218917176923,-0.00183188458461536,1.28264229075466,1.28292745203099
2019-06-01,0.0425523134339999,0.0251308424602884,0.0235477338076923,0.017841303635,0.0213053539506731,0.0279151537265384,0.0386596569234615,0.0356378372341346,0.0348090033048077,0.0486531626054285,0.0486531626054285,0.0425523134339999,0.00610084917142859,0.2,0.257142857142857,0.457142857142857,0.0474531626054285,0.0410094562911428,0.00644370631428574,1.29046749791145,1.29119425975441
2019-07-01,-0.00754823965288463,-0.00406031424769231,0.00100285061865384,0.00247420534067307,-0.00336328619230769,-0.00887789366201923,0.016594861435,0.0140030263434615,0.00515549173721154,0.00625778277384615,0.00625778277384615,-0.00754823965288463,0.0138060224267308,0.295238095238095,0.276190476190476,0.571428571428571,0.00448635420241758,-0.00920538251002748,0.0136917367124451,1.30828372112858,1.30887295160359
2019-08-01,-0.0079703884704762,-0.00808099831923077,-0.00237439135769231,-0.00482620015,0.00247134619230769,-0.00494250156730769,0.00123728792692307,-0.00635933800192307,-0.0132448086153846,-0.0136409476057692,-0.0136409476057692,-0.0079703884704762,-0.00567055913529304,0.769230769230769,0.571428571428572,1.34065934065934,-0.0182563322211539,-0.0113989598990476,-0.00685737232210623,1.30086502092218,1.29989752245211
2019-09-01,0.0055690832964423,0.00346832545368932,0.0297457636084466,0.0302511638714563,0.0269294321456311,0.0216001357272816,0.0212389033567961,0.0342410643479612,0.0225603042127184,0.0267397659685577,0.0267397659685577,0.0055690832964423,0.0211706826721154,0.230769230769231,0.180952380952381,0.411721611721612,0.0253551505839423,0.00448336901072802,0.0208717815732143,1.32840522147938,1.32702869960829
2019-10-01,-0.0179365911276923,0.00870263512269232,0.0112828577382524,0.001686248585,-0.00185964131692307,0.00260700397902913,0.0123082513184615,-0.00507793917747572,-0.0026258427526923,-0.00821984677038461,-0.00821984677038461,-0.0179365911276923,0.00971674435730769,0.375,0.240384615384615,0.615384615384615,-0.0104698467703846,-0.01937889882,0.00890905204961538,1.3413129954194,1.33885126736443
2019-11-01,0.0325564214613333,0.0338541145346154,0.0301023753081905,0.0462488880707692,0.0295297490700953,0.0266391626388461,0.0234658678776923,0.0289282089142857,0.0545289964792308,0.0427115824312381,0.0427115824312381,0.0325564214613333,0.0101551609699048,0.80952380952381,0.657142857142857,1.46666666666667,0.0378544395740952,0.0286135643184762,0.00924087525561904,1.35493424479891,1.35122342491198
2019-12-01,-0.0785767862584762,-0.076691198298077,-0.0646852973438462,-0.0684280080661539,-0.0575572577873077,-0.0506332848161539,-0.0539865718139424,-0.0670816434400962,-0.0673122257752885,-0.0556556222001905,-0.0556556222001905,-0.0785767862584762,0.0229211640582857,0.257142857142857,0.257142857142857,0.514285714285714,-0.0571984793430476,-0.0801196434013334,0.0229211640582857,1.38599091491214,1.38219503871378
2020-01-01,0.0256204204811321,0.0115990316761905,0.0116898172666667,0.0114215810285714,0.00769159007142857,0.00679700019047619,0.00481062052857143,0.0113252226190476,0.00415302316190476,0.00772075308095238,0.00772075308095238,0.0256204204811321,-0.0178996674001797,0.619047619047619,0.528301886792453,1.14734950584007,0.00400646736666667,0.0224506091603774,-0.0184441417937107,1.36118213851554,1.35670163743318
2020-02-01,-0.21356877981028,-0.189327992065,-0.183568608947453,-0.163044727920943,-0.148824651181509,-0.161377888205472,-0.14820228665934,-0.147041629273585,-0.154162133238113,-0.166230248121495,-0.166230248121495,-0.21356877981028,0.047338531688785,0.233644859813084,0.252336448598131,0.485981308411215,-0.167632117280374,-0.215082798501869,0.0474506812214953,1.42561850231387,1.42107805434371
2020-03-01,0.216386866324206,0.172176583728491,0.196472237163208,0.160239259948411,0.169090547601321,0.16042556141717,0.168051659086916,0.185630435506132,0.186780135185377,0.191727484776075,0.191727484776075,0.216386866324206,-0.0246593815481307,0.738317757009346,0.728971962616822,1.46728971962617,0.187297578234019,0.212013034548505,-0.0247154563144859,1.39046363172323,1.3859554617721
2020-04-01,0.0789184025924528,0.038208689464717,0.0696801838531132,0.0520913604776415,0.0509948526757547,0.0349780966037736,0.054647696819434,0.0515530999760377,0.0595090889172642,0.0620641064682076,0.0620641064682076,0.0789184025924528,-0.0168542961242453,0.261682242990654,0.252336448598131,0.514018691588785,0.0604940130102636,0.0774043839008641,-0.0169103708906004,1.36702834592418,1.36251844087568
2020-05-01,0.0699455758416981,0.0654805037184762,0.0444758491607619,0.0721950200518096,0.047606693444381,0.050179194374,0.0535751361089524,0.0448462861867619,0.0607000674687619,0.038958218355283,0.038958218355283,0.0699455758416981,-0.0309873574864151,0.745283018867925,0.726415094339623,1.47169811320755,0.0344865202420755,0.0655870852756604,-0.0311005650335849,1.32466774987496,1.32014334749577
2020-06-01,-0.0308444096968224,0.0127075757986792,0.018917225650566,0.00546906414018692,0.0246492495754717,0.0358422296669811,0.0256536545470093,0.02554761466,0.0205444329183962,0.0381308426351402,0.0381308426351402,-0.0308444096968224,0.0689752523319626,0.214953271028037,0.177570093457944,0.392523364485981,0.036841123008972,-0.0319098302575701,0.0687509532665421,1.4160370421786,1.41090446108458
2020-07-01,0.0432630423576191,0.0449175852761905,0.0419204312274038,0.0391417462728571,0.0181564888326923,0.0311464905228571,0.0402515878841346,0.0567410711804762,0.0628822516211538,0.05492609612,0.05492609612,0.0432630423576191,0.0116630537623809,0.261682242990654,0.261682242990654,0.523364485981309,0.053356002662056,0.0416929488996752,0.0116630537623809,1.43255235833105,1.4273599156678
2020-08-01,-0.0142899677420561,-0.0295009948654717,-0.0184797906575472,-0.0195609261932076,-0.0296888376306542,-0.0345000517284906,-0.0236062205607547,-0.0315636568113208,-0.0221064127473585,-0.0437134973340187,-0.0437134973340187,-0.0142899677420561,-0.0294235295919626,0.813084112149533,0.831775700934579,1.64485981308411,-0.0485920020069159,-0.0192806219476636,-0.0293113800592523,1.39040161162366,1.38552202669832
2020-09-01,-0.0057029080776699,-0.0058289470946602,-0.00356404970098039,0.00166651287621359,0.0072398162254902,-0.00104037566019417,0.0083260056127451,0.00173962063106796,5.89146887254894e-05,0.000771469878640784,0.000771469878640784,-0.0057029080776699,0.00647437795631069,0.299065420560748,0.280373831775701,0.579439252336449,-0.0010229226447237,-0.00738515106832411,0.00636222842360041,1.39940359716838,1.3943370343181
2020-10-01,0.10297461309981,0.106818123109423,0.118771791695962,0.0873240926300001,0.0771564455379048,0.113354979932692,0.0726113506790385,0.10514503119,0.1013971204175,0.0978343667251428,0.0978343667251428,0.10297461309981,-0.0051402463746667,0.228571428571429,0.257142857142857,0.485714285714286,0.0964629381537143,0.101431755956952,-0.00496881780323813,1.39221031790134,1.38740882763827
2020-11-01,0.026538232032963,0.0149297634840741,0.00936252294444445,0.0187924956868224,0.0158371287412963,0.0499020112631482,0.0320222577369159,0.029137957042963,0.0603345897928703,0.0481438835224074,0.0481438835224074,0.026538232032963,0.0216056514894445,0.703703703703704,0.685185185185185,1.38888888888889,0.0439216613001852,0.0224271209218518,0.0214945403783333,1.42228992882992,1.41723054270519
2020-12-01,-0.0801250858658879,-0.0614099820163552,-0.0417368609198113,-0.0522835313084112,-0.0525949144933962,-0.0483766673116823,-0.043628552735849,-0.0504385202579439,-0.0638770520919812,-0.062062387835514,-0.062062387835514,-0.0801250858658879,0.0180626980303738,0.240740740740741,0.277777777777778,0.518518518518519,-0.0635068322799585,-0.0817917525325545,0.0182849202525961,1.44798032232602,1.4431444901581
2021-01-01,0.120148069856542,0.0831908355420561,0.0953401263250468,0.0974129525617925,0.102094481031495,0.0885238861499065,0.0904013703679245,0.0927790839605607,0.105078907504673,0.118168885255701,0.118168885255701,0.120148069856542,-0.00197918460084112,0.523364485981308,0.514018691588785,1.03738317757009,0.115028698339813,0.117063957707009,-0.00203525936719627,1.44511450196975,1.44020731681629
2021-02-01,0.0983944479287037,0.0677876783757009,0.0707155326990654,0.065882276246729,0.0850755504850467,0.0903931779971962,0.0970663398878505,0.0929108743766355,0.111286461572897,0.102957025945794,0.102957025945794,0.0983944479287037,0.00456257801709072,0.252336448598131,0.305555555555556,0.557892004153686,0.101443007254206,0.0965611145953704,0.00488189265883528,1.45170794962862,1.44723825434345
2021-03-01,0.046210029,0.0519207024482243,0.0515969224590654,0.0681209257394392,0.0482863563450467,0.0735489999169811,0.083098287917757,0.109214817526355,0.109811996665047,0.108601517750654,0.108601517750654,0.046210029,0.0623914887506543,0.766355140186916,0.703703703703704,1.47005884389062,0.104003386909533,0.0419878067777778,0.062015580131755,1.54228216983711,1.53698957427543
2021-04-01,-0.0617432526573585,-0.0645482875984906,-0.0542897610796226,-0.0347014476586667,-0.0411042360701887,-0.0456813829411321,-0.0486103049851429,-0.0583766777241509,-0.0464002763026415,-0.0421875387090566,-0.0421875387090566,-0.0617432526573585,0.0195557139483019,0.271028037383178,0.327102803738318,0.598130841121495,-0.0438137069333557,-0.0637058694797884,0.0198921625464328,1.57244259877801,1.56756362071909
2021-05-01,0.040904852733211,0.0337771407133334,0.0443501354262963,0.0585922455837037,0.0769588849944955,0.0923615645388889,0.0428051645711111,0.0499374152692593,0.063295307592963,0.100305078877064,0.100305078877064,0.040904852733211,0.0594002261438532,0.73394495412844,0.752293577981651,1.48623853211009,0.0959014091522936,0.0363910912653211,0.0595103178869724,1.66584604474365,1.66084983009614
2021-06-01,-0.0149162043104587,-0.00231825506907407,0.0314745434166667,0.0412502190850001,0.0066882180563303,0.0178106048161111,0.046474420515926,0.0372339975931482,0.0296358924074074,0.023748912620734,0.023748912620734,-0.0149162043104587,0.0386651169311927,0.220183486238532,0.302752293577982,0.522935779816514,0.0224278117033028,-0.0167327180719266,0.0391605297752294,1.73025617685303,1.7258895893198
2021-07-01,-0.0227817208103704,-0.04790215958,-0.0207772170564486,-0.0231225108707407,-0.0252138506255556,-0.0220061211360748,-0.0376327455488889,-0.0373395291745794,-0.0434722071388889,-0.0473216333107407,-0.0473216333107407,-0.0227817208103704,-0.0245399125003704,0.174311926605505,0.275229357798165,0.44954128440367,-0.0483675048703738,-0.0244330969571594,-0.0239344079132144,1.68779584166983,1.68458144387585
2021-08-01,-0.0272864902810092,-0.0142124779357798,-0.0144886741250459,-0.0195990183714815,-0.037015335313211,-0.02082672846,-0.0305627518066667,-0.0342554830011009,-0.0315806529473395,-0.0412790062822937,-0.0412790062822937,-0.0272864902810092,-0.0139925160012845,0.788990825688073,0.678899082568807,1.46788990825688,-0.0460129512364221,-0.031359884776422,-0.0146530664600001,1.66417933134836,1.65989716002146
2021-09-01,0.0421332252570093,0.0462618918485981,0.0527598908867924,0.0496531749448598,0.0446032568849057,0.0489153569383177,0.046554322785849,0.056823985417757,0.0475627285830189,0.0706008151130841,0.0706008151130841,0.0421332252570093,0.0284675898560747,0.192660550458716,0.220183486238532,0.412844036697248,0.0694448518103318,0.0408121243395781,0.0286327274707537,1.71155450600014,1.70742454303383
2021-10-01,0.0248878014635514,0.0252227615170093,0.0105107776979439,0.0184171019871698,0.030305407426542,0.0138898487472897,0.0374066701260377,0.0259197637282243,0.0383833783114019,0.0280499444542056,0.0280499444542056,0.0248878014635514,0.00316214299065421,0.177570093457944,0.242990654205607,0.420560747663551,0.026984523893458,0.0234298575383178,0.0035546663551402,1.71696668608442,1.71349386761089
2021-11-01,0.0605130689907407,0.0284948774734579,0.0371258759685981,0.0388345548224299,0.0457587470607477,0.0396802828037383,0.0306227484951402,0.0385268910871028,0.0308868923738318,0.0518144962190741,0.0518144962190741,0.0605130689907407,-0.00869857277166665,0.740740740740741,0.657407407407407,1.39814814814815,0.0473700517746296,0.0565686245462963,-0.00919857277166665,1.70203152641898,1.69773216957587
