ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-11-01,0.0126628197979798,0.0150110276114286,0.00981804923734694,0.0121305018121212,0.00420520117612245,0.0115715909708163,0.0156865015353535,0.0095591534632653,0.0208607499836735,0.0123595675880808,0.0123595675880808,0.0126628197979798,-0.000303252209898998,0.292929292929293,0.151515151515151,0.444444444444444,0.010601991830505,0.0117537288888889,-0.00115173705838385,1.04187290915531,1.03514032425015
2016-12-01,0.0179541885010101,0.00608559590040817,0.0117343303061225,0.00511858970204081,0.0189234665387755,0.0144787167346939,0.0276349652212245,0.0165856819028571,0.0306578677734694,0.0264448369252525,0.0264448369252525,0.0179541885010101,0.00849064842424242,0.313131313131313,0.232323232323232,0.545454545454546,0.0245660490464646,0.0165602491070707,0.00800579993939394,1.05071908572969,1.0434274505953
2017-01-01,0.0515982870109184,0.0429699071326531,0.0462860725218367,0.0558752985007143,0.0371929659591837,0.0366961716247959,0.0585036877660204,0.0568828903773469,0.0678125572660204,0.0810486083782653,0.0810486083782653,0.0515982870109184,0.0294503213673469,0.303030303030303,0.282828282828283,0.585858585858586,0.0792304265600835,0.0499013173139487,0.0293291092461348,1.08166310047123,1.07403024828423
2017-02-01,-9.77424579797961e-05,-0.00173442665444444,0.0111632770134343,-0.00202484857242424,0.0255508493478788,0.0298061639618182,0.0274340774880808,0.017787819580202,0.0144300466262626,0.00468667213686869,0.00468667213686869,-9.77424579797961e-05,0.00478441459484848,0.242424242424242,0.161616161616162,0.404040404040404,0.00323212668232323,-0.00106743942767677,0.00429956611,1.08683822519584,1.07864811234086
2017-03-01,-0.0184622093757576,-0.0265485835938775,-0.0135800144020408,-0.00940362995714285,-0.0277130730897959,-0.0107728392163265,-0.0206502896408163,-0.0124026034428571,-0.0174289291877551,-0.0304345208040816,-0.0304345208040816,-0.0184622093757576,-0.0119723114283241,0.323232323232323,0.161616161616162,0.484848484848485,-0.0323739147434756,-0.0194319063454545,-0.012942008398021,1.07382625949159,1.06468823941244
2017-04-01,0.0139028970630303,0.00632065460383838,-0.00124986066551021,0.00807679674525252,0.0108860075523232,0.00799566359653061,-0.000642494365858586,-0.0099790705,-0.0116511100989899,-0.00850885937272727,-0.00850885937272727,0.0139028970630303,-0.0224117564357576,0.252525252525253,0.171717171717172,0.424242424242424,-0.0100240108878788,0.0128725940327273,-0.0228966049206061,1.04975992690954,1.040310493431
2017-05-01,0.0122245517557143,0.0256853617113402,0.01301501998,0.0164927053265306,0.0135060745930928,0.0156179958095876,0.0253823323271429,0.0141650694845361,0.0180860933972165,0.0108517654952041,0.0108517654952041,0.0122245517557143,-0.00137278626051019,0.292929292929293,0.161616161616162,0.454545454545454,0.00909418973762832,0.0112548547860173,-0.00216066504838898,1.04831883090504,1.03806273090837
2017-06-01,0.00845988342020202,0.0129454421795918,0.0224995034714286,0.0317919153285714,0.0187100496795918,0.0340216170489796,0.0227140622755102,0.0266822724163265,0.0210089771081633,0.0158211084755102,0.0158211084755102,0.00845988342020202,0.00736122505530818,0.26530612244898,0.161616161616162,0.426922284065141,0.0142292717408163,0.00749018645050505,0.00673908529031127,1.05603574174905,1.04505832418865
2017-07-01,-0.006686437259,0.0124135378080808,-0.00579384852121212,0.026597632716,0.0327267051313131,0.0481991655989899,0.05836381903,0.0302785986767677,0.0355270837060606,0.051241891577,0.051241891577,-0.006686437259,0.057928328836,0.31,0.15,0.46,0.049381891577,-0.007586437259,0.056968328836,1.11721012745966,1.10459355045383
2017-08-01,-0.021651145074,-0.00429066812707073,-0.00198660721393941,0.00307022468909999,-0.0103299019292929,-0.0241034276192929,0.00302638164289999,0.00768892627787877,-0.00622670280111111,-0.0101706842493,-0.0101706842493,-0.021651145074,0.0114804608247,0.27,0.18,0.45,-0.0117906842493,-0.022731145074,0.0109404608247,1.13003621456092,1.11667831291979
2017-09-01,-0.00824702396323233,0.00774776246857143,-0.00653994294897959,0.0290987542689796,0.0191606372553535,0.00199655562530611,0.0294279153236735,0.0222150642514286,0.0241908651836735,0.0250880988238384,0.0250880988238384,-0.00824702396323233,0.0333351227870707,0.33,0.18,0.51,0.0231080988238384,-0.00932702396323233,0.0324351227870707,1.16770611052715,1.152897911113
2017-10-01,-0.020316651058,0.010359596160808,-0.00765075489,-0.00250857776484855,0.00448895917939997,0.0137010037070707,0.00345390116464646,0.00361300168579995,-0.00236942426020205,0.0113322657194,0.0113322657194,-0.020316651058,0.0316489167774,0.26,0.2,0.46,0.00977226571939998,-0.021516651058,0.0312889167774,1.20466274403968,1.18897083790665
2017-11-01,0.00481065296039604,0.00101055559,0.00506857532,0.00127744502,0.01263931874,0.00583202113,0.01135216918,0.01656063107,0.01761602641,0.02049522807,0.02049522807,0.00481065296039604,0.015684575109604,0.31,0.198019801980198,0.508019801980198,0.01863522807,0.00362253414851485,0.0150126939214852,1.22355736733031,1.20682049317772
2017-12-01,0.0084792024382353,0.0118194935831683,0.00818407158415842,0.0112118314437255,0.0040243288809901,0.0178482658019802,0.0100626863207843,-0.00429263186871287,0.0205879451960396,0.0411570854141177,0.0411570854141177,0.0084792024382353,0.0326778829758824,0.284313725490196,0.186274509803922,0.470588235294118,0.0394512030611765,0.00736155537941177,0.0320896476817647,1.26354063179421,1.24554693761892
2018-01-01,-0.0226796979552941,-0.024281546009505,-0.0256122757706931,-0.0379772905255446,-0.0148404349921569,-0.0180015991148515,-0.0272871734554456,-0.028123258109703,-0.0310410491782178,-0.0248113940101961,-0.0248113940101961,-0.0226796979552941,-0.00213169605490198,0.323529411764706,0.284313725490196,0.607843137254902,-0.0267525704807843,-0.0243855803082353,-0.00236699017254904,1.26084714721421,1.24259874025813
2018-02-01,0.023574062947451,0.0266548065176238,0.0151774658514852,0.0151494812277228,0.0238317908941176,0.0325584081386139,0.0236561041017822,0.0230295454158416,0.00499986593940594,0.00921360168313725,0.00921360168313725,0.023574062947451,-0.0143604612643137,0.205882352941176,0.156862745098039,0.362745098039216,0.0079783075654902,0.0226328864768627,-0.0146545789113726,1.24274080059642,1.22438897896385
2018-03-01,-0.0273450714288,-0.03105654077,-0.0436009828787879,-0.0340699549388,-0.02718092446,-0.0420786371806061,-0.0500973168376,-0.00799005124121214,-0.0269520632864,-0.0249148764988,-0.0249148764988,-0.0273450714288,0.00243019493,0.254901960784314,0.254901960784314,0.509803921568628,-0.0264442882635059,-0.0288744831935059,0.00243019493,1.24576090298933,1.22736448285287
2018-04-01,0.00261971601732676,0.0157904154653465,0.0202252076575,0.0167573888415842,0.02848354209,0.0518546239183169,0.0658792754975002,0.0498875375742574,0.0379228653375,0.0624132376980199,0.0624132376980199,0.00261971601732676,0.0597935216806931,0.227722772277228,0.168316831683168,0.396039603960396,0.0610469010643565,0.00160981502722775,0.0594370860371287,1.32024933455118,1.30031545121911
2018-05-01,-0.00807524554862745,-0.000163858950891092,0.00257694321333333,-0.00516744135683168,0.00171540254941177,-0.000732449773069306,-0.000621641111287128,-0.00647459856901961,-0.0116296147124753,-0.0133890920968627,-0.0133890920968627,-0.00807524554862745,-0.00531384654823529,0.284313725490196,0.284313725490196,0.568627450980392,-0.0150949744498039,-0.00978112790156863,-0.00531384654823529,1.31323373218197,1.29340577444704
2018-06-01,0.0134653656605,0.002355542874,0.009794756,0.0240477998315,0.00840697416969698,0.0016193832,-0.00558427662979798,0.0065022594305,-0.000261581645959595,0.0044678052135,0.0044678052135,0.0134653656605,-0.008997560447,0.254901960784314,0.245098039215686,0.5,0.00293839344879412,0.0119947774252059,-0.00905638397641177,1.30141783229562,1.28169219511634
2018-07-01,-0.0276088367427184,-0.0314124086407767,-0.0171379956372549,-0.0258696163203883,-0.0193739166004902,-0.0135937971893204,-0.0343909185514706,-0.0100455342669903,-0.0103618261151961,-0.0344180834781553,-0.0344180834781553,-0.0276088367427184,-0.00680924673543689,0.29126213592233,0.242718446601942,0.533980582524272,-0.0361656562936893,-0.0290651474223301,-0.00710050887135922,1.29255615716962,1.27259152831456
2018-08-01,-0.0388955522205882,-0.0314442184425743,-0.0352991890970297,-0.0315196380772277,-0.0309411854811881,-0.0261749829079208,-0.0296026953742574,-0.0150800180752475,-0.0184902953356436,-0.0478475321118812,-0.0478475321118812,-0.0388955522205882,-0.00895197989129295,0.271844660194175,0.184466019417476,0.456310679611651,-0.0494786000730462,-0.0400023483370931,-0.00947625173595314,1.28098522044227,1.26053213063521
2018-09-01,-0.142478188282427,-0.148023905538431,-0.126536771538823,-0.150691397224175,-0.140170165106176,-0.148166098587451,-0.145168718359709,-0.149228882911765,-0.143381696205882,-0.177273283200971,-0.177273283200971,-0.142478188282427,-0.0347950949185437,0.262135922330097,0.242718446601942,0.504854368932039,-0.178846098734951,-0.143934498962039,-0.0349115997729126,1.23641321810773,1.21652493738958
2018-10-01,0.0923874694721359,0.0588028208617475,0.0664163016557281,0.0614905453505882,0.065996153511165,0.0600176659902913,0.0677738106751961,0.0646325954647573,0.0753437821990292,0.104585777192039,0.104585777192039,0.0923874694721359,0.0121983077199029,0.271844660194175,0.262135922330097,0.533980582524272,0.102954709230874,0.0908146539381553,0.0121400552927184,1.25149536701117,1.23129361739446
2018-11-01,-0.0382216791852427,-0.0262658933683495,-0.0306380021798039,-0.0256757221819417,-0.0246292118796117,-0.0296413144594118,-0.0405529306283495,-0.0407501065366667,-0.0295717131928155,-0.0519142780069903,-0.0519142780069903,-0.0382216791852427,-0.0136925988217476,0.271844660194175,0.300970873786408,0.572815533980583,-0.0535453459681553,-0.0400275044279612,-0.0135178415401942,1.23435914302341,1.21464918538507
2018-12-01,0.0567155131260577,0.0565817130618447,0.0502094247976699,0.0427456881241747,0.0438840225994175,0.0430729413004855,0.0423548262366019,0.0316082690792233,0.031045813158932,0.0281799953148077,0.0281799953148077,0.0567155131260577,-0.02853551781125,0.317307692307692,0.307692307692308,0.625,0.0262761491609615,0.0548693592799039,-0.0285932101189423,1.19913606571218,1.17991846600655
2019-01-01,0.0491242650898059,0.035719761461165,0.0476174791151961,0.0475430336092233,0.0423121157083333,0.046515474815534,0.037443021879902,0.0361358572354369,0.0356594503995098,0.0344115103834952,0.0344115103834952,0.0491242650898059,-0.0147127547063107,0.346153846153846,0.269230769230769,0.615384615384615,0.0323345873065721,0.0475088804744212,-0.0151742931678491,1.18149347091787,1.16201403728921
2019-02-01,0.0143351920768628,0.0268383292160784,0.0130832033729412,0.0272186616270588,0.0241711850105882,0.0360433114760396,0.0286621854705882,0.0121277854266667,0.0248474585596078,0.0207673415988235,0.0207673415988235,0.0143351920768628,0.00643214952196078,0.145631067961165,0.271844660194175,0.41747572815534,0.0198935551910565,0.0127041241156977,0.00718943107535884,1.18909301358203,1.1703682571189
2019-03-01,-0.00340411262336633,0.01685676598,0.0010535985449505,-0.003341361364,-0.00369502758613861,0.00656176442880001,0.015188186534,0.00973923597504952,0.007242813632,0.0137119992079208,0.0137119992079208,-0.00340411262336633,0.0171161118312871,0.205882352941177,0.196078431372549,0.401960784313726,0.0124767050902737,-0.00458058321160163,0.0170572883018754,1.20944566258031,1.19033156589994
2019-04-01,-0.0836792288792233,-0.0556124529766667,-0.0516899483009804,-0.0273515482594118,-0.0365466547986274,-0.0426010670280392,-0.0367304006682353,-0.0255285920227451,-0.0263793803590196,-0.0223949963980582,-0.0223949963980582,-0.0836792288792233,0.061284232481165,0.16504854368932,0.242718446601942,0.407766990291262,-0.0233852876601942,-0.0851355395588349,0.0617502518986407,1.28356561173922,1.26383483993716
2019-05-01,0.0514438061503846,0.0449810602034951,0.0364278987480769,0.0272855737871845,0.0317528142315385,0.0277025920209709,0.0239639901328155,0.0267043876019231,0.0205353370667961,0.0295624177,0.0295624177,0.0514438061503846,-0.0218813884503846,0.221153846153846,0.278846153846154,0.5,0.0282354946230769,0.0497707292273077,-0.0215352346042307,1.25547941398719,1.23661786015811
2019-06-01,0.0331060086530476,0.0234580270568269,0.0359153789410577,0.0327825005915385,0.0358049394795192,0.0296478562692308,0.0322194720769231,0.0215511729280769,0.0282931634047115,0.0434150381163809,0.0434150381163809,0.0331060086530476,0.0103090294633333,0.247619047619048,0.285714285714286,0.533333333333333,0.0419293238306666,0.0313917229387619,0.0105376008919048,1.2684221882566,1.24964884562426
2019-07-01,0.00207997478307691,-0.000393362087403848,0.0114127841122115,-0.00504015000817308,0.0138076059698077,0.00825825191990384,-0.000229707468846161,0.00329813626375,-0.00301572629807692,-0.00853932269230769,-0.00853932269230769,0.00207997478307691,-0.0106192974753846,0.247619047619048,0.219047619047619,0.466666666666667,-0.010025036978022,0.000765689068791193,-0.0107907260468132,1.25495243571512,1.23616422727641
2019-08-01,-0.00343546001904763,-0.0103141809923077,-0.00578884825384616,-0.0116021429057692,0.00196001276923077,-0.00994713408653846,-0.00724701489423077,-0.00455002016538462,-0.00157456106730769,-0.00527519543461539,-0.00527519543461539,-0.00343546001904763,-0.00183973541556776,0.201923076923077,0.19047619047619,0.392399267399267,-0.00648673389615385,-0.00457831716190477,-0.00190841673424908,1.25264365527428,1.2338051107788
2019-09-01,0.0315872385351923,0.0221879257273786,0.00673960970708738,0.0196079442012621,0.0274032958924272,0.0134880132604854,0.0224508500194175,0.0179473117256311,0.0339494689004855,0.0267297775456731,0.0267297775456731,0.0315872385351923,-0.00485746098951922,0.211538461538462,0.219047619047619,0.430586080586081,0.0254605467764423,0.0302729528209066,-0.00481240604446427,1.24655898758502,1.227867539606
2019-10-01,-0.0101439658738461,-0.00666544219961538,-0.013712535,0.00183084759653847,-0.00693250821307692,0.00733051020271846,0.00450172760576923,0.0085196298539806,0.00933009546846155,0.00674460002769232,0.00674460002769232,-0.0101439658738461,0.0168885659015384,0.259615384615385,0.269230769230769,0.528846153846154,0.00518690772000001,-0.0117593504892308,0.0169462582092308,1.267611581197,1.24867529997889
2019-11-01,0.0277543406678095,0.0585542261034615,0.0320591093782857,0.0279939247596154,0.0349702808259048,0.0330160986380769,0.0215736116819231,0.0382014410087619,0.0359659883311538,0.0384036484380952,0.0384036484380952,0.0277543406678095,0.0106493077702857,0.180952380952381,0.304761904761905,0.485714285714286,0.037317934152381,0.0259257692392381,0.0113921649131429,1.28111076705835,1.26290041491922
2019-12-01,-0.0731090451835239,-0.0646556427574039,-0.0591147750373077,-0.0560421134002885,-0.0572143488257692,-0.0669957879772115,-0.0647083643090385,-0.05998480037875,-0.0670572206648077,-0.0716248217036191,-0.0716248217036191,-0.0731090451835239,0.00148422347990479,0.247619047619048,0.276190476190476,0.523809523809524,-0.0731105359893334,-0.0747661880406667,0.00165565205133336,1.28301222173918,1.26499133858181
2020-01-01,0.0194393436556604,-0.000925563342857143,0.0185344045619048,0.0037109734,0.012427759247619,0.0190129349095238,0.0100756425714286,0.00968230731428571,0.00591389426190476,0.00501623092380952,0.00501623092380952,0.0194393436556604,-0.0144231127318509,0.219047619047619,0.330188679245283,0.549236298292902,0.00370194520952381,0.0174582115801887,-0.0137562663706649,1.26450719182869,1.2475897807717
2020-02-01,-0.195593701786262,-0.169198930991792,-0.159963484245283,-0.166186984213396,-0.161643700555566,-0.155781227660377,-0.166085823727641,-0.161074856590755,-0.163891153728962,-0.17600643,-0.17600643,-0.195593701786262,0.0195872717862618,0.214953271028037,0.242990654205607,0.457943925233645,-0.177296149626168,-0.197051645711495,0.0197554960853272,1.28927543787072,1.27223653580183
2020-03-01,0.211950239562336,0.190834760091887,0.175910786926132,0.173346755520093,0.164937279160377,0.189282163276415,0.166555100249906,0.181603359872453,0.168097235003679,0.184463932978037,0.184463932978037,0.211950239562336,-0.0274863065842991,0.252336448598131,0.224299065420561,0.476635514018692,0.182949914286449,0.210604445169813,-0.0276545308833645,1.2538380179138,1.23705343123155
2020-04-01,0.0808112537285849,0.0803680605056604,0.0653677782795283,0.0515622714660378,0.0564722339304717,0.060300420564717,0.0429123330798113,0.0517257683965094,0.0299369117118868,0.0331885461851887,0.0331885461851887,0.0808112537285849,-0.0476227075433962,0.214953271028037,0.289719626168224,0.504672897196262,0.0318988265590205,0.0790729359715755,-0.0471741094125551,1.1941268566799,1.17869653731746
2020-05-01,0.0784859416346227,0.0949958687623809,0.0428230537962857,0.054010338928,0.0429097780613333,0.0398593236576191,0.0437328909073333,0.0493559440724762,0.0423405309317143,0.0591749963987736,0.0591749963987736,0.0784859416346227,-0.0193109452358491,0.264150943396226,0.311320754716981,0.575471698113208,0.0575900907383962,0.0766180171063208,-0.0190279263679246,1.1710671383459,1.15626838639525
2020-06-01,-0.0107059150495327,0.00903405305622641,0.00116510669037736,0.0331723707472897,-0.000425616588584906,0.0378799462892453,0.0407310408935514,0.0158698582284906,0.0224067351198113,0.0270013187753271,0.0270013187753271,-0.0107059150495327,0.0377072338248598,0.280373831775701,0.261682242990654,0.542056074766355,0.0253190757846729,-0.0122760085074766,0.0375950842921495,1.21522484075612,1.19973839384613
2020-07-01,0.00415617729523809,0.0299950632090476,0.0191469249764423,0.0374694908852381,0.0356695793201923,0.0276303387328571,0.0604169198932692,0.0447076151647619,0.0791681619384615,0.0952835753709524,0.0952835753709524,0.00415617729523809,0.0911273980757143,0.252336448598131,0.233644859813084,0.485981308411215,0.0937695566793636,0.00275430813635959,0.091015248543004,1.3259651185712,1.30893288194862
2020-08-01,-0.025999135644486,-0.023899312905283,-0.0398728674996227,-0.0292894378392453,-0.027467845502243,-0.0271668439032075,-0.0247626494245283,-0.0221868911645283,-0.0250533643109434,-0.0214326932495327,-0.0214326932495327,-0.025999135644486,0.00456644239495327,0.224299065420561,0.336448598130841,0.560747663551402,-0.0227784876420561,-0.028017827233271,0.00523933959121495,1.33202006190287,1.31579082581926
2020-09-01,-0.0164781897912621,-0.0205243116383495,0.0100029077156863,0.000561275878640777,0.001001056875,0.0196347176601942,0.0165449538210784,0.00043362778883495,-0.00752324175,9.05928179611622e-05,9.05928179611622e-05,-0.0164781897912621,0.0165687826092233,0.261682242990654,0.280373831775701,0.542056074766355,-0.00147950063998276,-0.0181604327819163,0.0166809321419336,1.35409001273966,1.33773944329773
2020-10-01,0.10200796410381,0.0915243676561538,0.0953820945,0.0959009312453846,0.0870344604702857,0.0905591802705769,0.106710027531154,0.0994982838776923,0.0957219896273077,0.118761705116571,0.118761705116571,0.10200796410381,0.0167537410127619,0.2,0.228571428571429,0.428571428571428,0.117561705116571,0.100636535532381,0.0169251695841904,1.37677608612107,1.360380910235
2020-11-01,-0.00350682383666666,0.0349548772168518,0.021147393867037,0.0263143296494393,0.043310157327963,0.0219749461315741,0.0496797819217757,0.00682494510111111,0.043693134350463,0.0608412427234259,0.0608412427234259,-0.00350682383666666,0.0643480665600926,0.277777777777778,0.212962962962963,0.490740740740741,0.0591745760567592,-0.00478460161444444,0.0639591776712037,1.46536896534913,1.44738975457323
2020-12-01,-0.0415443390939252,-0.042377512332243,-0.0439901609179245,-0.03656119815,-0.0364181552051887,-0.0391804572299066,-0.056829900375,-0.0845598178046729,-0.0903923750523585,-0.0849206967252337,-0.0849206967252337,-0.0415443390939252,-0.0433763576313085,0.259259259259259,0.203703703703704,0.462962962962963,-0.0864762522807893,-0.0427665613161475,-0.0437096909646418,1.40180659704633,1.38412479569545
2021-01-01,0.0968468106576636,0.0924864279452336,0.0919631432906542,0.101754414123585,0.0923807539659813,0.104196667810093,0.108088931688679,0.0898475709876636,0.118946682552336,0.0968330742523364,0.0968330742523364,0.0968468106576636,-1.37364053271749e-05,0.280373831775701,0.224299065420561,0.504672897196262,0.0951508312616822,0.0955010162651402,-0.000350185003458028,1.40178734126272,1.38364009594908
2021-02-01,0.085625138475,0.0645830551672897,0.0719476035598131,0.0707016829074767,0.0879140103831776,0.0938865173196261,0.100875686553271,0.0879709781046729,0.110943047628037,0.108140984757944,0.108140984757944,0.085625138475,0.0225158462829439,0.149532710280374,0.240740740740741,0.390273451021115,0.107243788496262,0.0841806940305556,0.0230630944657061,1.43334976955997,1.41555111818849
2021-03-01,-0.00723789462728972,0.018651353691215,0.0243970759151402,0.0457075402242991,0.0722558173457944,0.0752053541728302,0.0785697853581309,0.099719718253458,0.133529459563738,0.20962782581757,0.20962782581757,-0.00723789462728972,0.21686572044486,0.205607476635514,0.277777777777778,0.483385254413292,0.208394180957757,-0.00890456129395638,0.217298742251713,1.74419419998506,1.72314859576386
2021-04-01,-0.00898120195547169,-0.0359610343562264,-0.0435716896603773,-0.0651413073721905,-0.0519531547830189,-0.0494412282286792,-0.0570589420266667,-0.0472480968381132,-0.0650359798932075,-0.0736174032233962,-0.0736174032233962,-0.00898120195547169,-0.0646362012679246,0.317757009345794,0.317757009345794,0.635514018691589,-0.075523945279471,-0.0108877440115465,-0.0646362012679246,1.63145611262448,1.61177081631353
2021-05-01,0.078758130266422,0.0515196601666666,0.0480442043337037,0.0367399853059259,0.0741372361434862,0.0719597743362963,0.0757947382518519,0.0720473853911111,0.0598302710544445,0.0347391302352294,0.0347391302352294,0.078758130266422,-0.0440190000311927,0.256880733944954,0.238532110091743,0.495412844036697,0.0331978458315596,0.0773269376058716,-0.0441290917743119,1.55964104595197,1.54064483404127
2021-06-01,0.0233155161798165,0.0465718828812963,0.0359438857777778,0.0162524861851852,0.0442803026666055,0.0258736547420371,0.0279745682851853,-0.00431640139259257,-0.00524431656833334,0.00589402117431192,0.00589402117431192,0.0233155161798165,-0.0174214950055046,0.247706422018349,0.247706422018349,0.495412844036697,0.00440778264220183,0.0218292776477064,-0.0174214950055046,1.53246976725954,1.51380449775976
2021-07-01,-0.0412935685022222,-0.0319656972,-0.0382095991936449,-0.0143008939307407,-0.0346774060788889,-0.0391626536781309,-0.0412085908844444,-0.037537359271028,-0.0290170501359259,-0.0205189758659259,-0.0205189758659259,-0.0412935685022222,0.0207745926362963,0.18348623853211,0.284403669724771,0.467889908256881,-0.0216198932971186,-0.0429999905205708,0.0213800972234522,1.5643062024018,1.54616978509917
2021-08-01,-0.0187428393386239,-0.0322481151066973,-0.0343642372718349,-0.0447808949455556,-0.0368074164828441,-0.0329906867111009,-0.0231074889721297,-0.0263543363577982,-0.00704767193577982,-0.0148255608854128,-0.0148255608854128,-0.0187428393386239,0.00391727845321109,0.18348623853211,0.18348623853211,0.36697247706422,-0.0159264783166055,-0.0198437567698166,0.00391727845321109,1.57043402538269,1.55222656268334
2021-09-01,0.0579871919308411,0.0550906527682243,0.0412024459198113,0.0576950899813084,0.0814805072792452,0.0562263991028037,0.0614594854226415,0.0236785648841122,0.0399600610981132,0.0313931315869159,0.0313931315869159,0.0579871919308411,-0.0265940603439252,0.18348623853211,0.211009174311927,0.394495412844037,0.0302922141557232,0.0567211368849695,-0.0264289227292463,1.52866980814551,1.5112028867999
2021-10-01,0.0382798889114019,0.0286298717315888,0.0289130436814953,0.0277395812581132,0.0128479003394392,0.0113821381457944,0.018048193289434,0.0423339658351402,0.026455072317757,0.0182700055794393,0.0182700055794393,0.0382798889114019,-0.0200098833319626,0.224299065420561,0.205607476635514,0.429906542056075,0.0169242111869159,0.0370462440515888,-0.0201220328646729,1.49808130363143,1.48079441264652
2021-11-01,0.0500084976635185,0.0392821097725234,0.0472447670185047,0.0452483610342056,0.0382112774439252,0.0290383485979439,0.0310751445342056,0.0399649464158878,0.0285289248005607,0.0537362710648148,0.0537362710648148,0.0500084976635185,0.00372777340129629,0.157407407407407,0.222222222222222,0.37962962962963,0.0527918266203704,0.0486751643301852,0.00411666229018518,1.50366581126808,1.48689034316458
