ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-11-01,0.00460289211171717,0.0125955746930612,0.015705982782449,0.0143156686565657,0.020078051685102,0.0066257525,0.00413257776767677,0.00830134693122449,0.0211017794606122,0.0165407155333333,0.0165407155333333,0.00460289211171717,0.0119378234216162,0.666666666666667,0.636363636363636,1.3030303030303,0.0125407155333333,0.000784710293535354,0.011756005239798,1.18272717573127,1.17804975871137
2016-12-01,0.0216469352488888,0.00249640366816327,0.021392836415102,0.013600357622449,0.0232426772644898,0.0159647237653061,0.0104940162959184,0.0190914017314286,0.0177676069195918,0.029848864509899,0.029848864509899,0.0216469352488888,0.00820192926101013,0.626262626262626,0.646464646464647,1.27272727272727,0.0260912887523232,0.017768147370101,0.00832314138222226,1.1924278203617,1.18785483340841
2017-01-01,0.0707185003986735,0.0588662028620408,0.0576403412590816,0.0516063069081633,0.0528842979990816,0.0457135555287755,0.0484232808265306,0.0499222442235714,0.0478761397252041,0.0512155768066327,0.0512155768066327,0.0707185003986735,-0.0195029235920408,0.696969696969697,0.646464646464646,1.34343434343434,0.0470337586248145,0.0668397125198856,-0.0198059538950711,1.16917199169216,1.16432823534389
2017-02-01,0.0282038849380808,0.0248656465016162,-0.000824359189696969,-0.0138202844983838,0.0118198381346465,0.0158049980235354,0.0107627764073737,0.00672686101010101,0.00691617593939394,0.0365463512030303,0.0365463512030303,0.0282038849380808,0.0083424662649495,0.676767676767677,0.575757575757576,1.25252525252525,0.0324857451424243,0.0247493394835354,0.00773640565888889,1.17892576959077,1.17333595089261
2017-03-01,-0.0214907751676768,-0.0172101851938775,-0.0200861834979592,-0.00956913931428571,-0.0275623919632653,-0.0196294687163265,-0.0194655187040816,-0.014085597744898,-0.0152010706204082,-0.023065458055102,-0.023065458055102,-0.0214907751676768,-0.00157468288742527,0.636363636363636,0.646464646464647,1.28282828282828,-0.0268836398732839,-0.0253695630464646,-0.00151407682681921,1.17706933535585,1.17155943011929
2017-04-01,-0.0253395429868687,-0.0168901825131313,0.0126504679457143,0.00068203130080808,0.0133425581428283,0.0102562672314286,0.000511025566666667,0.00665313172918367,0.00999712810787879,0.0036189838159596,0.0036189838159596,-0.0253395429868687,0.0289585268028283,0.616161616161616,0.565656565656566,1.18181818181818,-7.79858810101013e-05,-0.0287334823808081,0.028655496499798,1.21115552925254,1.20513104726838
2017-05-01,0.0192534335372449,0.0163574876391753,0.0229332658556701,0.0228499938061224,0.0195905955415464,0.0125478241861856,0.00889548405102041,0.0224922187113402,0.00822539175804124,0.0119024091686735,0.0119024091686735,0.0192534335372449,-0.00735102436857144,0.646464646464646,0.595959595959596,1.24242424242424,0.00802362128988558,0.0156776759614873,-0.00765405467160175,1.20225229544288,1.19590690834614
2017-06-01,0.0294239368828283,0.0216777451632653,0.027538012077551,0.0220586944408163,0.0283875072204082,0.0190806359081633,0.0152665794591837,0.0105904921938776,0.0138222351530612,0.0265950739918367,0.0265950739918367,0.0294239368828283,-0.00282886289099155,0.663265306122449,0.676767676767677,1.34003298289013,0.022615482155102,0.0253633308222222,-0.00274784866712019,1.19885128853869,1.19262073714204
2017-07-01,0.038998404764,0.0286712907363636,0.00853773933333333,0.031603088496,0.0368988578313131,0.0218059414818182,0.04102159189,0.0262192665252525,0.014343723949495,0.034599499231,0.034599499231,0.038998404764,-0.00439890553299999,0.7,0.6,1.3,0.030399499231,0.035398404764,-0.00499890553299999,1.19357765497229,1.18665893874037
2017-08-01,-0.0312435457302,-0.00928236490525252,-0.00926483173222224,0.00431866997329997,-0.0211573505959596,1.38750707070685e-05,0.000271436219099993,-0.0159788161546465,0.0215216851584849,-0.00412135592490002,-0.00412135592490002,-0.0312435457302,0.0271221898053,0.68,0.59,1.27,-0.00820135592490002,-0.0347835457302,0.0265821898053,1.22595009467782,1.21820293188412
2017-09-01,0.027046908550303,0.00579361233959183,0.0122081780604082,0.00870521215306123,0.0122205651385858,0.0164973271604082,0.0140474727412245,0.00820236362244898,0.022825331424898,0.0163911345252525,0.0163911345252525,0.027046908550303,-0.0106557740250505,0.64,0.62,1.26,0.0125511345252525,0.023326908550303,-0.0107757740250505,1.21288664750294,1.20507585237348
2017-10-01,0.00367791935819992,-0.0155257483545455,0.0111940973364,0.00598478759878783,-0.023026754147,0.0237947524335353,0.00565371201313131,0.002140442003,0.00162781301010101,-0.00142871343060003,-0.00142871343060003,0.00367791935819992,-0.00510663278879995,0.72,0.51,1.23,-0.00574871343060003,0.000617919358199918,-0.00636663278879995,1.2066928807797,1.19740357693877
2017-11-01,-0.0106130119306931,2.18007299999998e-05,0.0188906697,0.01604206003,0.01701121043,0.00995313208,0.01151085962,0.0101597099,0.01778297567,0.00605745391,0.00605745391,-0.0106130119306931,0.0166704658406931,0.7,0.613861386138614,1.31386138613861,0.00185745391,-0.0142961802475247,0.0161536341575247,1.22680901322895,1.21674599625955
2017-12-01,0.0340227758739216,-0.00476770217564357,0.0238170024229703,-0.00293115204901961,0.0113324179207921,0.00759909007821782,0.00341448780294118,0.0096795254039604,0.0204148774318812,0.0265980515541176,0.0265980515541176,0.0340227758739216,-0.00742472431980393,0.627450980392157,0.549019607843137,1.17647058823529,0.0228333456717647,0.0307286582268628,-0.00789531255509805,1.21770029451268,1.20713940631892
2018-01-01,-0.0304334825458824,-0.0331470494249505,-0.0293635762831683,-0.0286750201603961,-0.026754883172549,-0.0247334337374257,-0.025948988869703,-0.0186130782360396,-0.0155026777548515,-0.0213233292533333,-0.0213233292533333,-0.0304334825458824,0.00911015329254902,0.686274509803922,0.57843137254902,1.26470588235294,-0.0254409763121569,-0.0339040707811765,0.00846309446901961,1.22879373086007,1.21735554115187
2018-02-01,0.0322118842376471,0.017196792849505,0.0097568522269307,0.0109602363607921,0.0225228866960784,0.0129023975085148,0.0204739221485149,0.0242858173449505,0.0162168670792079,0.0310289194839216,0.0310289194839216,0.0322118842376471,-0.00118296475372549,0.696078431372549,0.637254901960784,1.33333333333333,0.0268524488956863,0.0283883548258823,-0.00153590593019608,1.22734011118686,1.21548579755706
2018-03-01,-0.063580984154,-0.04175381846,-0.0414685049975757,-0.0258122922888,-0.03266287144,-0.0267810720606061,-0.02526767031,-0.0112366554242424,-0.0127359056688,-0.0338448103288,-0.0338448103288,-0.063580984154,0.0297361738252,0.705882352941177,0.627450980392157,1.33333333333333,-0.0380801044464471,-0.067345690036353,0.0292655855899059,1.26383651007575,1.25105770119878
2018-04-01,0.0688185124579209,0.0425775758762377,0.03885650063,0.035815969,0.0316758985275,0.0469187792475249,0.02482486761,0.0234129746930693,0.0290634083475,0.00959120276237624,0.00959120276237624,0.0688185124579209,-0.0592273096955447,0.683168316831683,0.554455445544555,1.23762376237624,0.00549219286138614,0.0654917797846536,-0.0599995869232674,1.18898287368896,1.17599475590968
2018-05-01,-0.000843665197647058,-0.0109311069009901,-0.0122860793529412,-0.00553933834613862,-0.00192793120588235,6.62604712871026e-06,-0.00102632789188119,-0.00875491118627451,0.00278496611881188,-0.003408438,-0.003408438,-0.000843665197647058,-0.00256477280235294,0.725490196078431,0.57843137254902,1.30392156862745,-0.00776137917647059,-0.00431425343294118,-0.00344712574352941,1.18593340275206,1.17194095411233
2018-06-01,-0.0168618450305,0.0010945355305,-0.00960188647070707,0.01630841325,0.0171617817823232,0.015725501371,0.015899844020202,0.00373213078,0.0119252841020202,0.0096605602845,0.0096605602845,-0.0168618450305,0.026522405315,0.715686274509804,0.588235294117647,1.30392156862745,0.00536644263744118,-0.0203912567952059,0.0257576994326471,1.21738720913645,1.20212745696117
2018-07-01,-0.046603886131068,-0.0387334675898059,-0.0353642439877451,-0.0271379208567961,-0.0135921447352941,-0.00937022490048544,-0.0173086248137255,-0.00683114778883495,-0.00419809802941176,-0.0249683053373786,-0.0249683053373786,-0.046603886131068,0.0216355807936893,0.699029126213592,0.54368932038835,1.24271844660194,-0.0291624800946602,-0.0498660220533981,0.0207035419587379,1.24372608845692,1.22701575320611
2018-08-01,-0.084466353882353,-0.0488865875168317,-0.0470649266633663,-0.0320793167089109,-0.0126707625930693,-0.0202675182455446,-0.010271007670297,-0.0146147715247525,-0.00874754345544555,-0.0257753228069307,-0.0257753228069307,-0.084466353882353,0.0586910310754223,0.699029126213592,0.572815533980583,1.27184466019417,-0.0299694975642123,-0.0879032470862365,0.0579337495220242,1.31672165496386,1.29810137651193
2018-09-01,-0.21145263429767,-0.182705807793726,-0.14606711754098,-0.148659045953204,-0.134017963813726,-0.14977035541951,-0.122596752833689,-0.118464093383235,-0.116623287793726,-0.140685748183204,-0.140685748183204,-0.21145263429767,0.070766886114466,0.631067961165049,0.553398058252427,1.18446601941748,-0.144472155950194,-0.214773022647184,0.0703008666969903,1.40990194636514,1.38935902834128
2018-10-01,0.0909881259263107,0.111588607492816,0.0820046524345631,0.0836435178004902,0.0693409731312621,0.0694888088045631,0.0494933067930392,0.0528929924732039,0.0532230163009709,0.0548205179976699,0.0548205179976699,0.0909881259263107,-0.0361676079286408,0.650485436893204,0.669902912621359,1.32038834951456,0.0509176053763107,0.0869687084505826,-0.0360511030742719,1.35890916555118,1.33927110280338
2018-11-01,-0.062163200678835,-0.0376803946108738,-0.0442521851431373,-0.029067989356699,-0.031616601356699,-0.02628436537,-0.0383801034634951,-0.0261061756554902,-0.0252309857547573,-0.0170362609378641,-0.0170362609378641,-0.062163200678835,0.0451269397409709,0.621359223300971,0.631067961165049,1.25242718446602,-0.0207644162776699,-0.0659496084458253,0.0451851921681554,1.42023257757846,1.3997863249488
2018-12-01,0.0593212277186539,0.0393424065892233,0.0380482490812621,0.0501126684563107,0.0564444530945631,0.0364701439029126,0.0338183826852427,0.0342765773960194,0.0391193653485437,0.0393113627975961,0.0393113627975961,0.0593212277186539,-0.0200098649210577,0.692307692307692,0.557692307692308,1.25,0.03515751664375,0.0559750738725,-0.02081755722875,1.39181391554463,1.37064619302116
2019-01-01,0.0638165612524272,0.0471103851407767,0.0493666094044118,0.0477115119538835,0.0394392852230392,0.0393958480485437,0.0338596328995098,0.0282967637475728,0.031471363995098,0.0319276471043689,0.0319276471043689,0.0638165612524272,-0.0318889141480582,0.701923076923077,0.538461538461538,1.24038461538462,0.0277161086428305,0.0605857920216579,-0.0328696833788275,1.34743048108175,1.32559348663216
2019-02-01,0.0102149644215686,0.00632271554235294,0.0271369056333333,0.0289201881976471,0.0204236811078431,0.0205179775544555,0.019219309372549,0.0179097892984314,0.0280371507458824,0.0492397628050981,0.0492397628050981,0.0102149644215686,0.0390247983835294,0.650485436893204,0.436893203883495,1.0873786407767,0.0453368501837388,0.00759360519826766,0.0377432449854712,1.40001368394179,1.37562568634926
2019-03-01,-0.00772215501900989,-0.00088869100919999,0.00120452401188119,0.00749601518440001,0.0039415528039604,0.007403908056,0.0118957544644,0.00970394372712872,0.01112213318,0.0157026293164357,0.0157026293164357,-0.00772215501900989,0.0234247843354456,0.666666666666667,0.42156862745098,1.08823529411765,0.0117026293164357,-0.0102515667837158,0.0219541961001514,1.4328087025548,1.40582644242778
2019-04-01,-0.078247180396699,-0.0704669492286275,-0.065994562675098,-0.0488122544133333,-0.0324268943921569,-0.0430090915529412,-0.0288033332745098,-0.0122481647737255,-0.0097694422782353,-0.0188246554258252,-0.0188246554258252,-0.078247180396699,0.0594225249708738,0.611650485436893,0.524271844660194,1.13592233009709,-0.0224945583384466,-0.0813928114646602,0.0588982531262136,1.51794981346085,1.48862716408542
2019-05-01,0.0556942825157692,0.0451344422908738,0.0319730533846154,0.0187846414768932,0.0270835485776923,0.0303844814932039,0.0241786592427185,0.0234491799519231,0.0319325245320388,0.0318022391373077,0.0318022391373077,0.0556942825157692,-0.0238920433784615,0.644230769230769,0.576923076923077,1.22115384615385,0.0279368545219231,0.0522327440542307,-0.0242958895323077,1.48168289067131,1.452459642952
2019-06-01,0.0420256267225714,0.0484475570535576,0.0268176805823077,0.031513310625,0.0209171926417307,0.0281875999649038,0.0229891786091346,0.0215027291492308,0.0282728766091346,0.045414811412,0.045414811412,0.0420256267225714,0.00338918468942852,0.571428571428572,0.619047619047619,1.19047619047619,0.0419862399834285,0.0383113410082857,0.00367489897514281,1.48670458763896,1.45779728540532
2019-07-01,-0.00394310391653847,0.00564562159711538,-0.000466314272403848,-0.00684028690384615,0.00500000789653846,-0.00411664549769231,-0.000821152903846148,0.00145680052336538,0.00776772507605769,0.0179558328951923,0.0179558328951923,-0.00394310391653847,0.0218989368117308,0.638095238095238,0.542857142857143,1.18095238095238,0.0141272614666209,-0.00720024677368133,0.0213275082403022,1.51926183746138,1.4888884690225
2019-08-01,-0.00477705384761906,-0.0107817867807692,-0.00913124380000001,-0.00285457565384615,-0.000100495859615389,-0.00594594692307692,-0.00290780043269231,-0.00970767405769231,-0.00307435321153846,-0.0084807145423077,-0.0084807145423077,-0.00477705384761906,-0.00370366069468864,0.625,0.466666666666667,1.09166666666667,-0.0122307145423077,-0.00757705384761906,-0.00465366069468864,1.51363500710903,1.48195968727543
2019-09-01,0.0492998431130769,0.0224728142806796,0.0187108710047573,0.0209640246391262,0.0187564370485437,0.0120728158924272,0.0119872388729126,0.0269156805428155,0.0180031694934951,0.0227749697843269,0.0227749697843269,0.0492998431130769,-0.02652487332875,0.576923076923077,0.504761904761905,1.08168498168498,0.0193134313227885,0.0462712716845055,-0.026957840361717,1.47348603027951,1.44200925460336
2019-10-01,-0.0312324754688462,-0.00341657024269229,-0.00405794213747573,0.00407954203615386,-0.00497453659769231,0.0113126877864078,0.00762617509653847,-0.0050064712815534,0.0133747915003846,0.0130988229053846,0.0130988229053846,-0.0312324754688462,0.0443312983742308,0.701923076923077,0.567307692307692,1.26923076923077,0.00888728444384618,-0.0346363216226923,0.0435236060665385,1.53880757913809,1.50477069734502
2019-11-01,0.0432115955188571,0.0519187330307692,0.0441982890754286,0.0383964330088462,0.024421949456,0.034220169625,0.0341535051338461,0.0328004939161905,0.0220014438173077,0.0232042137756191,0.0232042137756191,0.0432115955188571,-0.0200073817432381,0.60952380952381,0.552380952380952,1.16190476190476,0.0195470709184762,0.0398973098045714,-0.0203502388860952,1.50802006847288,1.47414825418525
2019-12-01,-0.0996450461931429,-0.0825407087405769,-0.0756704350037501,-0.0705719887813462,-0.0560728188402885,-0.0590740178269231,-0.0400103636996154,-0.0418465334903846,-0.0473089478942308,-0.067550086062,-0.067550086062,-0.0996450461931429,0.0320949601311429,0.657142857142857,0.619047619047619,1.27619047619048,-0.0714929432048571,-0.103359331907429,0.0318663887025714,1.55641991244748,1.52112403545834
2020-01-01,0.00414252905660377,0.0242106939285714,0.0105303913857143,0.0190742188809524,0.00685892321428572,0.0128281228571429,0.00629643366190476,0.00452712626666667,0.000704493314285714,0.0138606788857143,0.0138606788857143,0.00414252905660377,0.00971814982911052,0.60952380952381,0.641509433962264,1.25103324348607,0.0102035360285714,0.000293472452830187,0.00991006357574125,1.57154543435366,1.53619847135632
2020-02-01,-0.20113438374486,-0.204619876486981,-0.199263798162925,-0.178997566455094,-0.169441099455566,-0.167588018363585,-0.152876370858491,-0.132743162751132,-0.132033529962264,-0.137043788761776,-0.137043788761776,-0.20113438374486,0.0640905949830841,0.588785046728972,0.710280373831776,1.29906542056075,-0.14057649904215,-0.20539606598785,0.0648195669457009,1.67226671628434,1.63577419101228
2020-03-01,0.260674860318505,0.206873627997547,0.195695915620189,0.195274363931308,0.184712480287547,0.176048280028302,0.153733403862617,0.135829076642736,0.128680375610755,0.16905898695729,0.16905898695729,0.260674860318505,-0.091615873361215,0.607476635514019,0.616822429906542,1.22429906542056,0.165414127144206,0.256973925739065,-0.0915597985948598,1.51906054057906,1.48600303553653
2020-04-01,0.0609443484879246,0.0531438814587736,0.0666034940509434,0.0474261141866038,0.062583565145283,0.0563860090584906,0.0486399610471698,0.058447966909434,0.0371445015849057,0.0613257359188679,0.0613257359188679,0.0609443484879246,0.000381387430943347,0.579439252336449,0.616822429906542,1.19626168224299,0.0578491004048492,0.0572434139084853,0.000605686496363903,1.51963989117607,1.48690308750871
2020-05-01,0.0714127294475471,0.0730043236401905,0.056124674374,0.0433882864729524,0.0478757820915238,0.039102194128,0.0355845940190476,0.0551774186248572,0.0560419945396191,0.069941495650283,0.069941495650283,0.0714127294475471,-0.00147123379726415,0.660377358490566,0.613207547169811,1.27358490566038,0.0659792314993396,0.0677334841645283,-0.00175425266518867,1.5174041456085,1.48429468380457
2020-06-01,0.0142715901127103,0.0205147574811321,-0.00238454736216981,0.00669247722392523,0.0151367968769811,0.0308313763203774,0.0255169301869159,0.0134900866448113,0.0337386078995283,0.0185581778720561,0.0185581778720561,0.0142715901127103,0.0042865877593458,0.654205607476636,0.672897196261682,1.32710280373832,0.0146329442271963,0.0102342069351402,0.00439873729205608,1.52390863164505,1.49082370618262
2020-07-01,0.0203092159623809,0.05047200559,0.0385517220764423,0.0462560511266667,0.0554739801211538,0.0498307721238095,0.0329967843875,0.0491365236095238,0.0435836863298077,0.0468064824761905,0.0468064824761905,0.0203092159623809,0.0264972665138096,0.551401869158879,0.523364485981309,1.07476635514019,0.0434980712612372,0.0171690290464931,0.0263290422147441,1.56428804480044,1.53007566647744
2020-08-01,-0.0405942267005607,-0.040872906070566,-0.0259420724192453,-0.0253752513679245,-0.0137710526583178,-0.0287393058018868,-0.0201786083301887,-0.0232121159290566,-0.0224581324832075,-0.0259364073028038,-0.0259364073028038,-0.0405942267005607,0.014657819397757,0.607476635514019,0.542056074766355,1.14953271028037,-0.0295812671158879,-0.0438465631491589,0.014265296033271,1.5872170964472,1.55190264881305
2020-09-01,-0.0125073196480583,-0.011730315407767,0.000266264911764707,0.00282767790533981,0.00447446232352941,-0.00412078280582524,0.00280747805147059,0.0144714048106796,0.00876542174509804,-0.00154694182524272,-0.00154694182524272,-0.0125073196480583,0.0109603778228155,0.607476635514019,0.626168224299065,1.23364485981308,-0.00519180163832683,-0.0162643289938526,0.0110725273555258,1.60461359551109,1.56908613334514
2020-10-01,0.104173273122476,0.120985477891923,0.098652966625,0.0852043504326923,0.0827529689093333,0.0965500003475001,0.106666447705962,0.0874312631648077,0.1123228127925,0.0886711238281904,0.0886711238281904,0.104173273122476,-0.0155021492942858,0.638095238095238,0.6,1.23809523809524,0.084842552399619,0.100573273122476,-0.0157307207228573,1.57973863599384,1.54440327759138
2020-11-01,0.0147499501499074,0.0247420534688889,0.0488129658187037,0.0350179315126168,0.0333208289444444,0.0358372588796296,0.0376443324324299,0.0229788283796296,0.0243721051725926,0.0277268792531482,0.0277268792531482,0.0147499501499074,0.0129769291032407,0.62037037037037,0.537037037037037,1.15740740740741,0.0240046570309259,0.0115277279276852,0.0124769291032407,1.60023879227478,1.5636726877927
2020-12-01,-0.056625750335514,-0.0482057618252337,-0.0611433743773585,-0.0559805749252337,-0.0404313722150944,-0.0544349374163551,-0.0557628656683963,-0.0637347485915888,-0.0451248516042453,-0.0750951597808411,-0.0750951597808411,-0.056625750335514,-0.0184694094453271,0.574074074074074,0.509259259259259,1.08333333333333,-0.0785396042252856,-0.0596813058910696,-0.018858298334216,1.57068332680996,1.53418448174924
2021-01-01,0.105183490149626,0.100342821912991,0.0841294414175701,0.0859328515943397,0.0880327068691588,0.0809374618182243,0.0996569577285849,0.093122400140187,0.113150797541215,0.142628879537009,0.142628879537009,0.105183490149626,0.0374453893873831,0.570093457943925,0.542056074766355,1.11214953271028,0.139208318789346,0.101931153701028,0.0372771650883177,1.62949817558663,1.59137452995135
2021-02-01,0.126609437849074,0.0709662296448598,0.053764805317757,0.106332632733645,0.067779348317757,0.0699407626261682,0.0875798321607477,0.0644839309336448,0.0996905208149533,0.13505817362243,0.13505817362243,0.126609437849074,0.00844873577335592,0.654205607476636,0.555555555555555,1.20976116303219,0.13113293997757,0.123276104515741,0.00785683546182944,1.64326537511533,1.60387769779132
2021-03-01,0.017678469075514,0.0405512655992523,0.0545599503914019,0.0918121434048598,0.0646828825700934,0.0865964881426415,0.106153333775701,0.100778277151028,0.107849650448598,0.0798700343517757,0.0798700343517757,0.017678469075514,0.0621915652762617,0.635514018691589,0.583333333333333,1.21884735202492,0.0760569502396262,0.014178469075514,0.0618784811641122,1.74546262095804,1.70312321370364
2021-04-01,-0.0401251929875472,-0.0487893849607547,-0.0482632462116981,-0.0500091675539047,-0.0595648068932076,-0.0502131307279245,-0.0487628614198095,-0.0544500818566038,-0.0556448024245283,-0.0419663423539623,-0.0419663423539623,-0.0401251929875472,-0.00184114936641509,0.691588785046729,0.579439252336449,1.27102803738318,-0.0461158750642426,-0.0436018285015659,-0.00251404656267677,1.74224896355936,1.69884148264241
2021-05-01,0.0824130607500918,0.0449089238362963,0.0353720298059259,0.051934766212963,0.0505546788954129,0.049073110792963,0.0733752087740741,0.0497984265740741,0.0473139011966667,0.118237787989358,0.118237787989358,0.0824130607500918,0.0358247272392661,0.651376146788991,0.568807339449541,1.22018348623853,0.114329531108624,0.0790002167133945,0.0353293143952294,1.80466455746177,1.75886038749034
2021-06-01,-0.013426417126422,-0.00481157661537037,0.0191902609820371,0.0149463659918519,0.0196901111198165,0.042219479315926,0.0238330550192593,0.0187580479314815,0.0689797013992593,0.0275340909420184,0.0275340909420184,-0.013426417126422,0.0409605080684404,0.642201834862385,0.596330275229358,1.23853211009174,0.0236808799328441,-0.0170043987777981,0.0406852787106422,1.87858453462851,1.8304201125685
2021-07-01,-0.0571667034874074,-0.0563551220988889,-0.0468759903237383,-0.0208143424588889,-0.0228598447362963,-0.020337501631028,-0.0164314272133333,-0.0369489636885981,-0.0267712822918518,-0.0232311061025926,-0.0232311061025926,-0.0571667034874074,0.0339355973848148,0.688073394495413,0.688073394495413,1.37614678899083,-0.0273595464695651,-0.0612951438543799,0.0339355973848148,1.942335423049,1.89253651255369
2021-08-01,-0.0573992394060551,-0.0376685226663303,-0.0246734476157798,-0.0283227339793519,-0.0282944788589908,-0.0126674814689909,-0.0127361768437037,-0.0178318733257798,-0.0268538533360551,-0.0245752985517432,-0.0245752985517432,-0.0573992394060551,0.032823940854312,0.678899082568807,0.577981651376147,1.25688073394495,-0.028648693047156,-0.060867129314312,0.032218436267156,2.00609052609439,1.95351107956667
2021-09-01,0.0645273914672897,0.0742407544897196,0.0689953667037736,0.0527587033327103,0.0444921631009434,0.0497963621943925,0.0305565484792453,0.0376011244859813,0.0401553956132075,0.0426767946317757,0.0426767946317757,0.0645273914672897,-0.021850596835514,0.697247706422018,0.577981651376147,1.27522935779817,0.0384933083932436,0.0610595015590328,-0.0225661931657893,1.96225625079316,1.90942777119365
2021-10-01,0.0448886581274766,0.0231426767588785,0.0264544888811215,0.0205108305188679,0.0241383696228037,0.0317851269285981,0.0208551136320755,0.0135182363521495,0.0219150818684112,0.0256497528814953,0.0256497528814953,0.0448886581274766,-0.0192389052459813,0.616822429906542,0.523364485981308,1.14018691588785,0.0219488183020561,0.0417484712115888,-0.0197996529095327,1.92450458871582,1.8716217640682
2021-11-01,0.0657131585662963,0.0403866331962617,0.0337645568768225,0.0472837895747664,0.040634421895514,0.0486070554641121,0.0348856375841121,0.0378081633566355,0.0322501749080374,0.0211627101942593,0.0211627101942593,0.0657131585662963,-0.044550448372037,0.740740740740741,0.546296296296296,1.28703703703704,0.0167182657498148,0.0624353807885185,-0.0457171150387037,1.83876704639448,1.78605661657135
2021-12-01,-0.127795127978491,-0.0915277148261904,-0.0787089136586667,-0.086597530719619,-0.0633786661047619,-0.0615163637502857,-0.0522996468949524,-0.0638144920226667,-0.0514860754113334,-0.0688800149543397,-0.0688800149543397,-0.127795127978491,0.0589151130241509,0.666666666666667,0.5,1.16666666666667,-0.0728800149543397,-0.130795127978491,0.0579151130241509,1.9470982147579,1.88949628738761
