ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-11-01,0.0228025120222222,0.016546901174898,0.000325557812857143,0.00994856371858585,0.011692719125102,0.00969390272714286,0.00874517625515151,0.0149284410306122,0.0172851535346939,0.0118906489361616,0.0118906489361616,0.0228025120222222,-0.0109118630860606,0.565656565656566,0.464646464646465,1.03030303030303,0.00849670954222223,0.0200146332343434,-0.0115179236921212,1.15497866513944,1.14763212331334
2016-12-01,0.00830861710141413,0.0363348815640816,0.019653563575102,0.0133992465522449,0.0102307813346939,0.0286948719559184,0.0130329024673469,0.017049467317551,0.00909827915306122,0.0199800202,0.0199800202,0.00830861710141413,0.0116714030985859,0.333333333333333,0.232323232323232,0.565656565656566,0.0179800202,0.00691467770747473,0.0110653424925253,1.16845888671055,1.16033106581323
2017-01-01,0.0469190951178572,0.0664354801843877,0.0620106207864286,0.0638121864981633,0.0487384586546938,0.0631921164981633,0.048480923337449,0.0491867394684694,0.0384778339387755,0.0476129920533673,0.0476129920533673,0.0469190951178572,0.000693896935510197,0.333333333333333,0.303030303030303,0.636363636363636,0.0456129920533673,0.0451009132996753,0.000512078753692011,1.16926967675131,1.16092524669928
2017-02-01,0.00171176502787879,0.00470976307515152,0.00753426714474747,0.00841868095282828,0.00624529355888889,0.0143666876284849,0.0136134693209091,0.00989295311333334,0.0255687002277778,0.034940308419697,0.034940308419697,0.00171176502787879,0.0332285433918182,0.333333333333333,0.303030303030303,0.636363636363636,0.032940308419697,-0.000106416790303026,0.03304672521,1.20812280494198,1.19929002431631
2017-03-01,-0.0354403182080808,-0.030212481844898,-0.0198311800489796,-0.00926112580816326,-0.0248288484122449,-0.0134704632346939,-0.0239236149326531,-0.0028598612755102,-0.012039251422449,-0.0153563015142857,-0.0153563015142857,-0.0354403182080808,0.0200840166937951,0.686868686868687,0.464646464646465,1.15151515151515,-0.0194775136354978,-0.0382281969959596,0.0187506833604618,1.23238676352459,1.22177753181962
2017-04-01,-0.00200189622565657,-0.0180935893414142,0.00904783395265306,0.00261200306060606,-0.00999668839737374,0.0175389903108163,0.0129904067947475,0.00453387474163266,-0.0055894184040404,0.00445611782929293,0.00445611782929293,-0.00200189622565657,0.0064580140549495,0.353535353535353,0.272727272727273,0.626262626262626,0.00233490570808081,-0.0036382598620202,0.00597316557010101,1.24034553456456,1.22907541130701
2017-05-01,0.0164786516230612,0.0174098207683505,0.019186852417835,0.0317233779897959,0.0101824681964948,0.0103096449023711,0.0150250906938775,0.0126630858665979,0.0160408195312371,0.0158614137755102,0.0158614137755102,0.0164786516230612,-0.000617237847551019,0.616161616161616,0.434343434343434,1.05050505050505,0.0121644440785405,0.0138725910170006,-0.00170814693846011,1.23957994635659,1.22697596990605
2017-06-01,0.0128114423111111,0.0392826240408163,0.0207731341387755,0.0380819029408163,0.0237056669142857,0.0168989711734694,0.0155700012306122,0.0203851708102041,0.0109013125836735,0.0162002015979592,0.0162002015979592,0.0128114423111111,0.00338875928684807,0.316326530612245,0.212121212121212,0.528447742733457,0.0143022424142857,0.0115387150383838,0.00276352737590187,1.2437805844116,1.23036675158846
2017-07-01,0.02308707045,0.0448003388141414,0.0210590983676768,0.035499693016,0.0233502488858586,0.0154494336262626,0.027818433127,0.0314835936262626,0.0248382492959596,0.035558286457,0.035558286457,0.02308707045,0.012471216007,0.34,0.31,0.65,0.033518286457,0.02122707045,0.012291216007,1.25929204074511,1.24548945510006
2017-08-01,-0.0284313419364,-0.0104057339948485,0.0103403835840404,0.0103308244482,-0.00878514826262626,-0.00222088941505051,-0.0112807784062,-0.00682733483323234,-0.00701936058585859,-0.0105309220231,-0.0105309220231,-0.0284313419364,0.0179004199133,0.57,0.49,1.06,-0.0139509220231,-0.0313713419364,0.0174204199133,1.28183389706792,1.26718640440549
2017-09-01,0.0120071249212121,0.0197681001306122,0.0154225148053061,0.03012106418,0.0116307232965657,0.0149287577840816,0.0118555653236735,0.0136519409795918,0.00865965555020408,0.00615657895959596,0.00615657895959596,0.0120071249212121,-0.00585054596161615,0.34,0.26,0.6,0.00411657895959596,0.0104471249212121,-0.00633054596161615,1.27433446893797,1.25916442263047
2017-10-01,-0.0130482258612001,-0.00672550158404046,0.00804964021579993,-0.00316269692282831,0.00981697690939997,-0.00360675635353535,0.00132790011050502,-0.00479446213,0.00834731977070708,0.0176345631494,0.0176345631494,-0.0130482258612001,0.0306827890106,0.22,0.27,0.49,0.0163145631494,-0.0146682258612001,0.0309827890106,1.31343460457732,1.29817684826648
2017-11-01,-0.00626690996039604,0.00659401661,0.01523396136,0.01308957051,0.0253086846,0.02154018866,-0.00231442249,0.01030702145,-0.00561891485,0.01890020323,0.01890020323,-0.00626690996039604,0.025167113190396,0.53,0.415841584158416,0.945841584158416,0.01572020323,-0.00876195946534653,0.0244821626953465,1.3464899619389,1.32995902507307
2017-12-01,0.0173226693045098,0.0153446543689109,0.00737423347782178,0.00529447106490196,0.0190471756011881,-0.00278717381386139,0.0163865513127451,0.00164985996930693,0.0142058636128713,0.0352112595827451,0.0352112595827451,0.0173226693045098,0.0178885902782353,0.274509803921569,0.235294117647059,0.509803921568627,0.0335642007592157,0.0159109045986275,0.0176532961605882,1.37057676918179,1.35343718562414
2018-01-01,-0.0402874632745098,-0.0253968914994059,-0.0264589935108911,-0.0337840952704951,-0.0281907601235294,-0.0179387399465347,-0.0280200138910891,-0.0224274777524753,-0.0188275214316832,-0.0131328755694118,-0.0131328755694118,-0.0402874632745098,0.0271545877050981,0.362745098039216,0.303921568627451,0.666666666666667,-0.0153093461576471,-0.0421109926862745,0.0268016465286275,1.4077942162671,1.38971153067193
2018-02-01,0.0224560362094118,0.033884339710495,0.0155554323817822,0.000509012670891088,0.0113255971113725,0.0295170891774257,0.017891921449901,0.0293110763366337,0.0239107069441584,0.0135756256415686,0.0135756256415686,0.0224560362094118,-0.00888041056784314,0.343137254901961,0.274509803921569,0.617647058823529,0.0115168021121569,0.0208089773858824,-0.0092921752737255,1.39529242563162,1.37679808754901
2018-03-01,-0.05617916499,-0.0375085340176,-0.054562128439596,-0.02646827115,-0.0403370480088,-0.0357784770593939,-0.02444185717,-0.0263346328585858,-0.00934274431,-0.00456361718760001,-0.00456361718760001,-0.05617916499,0.0516155478024,0.686274509803922,0.519607843137255,1.20588235294118,-0.00868126424642354,-0.0592968120488235,0.0506155478024,1.46731120852513,1.4464854769636
2018-04-01,0.0531565764826734,0.0387622754925743,0.0284700606575,0.0678311508787129,0.03215871772,0.0353603755519802,0.02434269937,0.02039104275,0.02696310928,0.0239960563341585,0.0239960563341585,0.0531565764826734,-0.029160520148515,0.297029702970297,0.306930693069307,0.603960396039604,0.0222138781163367,0.0513149923242576,-0.0291011142079209,1.42452365046479,1.40439113789839
2018-05-01,-0.00338543813843138,-0.0105469765750495,-0.00239642562823529,-0.000959434883564358,-0.00966491273529411,-0.00542021711920792,0.00590296209821782,0.000159382559607845,-0.00634305863287129,-0.00929818043098039,-0.00929818043098039,-0.00338543813843138,-0.00591274229254902,0.53921568627451,0.53921568627451,1.07843137254902,-0.0125334745486275,-0.00662073225607844,-0.00591274229254902,1.41610080922995,1.39608733502205
2018-06-01,-0.0025173646265,-0.00418194006,-0.00674230554141414,-0.015009889982,0.0109680975333333,0.023190552771,0.0138770190247475,0.0056478402105,0.0184338762828283,0.0213899506455,0.0213899506455,-0.0025173646265,0.023907315272,0.274509803921569,0.294117647058824,0.568627450980392,0.0197428918219706,-0.00428207050885294,0.0240249623308235,1.44995597773315,1.4296282806565
2018-07-01,-0.0469627661116505,-0.0388924986213592,-0.0427515566004902,-0.0111202890097087,-0.0163437574607843,-0.0122640216213592,-0.0167092290931373,0.0026325124223301,-0.0203831314926471,-0.0215630796213592,-0.0215630796213592,-0.0469627661116505,0.0253996864902913,0.271844660194175,0.300970873786408,0.572815533980583,-0.0231941475825243,-0.048768591354369,0.0255744437718447,1.48678440499229,1.46619022873479
2018-08-01,-0.0482179653,-0.0330533936376238,-0.0385446844930693,-0.0422864205306931,-0.0220538527792079,-0.0177939778108911,-0.0223815947326733,-0.0163096513663366,-0.0354069446693069,-0.0291545206841584,-0.0291545206841584,-0.0482179653,0.0190634446158416,0.669902912621359,0.466019417475728,1.13592233009709,-0.0331739381598866,-0.0510140818048544,0.0178401436449678,1.51512763715256,1.49234727302626
2018-09-01,-0.185849607251262,-0.183369554105784,-0.167867584920784,-0.147918552106796,-0.147801459950588,-0.134160623873431,-0.132101887271845,-0.128384275686275,-0.116453140696569,-0.127431150406505,-0.127431150406505,-0.185849607251262,0.0584184568447573,0.310679611650486,0.184466019417476,0.495145631067961,-0.129295228076408,-0.186956403367767,0.0576611752913592,1.60363905563786,1.57839777073181
2018-10-01,0.0942687619351456,0.0868194642488349,0.0944777861504854,0.0795118865773529,0.0633344716008738,0.0734624768640777,0.0599644405085294,0.0652790295593204,0.0558829244841747,0.0445448257939806,0.0445448257939806,0.0942687619351456,-0.049723936141165,0.300970873786408,0.203883495145631,0.504854368932039,0.0427390005512621,0.0930454609642718,-0.0503064604130097,1.52389980964184,1.49899416576251
2018-11-01,-0.0674377111667961,-0.0546098861933981,-0.0478817477033333,-0.0510033288574757,-0.0248400179295146,-0.0266962707254902,-0.030256611383301,-0.0148521152817647,-0.0109968361528155,-0.00917371176446602,-0.00917371176446602,-0.0674377111667961,0.0582639994023301,0.553398058252427,0.398058252427184,0.951456310679612,-0.0124941001139806,-0.0698260606813592,0.0573319605673787,1.61268830724003,1.58493444016474
2018-12-01,0.0449022127323077,0.0355553270746602,0.0464865381936893,0.0459711349060194,0.0395098115513592,0.0416357294445631,0.0381459476597088,0.0535513363020388,0.0337576532621359,0.0468162731730769,0.0468162731730769,0.0449022127323077,0.00191406044076921,0.269230769230769,0.240384615384615,0.509615384615385,0.0452008885576923,0.04345990504,0.00174098351769229,1.61577509013221,1.58769378490169
2019-01-01,0.0548461414417476,0.0575191535752427,0.0529696929632353,0.0336006621383495,0.032127125375,0.043353477,0.0297527176985294,0.0423702415097087,0.0319233435686275,0.0338615582378641,0.0338615582378641,0.0548461414417476,-0.0209845832038835,0.298076923076923,0.201923076923077,0.5,0.0320730966994025,0.0536346029802091,-0.0215615062808066,1.58186872331456,1.55346071538653
2019-02-01,0.00174709892078432,0.0207683960984314,0.0106944981807843,0.0200843014211765,0.00663664977333333,0.0299222576633663,0.0322464893447059,0.0250816541372549,0.0316561630996078,0.0491971348643137,0.0491971348643137,0.00174709892078432,0.0474500359435294,0.242718446601942,0.174757281553398,0.41747572815534,0.0477408241847021,0.000698555231463927,0.0470422689532382,1.65692845109378,1.62653903216803
2019-03-01,-0.00616101224079207,0.00227667183240001,-0.013123769439604,-0.001506799138,0.00530988300871288,0.00641644057480001,0.0201204096304,0.0154851667964357,0.01413664958,0.0169496795829703,0.0169496795829703,-0.00616101224079207,0.0231106918237624,0.558823529411765,0.352941176470588,0.911764705882353,0.0135967384064997,-0.0082786592996156,0.0218753977061153,1.69522121390104,1.66212022038123
2019-04-01,-0.0803785041337864,-0.0877365324421569,-0.0711539111417647,-0.0459076645196079,-0.0338514383643137,-0.0317918937127451,-0.0327620757058824,-0.0130178577888235,-0.00155250196843137,-0.0105107620613592,-0.0105107620613592,-0.0803785041337864,0.0698677420724272,0.310679611650486,0.310679611650486,0.621359223300971,-0.0123748397312621,-0.0822425818036893,0.0698677420724272,1.81366249242958,1.77824880723219
2019-05-01,0.0589379007169231,0.0508273291452427,0.0269745657392308,0.0204581937596117,0.03264005799,0.0209460844368932,0.0232546827553398,0.0285833774230769,0.0244592651631068,0.0332349301488461,0.0332349301488461,0.0589379007169231,-0.0257029705680769,0.615384615384615,0.451923076923077,1.06730769230769,0.0295426224565385,0.0562263622553846,-0.0266837397988462,1.76704597876624,1.7307984787624
2019-06-01,0.0446399853019047,0.0243899194075961,0.03694084974875,0.0454330170058653,0.0272397418176923,0.0227303125146154,0.0203303297136538,0.0319076345480769,0.0267759706572115,0.0357684183701905,0.0357684183701905,0.0446399853019047,-0.00887156693171428,0.276190476190476,0.276190476190476,0.552380952380952,0.0341112755130476,0.0429828424447619,-0.00887156693171428,1.7513695120942,1.71544358421275
2019-07-01,-0.0144060377077885,0.0129883377816346,0.00318327726788461,-0.00140449148576923,0.000850407446923078,-0.00773590534519231,0.00295068046384615,0.0132414972101923,0.00713790501192308,0.00483281385028846,0.00483281385028846,-0.0144060377077885,0.0192388515580769,0.371428571428571,0.304761904761905,0.676190476190476,0.00260424242171703,-0.0162346091363599,0.0188388515580769,1.78506385016072,1.74776057125199
2019-08-01,-0.00846509858476191,-0.00654028704423077,-0.0100502980115385,-0.00661529552884615,-0.00303582378076923,-0.00964107659807692,0.00298074218846153,-0.00329066753846154,-0.00890404304038462,-0.00416433520192308,-0.00416433520192308,-0.00846509858476191,0.00430076338283883,0.528846153846154,0.419047619047619,0.947893772893773,-0.007337412125,-0.0109793842990476,0.00364197217404763,1.79274098740352,1.75412586661939
2019-09-01,0.0262594289774039,0.0191880938421359,0.0274868011512621,0.0237742062208738,0.0213384990282524,0.02921268961,0.0203327900097087,0.0180940730963107,0.0196774354546602,0.0168748235953846,0.0168748235953846,0.0262594289774039,-0.00938460538201923,0.230769230769231,0.247619047619048,0.478388278388278,0.0154902082107692,0.0247737146916896,-0.00928350648092033,1.77591682068457,1.73784142776828
2019-10-01,-0.0125130071288461,-0.0246786818603846,-0.000983182738640762,0.000951969564615391,-0.00732626435730769,0.00117643527184466,0.00884885788500001,0.0120197676299029,0.0140441429242308,0.00935980126961539,0.00935980126961539,-0.0125130071288461,0.0218728083984615,0.346153846153846,0.317307692307692,0.663461538461539,0.00728287819269231,-0.0144168532826923,0.0216997314753846,1.81476110903501,1.77555212009765
2019-11-01,0.0462924126144762,0.0509626343680769,0.0424543503074286,0.0424463884423077,0.0351489753660952,0.0382286381242308,0.0217400253346154,0.0268134120034286,0.0229172653846154,0.0214808640986667,0.0214808640986667,0.0462924126144762,-0.0248115485158095,0.6,0.457142857142857,1.05714285714286,0.0178808640986667,0.043549555471619,-0.0256686913729524,1.76973407573358,1.72997602071027
2019-12-01,-0.099498721474,-0.0819866289881731,-0.0864644820865385,-0.0780819481864423,-0.0685470805999039,-0.0524519775469231,-0.0535644214796154,-0.0476361917152885,-0.0342212383318269,-0.0381226195012381,-0.0381226195012381,-0.099498721474,0.0613761019727619,0.314285714285714,0.352380952380952,0.666666666666667,-0.0400083337869524,-0.101613007188286,0.0616046734013333,1.87835345483047,1.83655062845826
2020-01-01,0.0306932399858491,0.0173564092238095,0.0135208292047619,0.00056035351904762,0.00418271660952381,0.0029524707,0.00439384947619048,0.0151215307571429,0.00245144262857143,0.0115479054333333,0.0115479054333333,0.0306932399858491,-0.0191453345525157,0.285714285714286,0.367924528301887,0.653638814016173,0.00983361971904762,0.0284856928160377,-0.0186520730969901,1.84239174952987,1.80229515188994
2020-02-01,-0.227585349705701,-0.203648179340849,-0.19357904804717,-0.204357705191226,-0.169259594279434,-0.147690649978774,-0.154613560753679,-0.143841271732264,-0.12553206190566,-0.105680516579439,-0.105680516579439,-0.227585349705701,0.121904833126262,0.289719626168224,0.271028037383178,0.560747663551402,-0.107418834336449,-0.22921151793,0.121792683593551,2.06698820830951,2.02180151506626
2020-03-01,0.232017413415234,0.227941877303113,0.205533728248962,0.215043410501402,0.185614629484811,0.179614766714528,0.164209146333178,0.155530578053302,0.114572680508208,0.126886023910187,0.126886023910187,0.232017413415234,-0.105131389505047,0.598130841121495,0.439252336448598,1.03738317757009,0.123297238863458,0.229381899396542,-0.106084660533084,1.84968286587939,1.80731938767518
2020-04-01,0.0686952913153774,0.0569227895218868,0.0470104927908491,0.0465630346436792,0.0612593008078302,0.0435592600609434,0.0660818155210377,0.0666390943113208,0.0462118249,0.0497026739754717,0.0497026739754717,0.0686952913153774,-0.0189926173399057,0.299065420560748,0.299065420560748,0.598130841121495,0.0479082814521072,0.0669008987920129,-0.0189926173399057,1.81455254700756,1.77299366213407
2020-05-01,0.0735797997289623,0.0618563237475238,0.0641910637581905,0.0587065033300952,0.0450632258269524,0.0615777922480953,0.065300169328,0.038687666446,0.0307321996761905,0.0481456892420755,0.0481456892420755,0.0735797997289623,-0.0254341104868868,0.584905660377359,0.537735849056604,1.12264150943396,0.0446362552798113,0.0703533846346226,-0.0257171293548113,1.76840101704271,1.72739735477971
2020-06-01,-0.00158570960420561,0.00262022939056603,0.0335425488864151,0.0189729135416822,0.0353206915221698,-0.00114800182443396,0.0267279604258879,0.0186143994618868,0.0223775684566038,0.0209236563457944,0.0209236563457944,-0.00158570960420561,0.02250936595,0.345794392523364,0.299065420560748,0.644859813084112,0.0188488899906542,-0.00338010212757009,0.0222289921182243,1.80820660268167,1.76579565696415
2020-07-01,0.0152914334523809,0.0317746142185714,0.0760090479543269,0.0552777206157143,0.0288572706370192,0.0519254964061905,0.0544118673552884,0.0610285420852381,0.0291758206346154,0.029835389812381,0.029835389812381,0.0152914334523809,0.01454395636,0.355140186915888,0.271028037383178,0.626168224299066,0.0277045486908856,0.0136652652280819,0.0140392834628038,1.83450508060094,1.79058616272966
2020-08-01,-0.0297371553495327,-0.0241241226645283,-0.0228172231837736,-0.0245902201037736,-0.0343888976842991,-0.0256619522001887,-0.0338671601226415,-0.0236802115796227,-0.0205161339433962,-0.0275893258899066,-0.0275893258899066,-0.0297371553495327,0.00214782945962617,0.644859813084112,0.560747663551402,1.20560747663551,-0.0314584847684112,-0.0331016413308411,0.00164315656242991,1.83844528465689,1.79352837613354
2020-09-01,-0.023061419315534,0.000122086672330097,0.00780791720343137,0.00431298572087379,-0.0120960896127451,0.0164792122645631,0.00438691071078432,-0.00303695794902913,0.00798339822058824,0.000729388762135923,0.000729388762135923,-0.023061419315534,0.0237908080776699,0.299065420560748,0.317757009345794,0.616822429906542,-0.00106500376122856,-0.0249679613716088,0.0239029576103802,1.88218338358546,1.83639900888128
2020-10-01,0.117410409245714,0.129007472562308,0.100671299341154,0.102958793309038,0.109116685291619,0.0968096738498077,0.101144792906539,0.0835142680805769,0.0855191572655769,0.0571801533333333,0.0571801533333333,0.117410409245714,-0.0602302559123809,0.333333333333333,0.295238095238095,0.628571428571429,0.0551801533333333,0.115638980674286,-0.0604588273409523,1.76881899671807,1.72537247827423
2020-11-01,0.0125096213371296,0.0333129261097222,0.0446641118299074,0.0491552076060748,0.0311686875,0.0301836347042593,0.0379924165140187,0.0235316131560185,0.0298928448597222,0.012926194100463,0.012926194100463,0.0125096213371296,0.000416572763333343,0.685185185185185,0.527777777777778,1.21296296296296,0.00881508298935187,0.00934295467046297,-0.000527871681111101,1.76955583853537,1.72446170300358
2020-12-01,-0.0765248133453271,-0.0644740632621495,-0.0565385240264151,-0.0623107518182243,-0.0645510273896226,-0.0599177869443925,-0.049020509139151,-0.045498509635514,-0.0317594736485849,-0.0459383961317757,-0.0459383961317757,-0.0765248133453271,0.0305864172135514,0.324074074074074,0.305555555555556,0.62962962962963,-0.0478828405762201,-0.0783581466786604,0.0304753061024403,1.82368021169549,1.77701520126455
2021-01-01,0.135941286528598,0.11594872147243,0.0757916873461682,0.112897839846981,0.0894489321745795,0.0831594382306542,0.0959573778825472,0.0953841365378505,0.102002710169159,0.0868031122433645,0.0868031122433645,0.135941286528598,-0.0491381742852337,0.355140186915888,0.345794392523364,0.700934579439252,0.0846722711218692,0.133866520173458,-0.0491942490515888,1.73406789561267,1.68959627288508
2021-02-01,0.0984413670824074,0.0931966165925234,0.0824334151700934,0.0847334231663552,0.0925368526738318,0.0858380893831776,0.0793071949719626,0.0943913849915888,0.0757536868803738,0.0958368961065421,0.0958368961065421,0.0984413670824074,-0.00260447097586529,0.355140186915888,0.351851851851852,0.70699203876774,0.0937060549850468,0.0963302559712963,-0.00262420098624951,1.72955156610836,1.68516243267941
2021-03-01,0.0133491655970093,0.0571869614586916,0.0725092819454205,0.0958189186650467,0.0937342419072898,0.103590761352453,0.0869232698613084,0.0638133187943925,0.08492585776,0.0788395425525234,0.0788395425525234,0.0133491655970093,0.065490376955514,0.663551401869159,0.518518518518519,1.18206992038768,0.0748582341413084,0.0102380544858982,0.0646201796554102,1.8428205501368,1.7940579318277
2021-04-01,-0.0551849319592453,-0.0663318952339623,-0.0463459721596226,-0.0628381970422857,-0.0570180813309434,-0.0525290161226415,-0.0540164653588571,-0.0383311538969811,-0.0413715910607547,-0.0239923041060377,-0.0239923041060377,-0.0551849319592453,0.0311926278532076,0.420560747663551,0.439252336448598,0.85981308411215,-0.026515668592019,-0.0578204459779369,0.0313047773859179,1.90030296575746,1.85022051600101
2021-05-01,0.0324403355152294,0.098670849485926,0.08798211758,0.0581616820277778,0.0519138286330275,0.043488475672963,0.0541563909814815,0.0621685881870371,0.0489534833981482,0.0659801361915596,0.0659801361915596,0.0324403355152294,0.0335398006763303,0.63302752293578,0.532110091743119,1.1651376146789,0.062181971053945,0.0292476749647707,0.0329342960891743,1.96403874845361,1.91115622630525
2021-06-01,-0.0145507408651376,0.0118405115196297,0.00920879138888889,0.0152994662005556,0.014875301647156,0.0443392236166667,0.0287392275185185,0.032529133102963,0.0424042115937037,0.0322394173737615,0.0322394173737615,-0.0145507408651376,0.0467901582388991,0.36697247706422,0.440366972477064,0.807339449541285,0.0300375825113762,-0.0171929427,0.0472305252113762,2.05593643228108,2.00142113863464
2021-07-01,-0.0478184755511111,-0.0225553243292593,-0.052864456995514,-0.0443267071003704,-0.0392418917137037,-0.0240213247671028,-0.0261291672644445,-0.0123369448134579,-0.0320996443807407,-0.0262600162922222,-0.0262600162922222,-0.0478184755511111,0.0215584592588889,0.302752293577982,0.403669724770642,0.706422018348624,-0.0280765300536901,-0.050240493899735,0.0221639638460449,2.10025925409528,2.04578056439205
2021-08-01,-0.0367123192223854,-0.0299602567706422,-0.0370333214862386,-0.0375072706307408,-0.0101214702087157,-0.0400563310977064,-0.0168401708773149,-0.0118967493040367,-0.0258995033682569,-0.0251176262122936,-0.0251176262122936,-0.0367123192223854,0.0115946930100918,0.623853211009174,0.504587155963303,1.12844036697248,-0.0288607454783486,-0.0397398421581652,0.0108790966798165,2.12461111538812,2.06803680893776
2021-09-01,0.0824692397691589,0.0792918772878505,0.0484399797056604,0.0616824724691589,0.0554913738160377,0.0455744280906542,0.0427755672613207,0.023642196082243,0.0430394004122641,0.0234459092990654,0.0234459092990654,0.0824692397691589,-0.0590233304700934,0.330275229357798,0.284403669724771,0.614678899082569,0.0214642579229186,0.0807628177508102,-0.0592985598278916,1.99920949140413,1.94540520449668
2021-10-01,0.0372752031517757,0.0434467159588785,0.0251291190743925,0.0186368831479245,0.013825072,0.0106762965416822,0.0173610039460377,0.0308653672272897,0.0181684049626168,0.0374241008037383,0.0374241008037383,0.0372752031517757,0.000148897651962625,0.467289719626168,0.327102803738318,0.794392523364486,0.0346203624859813,0.0353125863293458,-0.000692223843364474,1.99950716900318,1.94405854862912
2021-11-01,0.0471821399705556,0.0395082005575701,0.0611066601214953,0.0428514886401869,0.0315937499594393,0.0361608396121495,0.0371010215295327,0.0418405884127103,0.0237457626508411,0.0413899971866667,0.0413899971866667,0.0471821399705556,-0.00579214278388891,0.62962962962963,0.555555555555555,1.18518518518519,0.0376122194088889,0.0438488066372222,-0.00623658722833335,1.9879257379829,1.93193425791361
2021-12-01,-0.116556108658019,-0.088153700003619,-0.0863234491330476,-0.0789336901502857,-0.0744560638568572,-0.0780433003401905,-0.0512027128949524,-0.0611952308571429,-0.0552126756380952,-0.0561558357276415,-0.0561558357276415,-0.116556108658019,0.0604002729303773,0.398148148148148,0.240740740740741,0.638888888888889,-0.0585447246165304,-0.118000553102463,0.0594558284859329,2.10799699512239,2.04679900979822
