ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-11-01,0.0283730009462626,0.00804807720061224,0.0120675056661224,0.013201720780404,0.00930408032306122,0.0066391687755102,0.0107916201844444,0.011313790992449,0.0119932430332653,0.0120151784412121,0.0120151784412121,0.0283730009462626,-0.0163578225050505,0.767676767676768,0.636363636363636,1.4040404040404,0.00740911783515152,0.0245548191280808,-0.0171457012929293,1.16835249941697,1.1639799029291
2016-12-01,0.015461501949899,0.0140239817032653,0.019806048637551,0.0286764894285714,0.0195040082857143,0.00641237753183673,0.0117105472542857,0.0276630493983673,0.00706616148979591,0.0253308763482828,0.0253308763482828,0.015461501949899,0.00986937439838385,0.434343434343434,0.414141414141414,0.848484848484849,0.0227248157422222,0.0129766534650505,0.00974816227717173,1.17988340766301,1.17532656791022
2017-01-01,0.0590641061688775,0.0626300374394898,0.0621387322031633,0.0536033457252041,0.0521130431945918,0.0525815004795918,0.0344570510204082,0.0495452329793877,0.053771793712449,0.0549616036145919,0.0549616036145919,0.0590641061688775,-0.00410250255428565,0.626262626262626,0.525252525252525,1.15151515151515,0.0512040278570161,0.0559125910173624,-0.00470856316034626,1.17504293296931,1.16979246853118
2017-02-01,0.0167036754577778,0.0109405349,-0.00110138674414142,0.0187898609348485,0.00218463758919192,0.00534154921434343,0.013864081539798,0.00970022024575758,0.0185790753972727,0.0319996399348485,0.0319996399348485,0.0167036754577778,0.0152959644770707,0.464646464646465,0.393939393939394,0.858585858585859,0.0292117611469697,0.0143400390941414,0.0148717220528283,1.19301634793104,1.18718929698267
2017-03-01,-0.0300886180505051,-0.0222513771653061,-0.0230772014346939,-0.0140838681122449,-0.0230005473897959,-0.0198418008,-0.013536871755102,-0.00634391397551021,-0.0160070434081633,-0.0190468137959184,-0.0190468137959184,-0.0300886180505051,0.0110418042545867,0.787878787878788,0.666666666666667,1.45454545454545,-0.0237740865231911,-0.0340886180505051,0.010314531527314,1.20618940091742,1.19943459841528
2017-04-01,-0.0249188075446465,0.00208049358363636,0.00903649020183674,0.00343853041777777,0.00186400242525253,0.00804308764653061,0.00296803248484848,0.0177298487212245,0.00863271525030303,-0.0133394989911111,-0.0133394989911111,-0.0249188075446465,0.0115793085535354,0.505050505050505,0.444444444444444,0.949494949494949,-0.0163698020214141,-0.0275854742113131,0.011215672189899,1.22015624016465,1.21288706368433
2017-05-01,0.015884487047449,0.0173274822116495,0.0247985783814433,0.00979973318908163,0.013405043443299,0.0234556922061856,0.0164672751020408,0.0138510934329897,0.0135229329903093,0.0165787866482653,0.0165787866482653,0.015884487047449,0.000694299600816337,0.797979797979798,0.606060606060606,1.4040404040404,0.0117909078603865,0.0122481234110853,-0.000457215550698817,1.22100339415513,1.21233251285758
2017-06-01,0.0237349629919192,0.0296435099530612,0.0231866738918367,0.0144474372510204,0.0229384546489796,0.024003158144898,0.00920717294897959,0.0166547638979592,0.0225616399387755,0.028121189577551,0.028121189577551,0.0237349629919192,0.00438622658563181,0.469387755102041,0.363636363636364,0.833024118738404,0.0253048630469388,0.021553144810101,0.00375171823683775,1.22635899170372,1.21688084285518
2017-07-01,0.037257457937,0.0249527887444444,0.00649586012424242,0.03688287263,0.0276644952494949,0.0309682443565657,0.0370133942,0.0299017352888889,0.0198708091585859,0.03172551768,0.03172551768,0.037257457937,-0.00553194025700001,0.51,0.45,0.96,0.02866551768,0.034557457937,-0.00589194025700001,1.21957484702798,1.20971105362918
2017-08-01,-0.0338923934564,-0.00614784213535354,0.00781094931040401,-0.0183726128831,-0.0131971163970707,0.00425620818606058,-0.0091279428531,-0.00230753765656565,-0.00584026580808081,0.0120831770582,0.0120831770582,-0.0338923934564,0.0459755705146,0.74,0.69,1.43,0.00764317705819999,-0.0380323934564,0.0456755705146,1.27564549640534,1.26496529616152
2017-09-01,0.0184825718888889,0.0247865526420408,0.0156134260416326,0.00841036066326531,0.0100732955640404,0.0142684735510204,0.0172990180277551,0.015972380295102,0.00831689456122449,0.0108806638779798,0.0108806638779798,0.0184825718888889,-0.00760190801090907,0.48,0.34,0.82,0.0080006638779798,0.0164425718888889,-0.00844190801090907,1.26594815668714,1.25428657549433
2017-10-01,-0.00369196392520006,0.00419119885858586,0.0151715911121999,0.0192201422785858,-0.0085250689,-0.00921174165656566,0.00626665118484849,0.00532765405639997,0.000238666212121211,-0.0149031253982001,-0.0149031253982001,-0.00369196392520006,-0.011211161473,0.5,0.32,0.82,-0.0179031253982001,-0.00561196392520006,-0.012291161473,1.25175540748607,1.23886993666151
2017-11-01,-0.0116925689405941,0.00959384961,0.01593279837,0.01144669639,0.02324412377,0.00421599005,0.00929951027000001,0.00602496853,0.02268658891,0.00607569875,0.00607569875,-0.0116925689405941,0.0177682676905941,0.68,0.643564356435644,1.32356435643564,0.00199569875,-0.0155539550792079,0.0175496538292079,1.27399693264944,1.26061167518933
2017-12-01,0.0112065549143137,0.0137705176289109,0.0111731009475248,0.0152407040686275,0.020236419029505,0.00558467954455445,0.00325174866470588,0.0144338469342574,0.0127442871807921,0.0216342569213725,0.0216342569213725,0.0112065549143137,0.0104277020070588,0.450980392156863,0.470588235294118,0.92156862745098,0.0189283745684314,0.00838302550254902,0.0105453490658824,1.28728179302101,1.27390526534073
2018-01-01,-0.0401506701796079,-0.027305607960396,-0.0174949772380198,-0.0308095380320792,-0.0223169183298039,-0.0283147227077228,-0.0222162517053465,-0.0237881342459406,-0.0232499776039604,-0.0188212252101961,-0.0188212252101961,-0.0401506701796079,0.0213294449694118,0.656862745098039,0.676470588235294,1.33333333333333,-0.0227624016807843,-0.0442094937090196,0.0214470920282353,1.31473879918538,1.30122682880175
2018-02-01,0.0225514956443137,0.0221411560883168,0.023579295769505,0.0118339666665347,0.0117582929552941,0.0123775895580198,0.0263838607318812,0.0275684713754455,0.0246915063069307,0.0150315581043137,0.0150315581043137,0.0225514956443137,-0.00751993754,0.46078431372549,0.42156862745098,0.882352941176471,0.0122668522219608,0.0200220838796078,-0.00775523165764706,1.30485204553409,1.29113551330524
2018-03-01,-0.0700349845276,-0.0477871982288,-0.0338349898359596,-0.0350659723688,-0.0210459013788,-0.0325037548080808,-0.02090139695,-0.0029239920909091,-0.0243444822276,-0.0265996777588,-0.0265996777588,-0.0700349845276,0.0434353067688,0.754901960784314,0.676470588235294,1.43137254901961,-0.0311290895235059,-0.0740938080570118,0.0429647185335059,1.36152869441976,1.34660878722302
2018-04-01,0.0729582157054456,0.0529350896460397,0.02655515745,0.0398102822524753,0.0233681017675,0.0224554266138614,0.0280941785575,0.0236584119504951,0.02772714755,0.0338087658787129,0.0338087658787129,0.0729582157054456,-0.0391494498267328,0.504950495049505,0.455445544554456,0.96039603960396,0.0307790629084159,0.0702255424381189,-0.039446479529703,1.30822559510992,1.29348981126331
2018-05-01,-0.000846369764313723,0.00881176362138614,-0.0166149387152941,5.93221560396002e-05,0.0135404803313725,-0.0188771138015842,-0.00872765605861386,-0.00330873888313725,-0.00852064677188119,-0.0075653389109804,-0.0075653389109804,-0.000846369764313723,-0.00671896914666667,0.745098039215686,0.549019607843137,1.29411764705882,-0.0120359271462745,-0.00414048741137255,-0.00789543973490197,1.29943566769949,1.28327714041077
2018-06-01,-0.019390529215,-0.005631313721,0.00805440986969697,0.00359154138,0.00672536227272727,0.00519891511,0.0143383276969697,0.022665956085,0.0209358991156566,0.0087024407805,0.0087024407805,-0.019390529215,0.0280929699955,0.450980392156863,0.343137254901961,0.794117647058824,0.00599655842755882,-0.0214493527444118,0.0274459111719706,1.33594067492326,1.3184978508155
2018-07-01,-0.0609170351432039,-0.0247353322451456,-0.0211972948995098,-0.0219458987475728,-0.0235445807205882,-0.00863100293203884,-0.021736907372549,-0.0155802210169903,-0.0130883570392157,-0.0128198226796117,-0.0128198226796117,-0.0609170351432039,0.0480972124635922,0.427184466019417,0.427184466019417,0.854368932038835,-0.0153829294757282,-0.0634801419393204,0.0480972124635922,1.40019569740379,1.38191392207897
2018-08-01,-0.0584452198676471,-0.0429332528653465,-0.0289493435049505,-0.0373056401841584,-0.0262934636009901,-0.0222536407712871,-0.0155793848079208,-0.0161879349504951,-0.0192312603534654,-0.0379226051514852,-0.0379226051514852,-0.0584452198676471,0.0205226147161619,0.805825242718447,0.621359223300971,1.42718446601942,-0.0427575566077958,-0.0621733752074529,0.0194158185996571,1.42893137422884,1.40874491211039
2018-09-01,-0.189411529352524,-0.16032678730402,-0.161927859577157,-0.135017043273204,-0.140772277166667,-0.140244525872549,-0.138169115368932,-0.127889612000882,-0.128938278373922,-0.148466659446602,-0.148466659446602,-0.189411529352524,0.0409448699059224,0.427184466019417,0.398058252427184,0.825242718446602,-0.151029766242719,-0.191799878867087,0.040770112624369,1.48743878345113,1.46617960083614
2018-10-01,0.0849030776706796,0.0999500886968932,0.0710786704951456,0.0651074516447059,0.089321881395534,0.0582482883773786,0.0581996101054902,0.0670769943288349,0.0558065923106796,0.067696429538835,0.067696429538835,0.0849030776706796,-0.0172066481318446,0.407766990291262,0.456310679611651,0.864077669902913,0.0652498275970874,0.0821652135930096,-0.0169153859959223,1.46184494768663,1.44137860694865
2018-11-01,-0.0526002193124272,-0.0510129604732039,-0.0344175286162745,-0.0371932198815534,-0.0372782874425243,-0.0269367721372549,-0.0286569057062136,-0.0230516495733333,-0.021116126211068,-0.0254357893250485,-0.0254357893250485,-0.0526002193124272,0.0271644299873786,0.601941747572815,0.563106796116505,1.16504854368932,-0.0290474398104854,-0.0559788600891262,0.0269314202786407,1.50155513242047,1.48019697999302
2018-12-01,0.0510235074489423,0.0357606047373786,0.0365905639683495,0.0413198521435922,0.0365708377782524,0.0362616339667961,0.0433924618446602,0.0493034164190291,0.0428022683219417,0.0531855499858654,0.0531855499858654,0.0510235074489423,0.00216204253692309,0.471153846153846,0.471153846153846,0.942307692307692,0.0503586269089423,0.0481965843720192,0.00216204253692309,1.50480155848829,1.48339722882679
2019-01-01,0.0627614217815534,0.0421881442330097,0.0419680475931373,0.0305647392135922,0.0336533499338235,0.0350397131310679,0.0446523756495098,0.0403516718713592,0.0444923552303922,0.0368269866067961,0.0368269866067961,0.0627614217815534,-0.0259344351747573,0.653846153846154,0.471153846153846,1.125,0.0329039096837192,0.0599344987046303,-0.0270305890209111,1.46577538001881,1.44330012797962
2019-02-01,0.0087186706372549,0.00196017884745098,0.01339803926,0.0130550743278431,0.0294544284411765,0.024491001139406,0.0193606972760784,0.0293783274062745,0.0394610036270588,0.0487039749282353,0.0487039749282353,0.0087186706372549,0.0399853042909804,0.475728155339806,0.330097087378641,0.805825242718447,0.0458496059961964,0.00673808811298306,0.0391115178832134,1.52438485461108,1.49974978674594
2019-03-01,-0.010348177779802,-0.0069019322696,0.0103945128732673,-0.001632286344,0.00248161415287129,0.0133157531488,0.000693435856,0.00914639360277229,0.0150812879604,0.0274659158764357,0.0274659158764357,-0.010348177779802,0.0378140936562376,0.715686274509804,0.5,1.2156862745098,0.0231717982293768,-0.013348177779802,0.0365199760091788,1.5820280862715,1.55452061297767
2019-04-01,-0.073010507932233,-0.0445917395754902,-0.05746554485,-0.0337379134947059,-0.0476176398780392,-0.0362597148982353,-0.0455151825980392,-0.0275697115731373,-0.0221565236094118,-0.02071089736,-0.02071089736,-0.073010507932233,0.052299610572233,0.427184466019417,0.446601941747573,0.87378640776699,-0.0232740041561165,-0.0756901195827185,0.052416115426602,1.66476753909783,1.63600254486054
2019-05-01,0.0542990478057692,0.0312227502978641,0.0291126045765385,0.0254869866019418,0.0307333755769231,0.0283592054279612,0.0237149315250485,0.0271145214692308,0.0282276861638835,0.0420170663403846,0.0420170663403846,0.0542990478057692,-0.0122819814653846,0.701923076923077,0.615384615384615,1.31730769230769,0.0378055278788461,0.0506067401134615,-0.0128012122346154,1.64432089503846,1.61505972906741
2019-06-01,0.0276540429701905,0.0358230150468269,0.0352088529423077,0.0244614840438461,0.0276982065409615,0.0258004986125,0.0254313432725961,0.0327366555418269,0.0290734672199038,0.0522732390641904,0.0522732390641904,0.0276540429701905,0.024619196094,0.447619047619048,0.40952380952381,0.857142857142857,0.0495875247784762,0.0251969001130476,0.0243906246654286,1.68480275359487,1.65445204473134
2019-07-01,-0.0102045391752885,0.00622544603298077,0.00178453527567308,-0.0114443889134615,0.00539574959528845,0.00500873053115385,0.00959561818269231,0.00239581416490384,0.0102998769926923,0.00258164180730768,0.00258164180730768,-0.0102045391752885,0.0127861809825962,0.40952380952381,0.40952380952381,0.819047619047619,0.000124498950164825,-0.0126616820324313,0.0127861809825962,1.70634494652231,1.6756061680023
2019-08-01,-0.00374457439238096,-0.00232530229038462,-0.0113455556461538,-0.00579613092307693,0.000831803401923076,-0.00671690689423077,-0.0100817271173077,-0.00613873418269231,-0.00642615642307692,-0.00602828832884616,-0.00602828832884616,-0.00374457439238096,-0.00228371393646519,0.692307692307692,0.571428571428572,1.26373626373626,-0.0101821344826923,-0.00717314582095239,-0.00300898866173992,1.70244814278752,1.67056428804124
2019-09-01,0.0222420592475961,0.0158536209295146,0.0283876737653398,0.0360395723551456,0.0157366491642718,0.0254535909506796,0.0228733782216505,0.0211498163592233,0.0190632444149515,0.0154916678636539,0.0154916678636539,0.0222420592475961,-0.00675039138394229,0.461538461538462,0.333333333333333,0.794871794871795,0.0127224370944231,0.0202420592475961,-0.00751962215317306,1.69095595151284,1.65800227581259
2019-10-01,-0.0161635852646154,-0.0108992241453846,-0.00161568156427184,0.00800284957576924,-0.00081459483,0.00865739261165049,0.00174198020076924,0.00730517143572816,-0.00460592633615384,0.00931197468346155,0.00931197468346155,-0.0161635852646154,0.0254755599480769,0.528846153846154,0.423076923076923,0.951923076923077,0.00613889776038463,-0.0187020468030769,0.0248409445634615,1.73403400122516,1.69918861843214
2019-11-01,0.0362635263352381,0.0482350737142308,0.0354854617352381,0.0431900033496154,0.0364476120510476,0.0319218294326923,0.0315286637973077,0.0217247505135238,0.0387754525953846,0.0250778884361905,0.0250778884361905,0.0362635263352381,-0.0111856378990476,0.714285714285714,0.590476190476191,1.3047619047619,0.0207921741504762,0.0327206691923809,-0.0119284950419048,1.71463772478282,1.67891985542191
2019-12-01,-0.094740923742,-0.0749065116515385,-0.0828804359099038,-0.0601641326226923,-0.0555237089172116,-0.0530060353642308,-0.0578148362272115,-0.0513498919615385,-0.0540014416779808,-0.0560606587441905,-0.0560606587441905,-0.094740923742,0.0386802649978095,0.533333333333333,0.447619047619048,0.980952380952381,-0.0592606587441905,-0.0974266380277143,0.0381659792835238,1.78096036635266,1.74299747584264
2020-01-01,0.0230343020330189,0.0173090991,0.0112815620190476,0.00591363132857143,0.00481667375714286,0.00505083476190476,-0.0011014981,0.0119188043047619,0.0181748301142857,0.00645545048571429,0.00645545048571429,0.0230343020330189,-0.0165788515473046,0.60952380952381,0.547169811320755,1.15669362084456,0.00279830762857143,0.0197512831650943,-0.0169529755365229,1.75143408882727,1.71344848227446
2020-02-01,-0.215020624527383,-0.200012673856415,-0.198391504063208,-0.178280719002547,-0.150669451893868,-0.148101828172075,-0.149682901066038,-0.132918594581321,-0.146551090283019,-0.155804220084112,-0.155804220084112,-0.215020624527383,0.059216404443271,0.420560747663551,0.457943925233645,0.878504672897196,-0.158327584570094,-0.217768288078785,0.0594407035086915,1.855147718187,1.81529706548675
2020-03-01,0.235278878409159,0.217055173501226,0.180012747233773,0.166579500149533,0.20106983809717,0.166856304648491,0.157483296418131,0.139316946893774,0.17292786272066,0.170462497174673,0.170462497174673,0.235278878409159,-0.064816381234486,0.747663551401869,0.626168224299065,1.37383177570093,0.165976515866262,0.231521869063364,-0.0655453531971028,1.7349037564387,1.69631277817176
2020-04-01,0.075452811029717,0.0608091548002831,0.0513259396248113,0.0675869025415094,0.051062356200283,0.0330414429172642,0.0450573613396226,0.0457009749833019,0.0451526720943396,0.0774559623172641,0.0774559623172641,0.075452811029717,0.00200315128754709,0.485981308411215,0.392523364485981,0.878504672897196,0.0745400744667969,0.0730976708428012,0.0014424036239957,1.73837903113218,1.69875954587043
2020-05-01,0.066996535530849,0.050078500352381,0.052217020903619,0.0587661141470476,0.0454018691581905,0.0400140387660952,0.0519591395200953,0.0658214091744762,0.0573268200079048,0.0592162496173585,0.0592162496173585,0.066996535530849,-0.00778028591349055,0.69811320754717,0.59433962264151,1.29245283018868,0.0550275703720755,0.063430497795,-0.00840292742292451,1.72485394524396,1.68448499269748
2020-06-01,0.00561361666158878,-0.0133863444848113,0.0263364641231132,0.00188927930803738,0.0243162355188679,0.0373204774963208,0.0143769228159813,0.0264744585254717,0.0397932247293396,0.0139078759272897,0.0139078759272897,0.00561361666158878,0.00829425926570093,0.542056074766355,0.439252336448598,0.981308411214953,0.0106555394786916,0.00297810264289719,0.00767743683579439,1.73916033106128,1.69741751982975
2020-07-01,0.0277636088104762,0.0459776069933333,0.0439141785413462,0.0211088903961905,0.0388725476278846,0.0421072970852381,0.0420659623653846,0.0590067707428571,0.0545229886884615,0.0581608916409524,0.0581608916409524,0.0277636088104762,0.0303972828304762,0.504672897196262,0.327102803738318,0.83177570093458,0.0551328542577748,0.0258009919880463,0.0293318622697285,1.79202607953209,1.74720593673562
2020-08-01,-0.0369792640671028,-0.0289954448273585,-0.0343346257239623,-0.028217144829434,-0.0140994299484112,-0.0277364286603774,-0.0207895544856604,-0.0291834713064151,-0.0274451908396226,-0.0193922670695327,-0.0193922670695327,-0.0369792640671028,0.0175869969975701,0.785046728971963,0.598130841121495,1.38317757009346,-0.0241025474433645,-0.0405680491138318,0.0164655016704673,1.82354243681239,1.7759745590056
2020-09-01,-0.0109439168737864,-0.00792770641747573,-0.00583018885539216,0.00836428052427185,-0.0037267979877451,0.00159980638349515,-0.0033092857377451,0.0065907830631068,0.0256204655147059,-0.00676464716504854,-0.00676464716504854,-0.0109439168737864,0.00417926970873787,0.523364485981308,0.392523364485981,0.91588785046729,-0.00990483408093639,-0.0132990570607023,0.0033942229797659,1.83116351248116,1.78200261266525
2020-10-01,0.102798766264381,0.109038449159808,0.0987439434446154,0.112750689674423,0.088754812688,0.0894269177426923,0.0966602905301923,0.100181510338269,0.100308583134615,0.0847400272249524,0.0847400272249524,0.102798766264381,-0.0180587390394286,0.504761904761905,0.419047619047619,0.923809523809524,0.081711455796381,0.100284480550095,-0.0185730247537143,1.79809500847074,1.74890543402904
2020-11-01,0.00603235590861111,0.0273978475707407,0.0241114807340741,0.0222415916882243,0.0420339313762037,0.0352950307704629,0.0457829761520561,0.0315220352671296,0.0346354928948148,0.0361074500190741,0.0361074500190741,0.00603235590861111,0.030075094110463,0.685185185185185,0.564814814814815,1.25,0.031996338907963,0.00264346701972222,0.0293528718882408,1.85217288507005,1.80024083117874
2020-12-01,-0.0702915879920561,-0.0597673167859813,-0.0602079809839623,-0.0375802594532711,-0.0492005350636792,-0.0563792289817757,-0.0433921284386793,-0.0555728620785047,-0.0591472840617924,-0.0650888621028038,-0.0650888621028038,-0.0702915879920561,0.00520272588925233,0.472222222222222,0.342592592592593,0.814814814814815,-0.0679221954361371,-0.0723471435476116,0.00442494811147456,1.86180923289058,1.80820680344486
2021-01-01,0.124082950289813,0.0916747036801869,0.0885985655671028,0.0761843687362264,0.0846117285607477,0.095417779843271,0.107413490180189,0.0970042812803738,0.10292742530972,0.125183898902336,0.125183898902336,0.124082950289813,0.00110094861252331,0.560747663551402,0.504672897196262,1.06542056074766,0.121819412921028,0.121054912906636,0.000764500014392475,1.86385898918231,1.80958917757212
2021-02-01,0.0918097465740741,0.0730606246728972,0.0686419937981309,0.0871215002981308,0.0774191936065421,0.0896204264859814,0.0877755707401869,0.0905170083831776,0.105610188152336,0.110954652069159,0.110954652069159,0.0918097465740741,0.0191449054950849,0.485981308411215,0.472222222222222,0.958203530633437,0.108038764218692,0.0889764132407407,0.0190623509779509,1.89954239338637,1.8440842016009
2021-03-01,-0.00184073238392523,0.0799715281884112,0.057121031562243,0.0799790750848598,0.0902144599267289,0.0800678365120754,0.0730040876538318,0.085704324411215,0.122029304733084,0.0842205637865421,0.0842205637865421,-0.00184073238392523,0.0860612961704674,0.785046728971963,0.638888888888889,1.42393561786085,0.0795102834127104,-0.00567406571725857,0.0851843491299689,2.06301947389195,2.00117131405513
2021-04-01,-0.049317032245283,-0.0677383013784905,-0.0565138745418868,-0.0460677061542857,-0.0481939022532075,-0.0428463658018868,-0.0588112621340953,-0.0424688204716981,-0.037302466864151,-0.04858689818,-0.04858689818,-0.049317032245283,0.000730134065283015,0.476635514018692,0.495327102803738,0.97196261682243,-0.0514467112641122,-0.0522889948621055,0.000842283597993293,2.06452575468718,2.00285686782974
2021-05-01,0.0861604563776147,0.0605575383448148,0.059170793297037,0.0491320862407408,0.0521543008502752,0.0489024445833333,0.0541066474592593,0.0633392389592593,0.0690950475244444,0.0608452442113762,0.0608452442113762,0.0861604563776147,-0.0253152121662385,0.752293577981651,0.596330275229358,1.34862385321101,0.0563314827434863,0.0825824747262386,-0.0262509919827523,2.01226184718461,1.95027988824974
2021-06-01,-0.0262737511807339,-0.00146555937407405,0.00239516473148148,0.0404751712690741,0.0319519775699083,0.021102749967963,0.0256460797314815,0.0432284526961112,0.0357451036209259,0.0439610494563303,0.0439610494563303,-0.0262737511807339,0.0702348006370643,0.440366972477064,0.532110091743119,0.972477064220184,0.0413188476214679,-0.0294664117311927,0.0707852593526606,2.1535926568512,2.08833095594977
2021-07-01,-0.0462259833340741,-0.0433396220655555,-0.0203474302441121,-0.0311543167285185,-0.0388495379037037,-0.017790985126729,-0.0269934930833333,-0.0307947840665421,-0.0341867354588889,-0.0377831992044444,-0.0377831992044444,-0.0462259833340741,0.00844278412962964,0.431192660550459,0.431192660550459,0.862385321100917,-0.0403703551677472,-0.0488131392973768,0.00844278412962964,2.17177497475615,2.10596228340208
2021-08-01,-0.0367486504920184,-0.0296797217602753,-0.0281728932111927,-0.0350771430740741,-0.0125731908165138,-0.0303338117350459,-0.014836932787037,-0.0320465053682569,-0.0399450845024771,-0.0116904123521102,-0.0116904123521102,-0.0367486504920184,0.0250582381399082,0.807339449541285,0.623853211009174,1.43119266055046,-0.0165344490493579,-0.0404917697580734,0.0239573207087155,2.22619582925988,2.156415497226
2021-09-01,0.0521267525018692,0.0589654342383177,0.0594332843339622,0.069988166871028,0.049197483204717,0.0609098166934579,0.0406408354603774,0.0309920351214953,0.0561953933933962,0.0275501645728972,0.0275501645728972,0.0521267525018692,-0.024576587928972,0.394495412844037,0.403669724770642,0.798165137614679,0.025183192095833,0.0497047341532453,-0.0245215420574123,2.17148353171496,2.10353686391752
2021-10-01,0.0341187913607477,0.0388685979285981,0.0253120031588785,0.017651425430566,0.0108126571745794,0.0281405787943925,0.0401872362732075,0.0134363388272897,0.0130704949499065,0.0314141623050467,0.0314141623050467,0.0341187913607477,-0.00270462905570093,0.345794392523364,0.429906542056075,0.775700934579439,0.0293393959499065,0.0315393521084112,-0.00219995615850467,2.16561047426111,2.0989091750391
2021-11-01,0.0590810845925926,0.0420556102740187,0.02730107026,0.0406189270233645,0.0536841732646729,0.0309150133925234,0.0436603284579439,0.035278158942243,0.0261243950699065,0.0436295518564815,0.0436295518564815,0.0590810845925926,-0.0154515327361111,0.777777777777778,0.611111111111111,1.38888888888889,0.0389628851898148,0.0554144179259259,-0.0164515327361111,2.1321484731244,2.06437890203582
2021-12-01,-0.109452332351981,-0.100397169567238,-0.0831434969687619,-0.0725323750113334,-0.0734214214854286,-0.0588507191142857,-0.0497435028417143,-0.066026042956,-0.0637428087351429,-0.068869470999717,-0.068869470999717,-0.109452332351981,0.0405828613522641,0.472222222222222,0.444444444444444,0.916666666666667,-0.0717028043330503,-0.112118999018648,0.0404161946855975,2.21867715899165,2.14781324164534
