ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-12-01,-0.101430781849048,-0.0851680906841347,-0.0779088186010577,-0.0817908047079807,-0.0566989401346154,-0.0684376889099038,-0.0520572269449039,-0.0459956787980769,-0.0372590410565385,-0.033850736518,-0.033850736518,-0.101430781849048,0.0675800453310475,0.485714285714286,0.323809523809524,0.80952380952381,-0.0367650222322858,-0.103373638991905,0.066608616759619,1.85193595706848,1.78227050951316
2020-01-01,0.01538879575,0.0185492224047619,0.0261876492857143,0.00489995150476191,0.00679095429047619,0.00787607362857143,0.0114792825857143,0.00042813550952381,0.00401273692857143,0.00731370226190477,0.00731370226190477,0.01538879575,-0.00807509348809524,0.476190476190476,0.377358490566038,0.853548966756514,0.00445655940476191,0.0131246448066038,-0.00866808540184187,1.83698140108118,1.76682163652751
2020-02-01,-0.207040477197757,-0.209513863286038,-0.193366176887264,-0.179925457518868,-0.179774094666226,-0.177949659238396,-0.148845392819434,-0.145317949867925,-0.13333678767566,-0.100956464438224,-0.100956464438224,-0.207040477197757,0.106084012759533,0.420560747663551,0.439252336448598,0.85981308411215,-0.103479828924206,-0.209675991216449,0.106196162292243,2.0318557594725,1.95445131378163
2020-03-01,0.248659751343738,0.222301550962264,0.195449693044717,0.199963322108879,0.188192863708774,0.19390775759434,0.152302763913832,0.154637637079151,0.127735374085283,0.123938929568037,0.123938929568037,0.248659751343738,-0.124720821775701,0.429906542056075,0.401869158878505,0.831775700934579,0.121359490315701,0.246248536390467,-0.124889046074766,1.7784410394214,1.71036175360387
2020-04-01,0.0384661574399057,0.042970608919434,0.0443597580501887,0.0700211619361321,0.0536140770436793,0.0767018749018868,0.0706818770757548,0.0672134026795283,0.0395117412358491,0.0491049185660377,0.0491049185660377,0.0384661574399057,0.0106387611261321,0.457943925233645,0.364485981308411,0.822429906542056,0.0463572550146359,0.0362792415520552,0.0100780134625807,1.79736144881672,1.72759880238257
2020-05-01,0.0631266399512264,0.058625049728,0.0574089432994286,0.0630824511888572,0.0696410635851429,0.0365537818708571,0.0773551753052381,0.0578896883607619,0.0284976778443809,0.0358763667908491,0.0358763667908491,0.0631266399512264,-0.0272502731603774,0.386792452830189,0.377358490566038,0.764150943396226,0.0335556120738679,0.0608624890078302,-0.0273068769339623,1.74838285836853,1.68042347449465
2020-06-01,0.0163914846408411,0.000400980543490569,0.0262581931731132,0.0116427601276635,0.0246642792485849,0.020721697439717,0.0136603167285981,0.0248257458675472,0.0351026707859434,0.00289108254373831,0.00289108254373831,0.0163914846408411,-0.0135004020971028,0.439252336448598,0.355140186915888,0.794392523364486,0.000255568525046725,0.0142606435193458,-0.0140050749942991,1.72477898676087,1.65688901771218
2020-07-01,0.00143040852571429,0.0215574092380952,0.0664067961778846,0.0474518689966667,0.0484823038552884,0.0489251607204762,0.0532154959961538,0.066333256282381,0.034326752125,0.0455908687928572,0.0455908687928572,0.00143040852571429,0.0441604602671429,0.485981308411215,0.504672897196262,0.990654205607477,0.0426749809423899,-0.00159762885746328,0.0442726097998531,1.80094602067533,1.73024381867501
2020-08-01,-0.0390169964014953,-0.02020870258,-0.0243710357707547,-0.03535384987,-0.0275171588314019,-0.0211711101649057,-0.0357404728749057,-0.0216610105467925,-0.0269588210656604,-0.0150686462893458,-0.0150686462893458,-0.0390169964014953,0.0239483501121496,0.523364485981309,0.439252336448598,0.962616822429907,-0.0182088332052336,-0.0416525104201869,0.0234436772149533,1.84407570651154,1.77080709626319
2020-09-01,-0.00538339331553398,-0.00940015648058253,-0.0101756807254902,0.00809157828398059,0.00123921670343137,0.00119663040776699,0.0161146720661765,0.00441790888592233,-0.00242792126715686,-7.77699368932054e-05,-7.77699368932054e-05,-0.00538339331553398,0.00530562337864078,0.514018691588785,0.439252336448598,0.953271028037383,-0.00316188208642592,-0.00801890733422557,0.00485702524779966,1.853859677692,1.77940795103873
2020-10-01,0.149066300693905,0.102361588465192,0.110930675360769,0.0962914527980769,0.0810143541569524,0.0944299356190385,0.108228761928077,0.0825916731273077,0.0794410167046154,0.0787355143954286,0.0787355143954286,0.149066300693905,-0.0703307862984762,0.561904761904762,0.447619047619048,1.00952380952381,0.075364085824,0.146380586408191,-0.0710165005841905,1.72347626887288,1.65304062524427
2020-11-01,0.00870344931074075,0.0472306113080555,0.0506218283537963,0.0433698714618692,0.0299999788305556,0.0264280647281481,0.0398024286547664,0.0171290263577778,0.0268958591593519,0.0151193309966667,0.0151193309966667,0.00870344931074075,0.00641588168592593,0.537037037037037,0.416666666666667,0.953703703703704,0.0118971087744445,0.00620344931074075,0.0056936594637037,1.73453388870247,1.66245247564408
2020-12-01,-0.0594001896948598,-0.0421243400359813,-0.0433732462509434,-0.0577560432341121,-0.054911047429717,-0.072881725961215,-0.0561604336863208,-0.0547217373551402,-0.0459548479127359,-0.0692365058462617,-0.0692365058462617,-0.0594001896948598,-0.00983631615140186,0.462962962962963,0.462962962962963,0.925925925925926,-0.0720142836240395,-0.0621779674726376,-0.00983631615140187,1.71747246499787,1.64610006750696
2021-01-01,0.0999296720501869,0.104385050734112,0.095186338843271,0.098141676009434,0.0983325177000935,0.0958213960624299,0.0946526750399056,0.101819393096542,0.0908053846780374,0.114111036660561,0.114111036660561,0.0999296720501869,0.0141813646103739,0.467289719626168,0.504672897196262,0.97196261682243,0.111307298342804,0.0969016346670094,0.0144056636757944,1.74182856823228,1.66981323145617
2021-02-01,0.0930287883518518,0.0706002310551402,0.0971831182420561,0.084105908017757,0.0868930487775701,0.105235793162617,0.083720055611215,0.0800334795411215,0.0830611227214953,0.0986579663859813,0.0986579663859813,0.0930287883518518,0.00562917803412945,0.495327102803738,0.361111111111111,0.856438213914849,0.0956860037691589,0.0908621216851852,0.00482388208397368,1.75163363134779,1.67786821358698
2021-03-01,0.000820409737570094,0.0561286611973832,0.0476669160833645,0.113368111964112,0.0970539907211215,0.0897336738879246,0.10170802468486,0.120378942284486,0.0725585528224299,0.0511445310205608,0.0511445310205608,0.000820409737570094,0.0503241212829907,0.588785046728972,0.407407407407407,0.996192454136379,0.0476118207401869,-0.00162403470687435,0.0492358554470613,1.83978305465511,1.76047949041036
2021-04-01,-0.0423621083154717,-0.0614488700803773,-0.0594447874045283,-0.0502660613340953,-0.0519135799158491,-0.0498172632233962,-0.0653397401809524,-0.0435171802358491,-0.0431625000456604,-0.0306757358286792,-0.0306757358286792,-0.0423621083154717,0.0116863724867925,0.598130841121495,0.532710280373832,1.13084112149533,-0.0342645208754082,-0.0455583699977147,0.0112938491223065,1.86128344472669,1.78036208015797
2021-05-01,0.0380983873776147,0.03861179388,0.0652936987151852,0.114770253405926,0.0492790197911927,0.0790562061262963,0.0491256025888889,0.0737496356540741,0.0310648471762963,0.0648489241522936,0.0648489241522936,0.0380983873776147,0.0267505367746789,0.577981651376147,0.486238532110092,1.06422018348624,0.0613810342440367,0.0351809561849541,0.0262000780590826,1.91107377596296,1.82700770563154
2021-06-01,-0.0152381421721101,0.00236945856592596,0.00480103281055555,0.0266153020894445,0.0404834783124771,0.0233145283340741,0.0302358571351852,0.0257004362325926,0.0481273735288889,0.030302405633578,0.030302405633578,-0.0152381421721101,0.0455405478056881,0.568807339449541,0.55045871559633,1.11926605504587,0.0268895615968808,-0.0185408944656881,0.0454304560625688,1.9981051226174,1.91000949892821
2021-07-01,-0.0564013627185185,-0.0564490040718519,-0.0420949916684112,-0.0357123665566667,-0.0364360238251852,-0.0317122966074766,-0.0143629139544444,-0.0311196049719626,-0.0109954818381482,-0.0125153159459259,-0.0125153159459259,-0.0564013627185185,0.0438860467725926,0.532110091743119,0.504587155963303,1.03669724770642,-0.0157079764963846,-0.0594288856542984,0.0437209091579137,2.08579405748514,1.9935168507216
2021-08-01,-0.0580060059050459,-0.0285815765445872,-0.0285566440160551,-0.0497323333206482,-0.0292487794770642,-0.0336737165929358,-0.0197428201296296,-0.00213830872137617,-0.0174873736618349,-0.00411624715724773,-0.00411624715724773,-0.0580060059050459,0.0538897587477982,0.587155963302752,0.504587155963303,1.09174311926606,-0.00763918293706425,-0.0610335288408257,0.0533943459037615,2.1981969960406,2.09995937901401
2021-09-01,0.0840244355869159,0.0615158788271028,0.0694583621783019,0.0448431356523365,0.0371483167226415,0.0511647347523364,0.0493676140915094,0.0340855403224299,0.0326736970188679,0.0415604642635514,0.0415604642635514,0.0840244355869159,-0.0424639713233645,0.568807339449541,0.422018348623853,0.990825688073394,0.0381476202268542,0.0814923254951728,-0.0433447052683186,2.10485282183763,2.00893725865521
2021-10-01,0.0636346655671028,0.0264163326811215,0.0263780247906542,0.0265382270660377,0.0155089808628037,0.0233364947196262,0.018635946949434,0.013325225348785,0.0259625737158879,0.0131574548037383,0.0131574548037383,0.0636346655671028,-0.0504772107633645,0.551401869158879,0.364485981308411,0.91588785046729,0.00984904358878504,0.0614477496792523,-0.0515987060904673,1.99860572232387,1.90527869549167
2021-11-01,0.0472333898209259,0.0363323155528972,0.0519557523753271,0.051969970015514,0.0398960371635514,0.0373484859188785,0.0419016179252336,0.049298067135514,0.0284861294702804,0.0182742394118519,0.0182742394118519,0.0472333898209259,-0.0289591504090741,0.555555555555555,0.509259259259259,1.06481481481481,0.0149409060785185,0.0441778342653704,-0.0292369281868518,1.94072779860266,1.84957419909564
2021-12-01,-0.124964279386226,-0.0955771270666667,-0.0631334862798095,-0.0748966762187619,-0.0737839009997143,-0.0637032623750476,-0.066390047988381,-0.0664480252645715,-0.0612583730431429,-0.0559990044522642,-0.0559990044522642,-0.124964279386226,0.0689652749339622,0.481481481481482,0.351851851851852,0.833333333333333,-0.0588878933411531,-0.127075390497338,0.0681874971561845,2.07457062480527,1.97569203453662
