ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-03-01,0.224380161060935,0.211913291346604,0.192109877586132,0.198679908234019,0.177511903194811,0.167241282609906,0.160735585726542,0.158423965786698,0.161210402801887,0.154754160826449,0.154754160826449,0.224380161060935,-0.069626000234486,0.757009345794393,0.626168224299065,1.38317757009346,0.150212104751682,0.22062315171514,-0.0704110469634579,1.50899463441964,1.49092367780958
2020-04-01,0.0675640967763208,0.0501178383798114,0.0632760110043396,0.0655548807908491,0.0379293173889623,0.0571147100283019,0.0571556920283019,0.0381006239361321,0.0424139702851887,0.0734184372301887,0.0734184372301887,0.0675640967763208,0.00585434045386786,0.411214953271028,0.392523364485981,0.803738317757009,0.0709511475105625,0.0652089565894049,0.00574219092115759,1.5178288027526,1.49948484621644
2020-05-01,0.0982478669574528,0.0442845523486667,0.0492535207359048,0.048487217647619,0.0473519109354286,0.0489767516020953,0.0472886112634286,0.054146360434381,0.0525448121793333,0.0569401385936793,0.0569401385936793,0.0982478669574528,-0.0413077283637736,0.707547169811321,0.613207547169811,1.32075471698113,0.0526948555748113,0.094568621674434,-0.0418737660996226,1.45513074286578,1.43669576849604
2020-06-01,0.00347499576803738,0.0310773842576415,0.0158521469335849,0.012988592641215,0.00601632638066037,0.0396241756042453,0.0217102650439252,0.0283557710020755,0.0113688613867925,0.00609369300168224,0.00609369300168224,0.00347499576803738,0.00261869723364486,0.523364485981308,0.429906542056075,0.953271028037383,0.00295350608579439,0.000895556515700929,0.00205794957009346,1.45894128971672,1.43965241593517
2020-07-01,0.02285677908,0.0329946368309524,0.0457627603653846,0.035375753412381,0.0775239939480769,0.0574359904504762,0.0318026508971154,0.0461590648347619,0.0461167284870192,0.0376802936952381,0.0376802936952381,0.02285677908,0.0148235146152381,0.429906542056075,0.383177570093458,0.813084112149533,0.0351008544429017,0.0205577136594392,0.0145431407834624,1.48056792724761,1.46058948369937
2020-08-01,-0.034860707882243,-0.0259082558532075,-0.0293211658584906,-0.0231542774409434,-0.0294613024742056,-0.0284555033630189,-0.0205776730328302,-0.0333208117875472,-0.0298204233937736,-0.0122352824478505,-0.0122352824478505,-0.034860707882243,0.0226254254343925,0.766355140186916,0.607476635514019,1.37383177570093,-0.016833413288972,-0.0385055676953271,0.0216721544063551,1.5140664064861,1.4922436045144
2020-09-01,-0.0129396533665049,-0.00978311166747574,0.00195164361029412,-0.00336589166990291,2.06986372549041e-05,0.00879904785679612,0.00971063834803922,0.0137013573956311,0.00207045245098039,-0.00648268778640777,-0.00648268778640777,-0.0129396533665049,0.00645696558009709,0.439252336448598,0.467289719626168,0.906542056074766,-0.00911820180509936,-0.0157433916842619,0.00662518987916251,1.52384268115876,1.50213000174027
2020-10-01,0.113606618352381,0.0994580935407692,0.111215499676731,0.115917058896923,0.102225786515619,0.104420649051731,0.0845051543690385,0.0733233375842308,0.0803587855696154,0.0980119418321905,0.0980119418321905,0.113606618352381,-0.0155946765201905,0.39047619047619,0.40952380952381,0.8,0.0956690846893333,0.111149475495238,-0.0154803908059048,1.50007884747843,1.47887644227206
2020-11-01,0.0191070120864815,0.0379009117856481,0.048714675215463,0.016374201357757,0.0225342230185185,0.0418890299039815,0.0348194100954206,0.0272975333266667,0.031143843462963,0.0252235099397222,0.0252235099397222,0.0191070120864815,0.00611649785324072,0.731481481481482,0.592592592592593,1.32407407407407,0.0208346210508333,0.0155514565309259,0.00528316451990739,1.50925407652872,1.4866895898212
2020-12-01,-0.0714795851411215,-0.0669373894088785,-0.0536178444981132,-0.0562821089771028,-0.0499364406415094,-0.0563869360588785,-0.0450514891674529,-0.0711587675658879,-0.041363663495283,-0.0442084145327103,-0.0442084145327103,-0.0714795851411215,0.0272711706084112,0.453703703703704,0.416666666666667,0.87037037037037,-0.0469306367549325,-0.0739795851411215,0.027048948386189,1.55041320194118,1.52690297980256
2021-01-01,0.119718409007383,0.0823464537259813,0.0906775476780373,0.0957299722392453,0.0830408412650467,0.0909415042638318,0.0857970573743396,0.0912056393738318,0.121781505229439,0.131840908647944,0.131840908647944,0.119718409007383,0.0121224996405607,0.560747663551402,0.542056074766355,1.10280373831776,0.128476422666635,0.116466072558785,0.0120103501078504,1.56920808542443,1.54524161917071
2021-02-01,0.10103587222963,0.0907976170757009,0.066725819953271,0.0847742611616822,0.0805823397962617,0.0597716364766355,0.0875200199813085,0.0909937705700935,0.10260007706729,0.117643264995327,0.117643264995327,0.10103587222963,0.0166073927656975,0.532710280373832,0.435185185185185,0.967895465559017,0.114447003313084,0.0984247611185186,0.0160222421945656,1.59526854043018,1.56999985464218
2021-03-01,0.00490702804523365,0.0836519619158878,0.0322744403278505,0.0705241578968224,0.104138838619813,0.110028980246792,0.0649780187102804,0.102455543038879,0.0767748124788785,0.101017708883738,0.101017708883738,0.00490702804523365,0.0961106808385047,0.644859813084112,0.583333333333333,1.22819314641745,0.0971485500052337,0.00140702804523365,0.09574152196,1.74859088597118,1.7203140302026
2021-04-01,-0.0547122711479245,-0.0764499140883019,-0.0372524195015094,-0.0571796050426667,-0.0563534100826415,-0.041999087925283,-0.0440317640175238,-0.0383532673222642,-0.0526136143083019,-0.038866676595849,-0.038866676595849,-0.0547122711479245,0.0158455945520755,0.514018691588785,0.457943925233645,0.97196261682243,-0.0419507887453818,-0.0574599346993264,0.0155091459539447,1.77629834818773,1.74699463158363
2021-05-01,0.0984982424910092,0.0476823022288889,0.0460080798540741,0.0416367970003704,0.0573251771291743,0.0638738426074074,0.0517715319537037,0.06054841225,0.0759825434925926,0.0599827377673395,0.0599827377673395,0.0984982424910092,-0.0385155047236697,0.752293577981651,0.587155963302752,1.3394495412844,0.0554689762994496,0.0949753067111927,-0.0395063304117431,1.70788332076746,1.67797728444075
2021-06-01,-0.0367332720845872,0.000223767815370386,0.00899987001481484,0.02090720864,0.0300486129785321,0.0252529118987037,0.0400289396574074,0.0365747561537037,0.0488713013333333,0.0427183199974313,0.0427183199974313,-0.0367332720845872,0.0794515920820184,0.403669724770642,0.467889908256881,0.871559633027523,0.0402963016488074,-0.0395406115341285,0.0798369131829359,1.84357736969276,1.81194181122158
2021-07-01,-0.0598321773288889,-0.0244921785518519,-0.0392211786029907,-0.0275416196351852,-0.0217742012648148,-0.03357606544,-0.028710433592963,-0.0386924547166355,-0.0166319664403704,-0.0373878533025926,-0.0373878533025926,-0.0598321773288889,0.0224443240262963,0.44954128440367,0.522935779816514,0.972477064220183,-0.0400851010090146,-0.062969792007788,0.0228846909987734,1.88495521754569,1.85340753967915
2021-08-01,-0.0346370097591744,-0.038928386733945,-0.0302400365711927,-0.0285718635787963,-0.0290426851055963,-0.0133265948762385,-0.0282419237189815,-0.023065715606789,-0.0188972574517432,-0.026216172801468,-0.026216172801468,-0.0346370097591744,0.00842083695770641,0.779816513761468,0.660550458715596,1.44036697247706,-0.0308950718840368,-0.038600312511468,0.00770524062743118,1.90082811810522,1.86768849075307
2021-09-01,0.0632175260327103,0.064623460464486,0.0482203241386792,0.0441960419364486,0.0716829195254717,0.0354463583084112,0.0434652784877358,0.0426200332803738,0.0498749623179245,0.0427251393579439,0.0427251393579439,0.0632175260327103,-0.0204923866747664,0.458715596330275,0.431192660550459,0.889908256880734,0.0399728457799622,0.0606303700694075,-0.0206575242894453,1.86187561330674,1.82910667039022
2021-10-01,0.0448076848841122,0.032715074637757,0.01579189648,0.0271529609498113,0.00419582941084112,0.0195947157757009,0.0126656523830189,0.0187571877566355,0.0483143751839253,0.0288484970743925,0.0288484970743925,0.0448076848841122,-0.0159591878097196,0.448598130841121,0.420560747663551,0.869158878504673,0.0261569082893458,0.0422843203981308,-0.016127412108785,1.83216159071564,1.79960791332591
2021-11-01,0.0571148132731482,0.0506074317880374,0.0393351097616822,0.0407792218971963,0.0396328043659813,0.038865223791215,0.0382178104968224,0.0272056577880374,0.0342385470140187,0.0364372867559259,0.0364372867559259,0.0571148132731482,-0.0206775265172222,0.740740740740741,0.666666666666667,1.40740740740741,0.0319928423114815,0.0531148132731482,-0.0211219709616667,1.79427702083978,1.76159664723826
2021-12-01,-0.119312974846698,-0.0891722001520952,-0.074891671003619,-0.0751434048666667,-0.0837439454529524,-0.0572977627824762,-0.0558331823901905,-0.0655057432018095,-0.0601343404033333,-0.0650862348711321,-0.0650862348711321,-0.119312974846698,0.054226739975566,0.416666666666667,0.425925925925926,0.842592592592593,-0.0675862348711321,-0.121868530402254,0.0542822955311216,1.89157481429299,1.85722015705028
