ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-11-01,0.0179906133690909,0.0107319081279592,0.0210876106965306,0.011708832729899,0.00985017121693878,0.0080258940944898,0.0155928510862626,0.0180793160653061,0.0128901015259184,-0.00199476978383838,-0.00199476978383838,0.0179906133690909,-0.0199853831529293,0.757575757575758,0.676767676767677,1.43434343434343,-0.00654022432929293,0.0139300073084849,-0.0204702316377778,1.04093178627118,1.04107390280607
2016-12-01,0.0117108454165657,0.021517257575102,0.0166287048653061,0.0251005998685714,0.0107216067020408,0.00550728169510204,0.0172395922179592,0.0195866756102041,0.0136825900318367,0.033910611730101,0.033910611730101,0.0117108454165657,0.0221997663135353,0.242424242424242,0.232323232323232,0.474747474747475,0.0324560662755555,0.0103169060226263,0.0221391602529293,1.06404022867473,1.06412240477544
2017-01-01,0.0663916347736735,0.0426106431342857,0.0563207165278571,0.0551840145194898,0.0564656953673469,0.0546991655642857,0.0491290583093878,0.0519103843961225,0.0510562564640816,0.0510988774812245,0.0510988774812245,0.0663916347736735,-0.015292757292449,0.444444444444444,0.383838383838384,0.828282828282828,0.0484322108145578,0.0640886044706432,-0.0156563936560853,1.0477681197082,1.04746208550801
2017-02-01,-0.00330195111454545,0.0258103655385859,0.0132366953737374,0.00201008889222222,0.00345208028838384,0.0116034389976768,0.0280580324466667,0.0135956579247475,0.00504022738717172,0.0274972527350505,0.0274972527350505,-0.00330195111454545,0.030799203849596,0.252525252525253,0.242424242424242,0.494949494949495,0.025982101219899,-0.00475649656909091,0.0307385977889899,1.0800385436142,1.07965960125366
2017-03-01,-0.0314655815434344,-0.0331839986020408,-0.0174063172367347,-0.0256141202530612,-0.0248706977795918,-0.0174930363163265,-0.0175463854489796,-0.0052547753122449,-0.0144176870530612,-1.14056938775503e-05,-1.14056938775503e-05,-0.0314655815434344,0.0314541758495568,0.767676767676768,0.656565656565657,1.42424242424242,-0.00461746629993816,-0.0354049754828283,0.0307875091828901,1.11401026588934,1.11289963114165
2017-04-01,-0.00101318100222222,0.00739770756020202,-0.0118012670644898,0.00387858004040404,0.00101253925131313,0.00451996899122449,0.000701057334343435,-0.000807266929795918,0.010830325889899,0.000383117078585858,0.000383117078585858,-0.00101318100222222,0.00139629808080808,0.292929292929293,0.242424242424242,0.535353535353535,-0.0013744586789899,-0.00246772645676768,0.00109326777777778,1.11556575628561,1.11411632844828
2017-05-01,0.0208408516428571,0.00766799986659793,0.022064370443299,0.0210918243523469,0.00834528912371134,0.015344393443299,0.0354400677196939,0.00726197377443299,0.00767150693329897,0.0189750182809184,0.0189750182809184,0.0208408516428571,-0.00186583336193875,0.757575757575758,0.686868686868687,1.44444444444444,0.0144295637354638,0.016719639521645,-0.00229007578618118,1.11348429648009,1.11156491762151
2017-06-01,0.0022775127939394,0.00870176769387755,-0.00150242940612245,0.0335779162755102,0.014165706722449,0.0313233503979592,0.0160462550306122,0.0214310859489796,0.037636224155102,0.0510605272061225,0.0510605272061225,0.0022775127939394,0.0487830144121831,0.214285714285714,0.252525252525253,0.466810966810967,0.0497748129204082,0.00076236127878788,0.0490124516416203,1.16780341696302,1.16604543939296
2017-07-01,0.034526230254,0.0149878028525253,0.0158248327636364,0.038785783896,0.0196950834343434,0.0320556634242424,0.027619481453,0.0318600541454546,0.0258551815353535,0.041527308463,0.041527308463,0.034526230254,0.007001078209,0.25,0.28,0.53,0.040027308463,0.032846230254,0.007181078209,1.17597930001792,1.17441890288849
2017-08-01,-0.00345451664400001,-0.00435015067878791,0.00085339819888889,-0.016082082924,-0.00768744211202021,-0.00771030316252526,-0.0064158346031,-0.00866611595131315,-0.00523109350212122,-0.0061648962831,-0.0061648962831,-0.00345451664400001,-0.00271037963909999,0.75,0.78,1.53,-0.0106648962831,-0.00813451664400001,-0.00253037963909999,1.17279194966714,1.17144717720884
2017-09-01,-0.000313203704242433,0.00077704620612244,0.0225503925759184,0.0269480789461224,0.00147314021050505,0.0230667696779592,0.0103074624277551,0.0212153544897959,0.00765841604653061,0.030499537959596,0.030499537959596,-0.000313203704242433,0.0308127416638384,0.25,0.32,0.57,0.028999537959596,-0.00223320370424243,0.0312327416638384,1.20892888503767,1.20803468426744
2017-10-01,-0.00355992541060003,0.00847444785797977,0.00258816631939997,0.00259816480747472,-0.000489340287200059,0.00639544087818179,0.00366598050444442,-0.00210583696460003,0.00667006921858583,-0.010082171237,-0.010082171237,-0.00355992541060003,-0.00652224582639997,0.2,0.3,0.5,-0.011282171237,-0.00535992541060003,-0.00592224582639997,1.20104395366282,1.20088040590039
2017-11-01,0.00725588507920792,0.01003960847,0.02475825926,0.0033126668,0.00443479553,-0.00400456566,0.02102994611,-0.00431890742,0.02440686287,0.00972362013,0.00972362013,0.00725588507920792,0.00246773505079208,0.77,0.762376237623762,1.53237623762376,0.00510362013000001,0.00268162765346535,0.00242199247653466,1.20400781192481,1.2037889292087
2017-12-01,0.0270943727584314,0.00401200216356435,0.0112332402184158,0.00333775399901961,0.0150908653689109,0.0135493022411881,0.00949685048039216,0.00327526187029703,0.0112323503841584,0.0307624513598039,0.0307624513598039,0.0270943727584314,0.00366807860137256,0.245098039215686,0.254901960784314,0.5,0.0292918631245098,0.0255649609937255,0.00372690213078432,1.20842420721562,1.20827533273398
2018-01-01,-0.0304438311854902,-0.0296000196788119,-0.0258292638895049,-0.0196642851544554,-0.0244181176039216,-0.0236028736930693,-0.0238909777548515,-0.0244294298970297,-0.0251376293683168,-0.0274415486145098,-0.0274415486145098,-0.0304438311854902,0.00300228257098038,0.490196078431373,0.431372549019608,0.92156862745098,-0.0303827250850981,-0.0330320664796078,0.0026493413945098,1.21205223815129,1.21147646658896
2018-02-01,0.0329435636588235,0.00986540156237623,0.0127268298063366,0.0191285267073267,0.0129935595623529,0.0295822068978218,0.0156664160530693,0.0310891840982178,0.0185788402419802,0.0152256210717647,0.0152256210717647,0.0329435636588235,-0.0177179425870588,0.137254901960784,0.205882352941176,0.343137254901961,0.01440209166,0.0317082695411765,-0.0173061778811765,1.19057716618321,1.19051043935931
2018-03-01,-0.0361986764188,-0.0485489882476,-0.0410628086856566,-0.03780757923,-0.0439446080276,-0.0375135192929293,-0.0255317966476,-0.0249580937272727,-0.00370057213880001,-0.0161184246088,-0.0161184246088,-0.0361986764188,0.02008025181,0.686274509803922,0.705882352941177,1.3921568627451,-0.0202360716676235,-0.0404339705364471,0.0201978988688235,1.21448425547941,1.21455624881577
2018-04-01,0.0149998080965347,0.0282210734059406,0.0345405550375,0.0493458769975248,0.02878849315,0.0365728700717823,0.02340972024,0.0259453928688119,0.0530125467550001,0.0568711410445545,0.0568711410445545,0.0149998080965347,0.0418713329480198,0.178217821782178,0.277227722772277,0.455445544554456,0.0558018341138614,0.013336441759901,0.0424653923539604,1.26533633010071,1.26613285645769
2018-05-01,-0.0127710554419608,-0.00770262298019802,5.61596364705869e-05,0.000519581276039604,-0.0121011939509804,-0.000596826277227719,0.011203007989703,-0.00857188407803922,-0.00383227816,-0.00798893664705883,-0.00798893664705883,-0.0127710554419608,0.00478211879490195,0.754901960784314,0.666666666666667,1.42156862745098,-0.0125183484117647,-0.0167710554419608,0.00425270703019607,1.27138731874676,1.27151734855751
2018-06-01,0.000143198254499999,-0.00641578012,0.010675672580303,0.0124209308805,0.00371937132727273,0.018439046865,0.0129630920227273,0.008071229009,0.00870598218636364,-0.0036716324395,-0.0036716324395,0.000143198254499999,-0.003814830694,0.235294117647059,0.264705882352941,0.5,-0.00508339714538235,-0.00144503703961765,-0.0036383601057647,1.26653719137924,1.26689111056273
2018-07-01,-0.0250291506650485,-0.0233846053009709,-0.0153560014534314,-0.0173801311165049,-0.0203388775686275,-0.0147292895776699,-0.0280600902132353,-0.0200754583592233,-0.0255506344044118,-0.0343867623276699,-0.0343867623276699,-0.0250291506650485,-0.00935761166262135,0.262135922330097,0.242718446601942,0.504854368932039,-0.0359595778616505,-0.0264854613446602,-0.00947411651699028,1.25468542818605,1.25488843656692
2018-08-01,-0.0157999637970588,-0.0389525813841584,-0.0314060111851485,-0.0163375076019802,-0.0217557584188119,-0.0296350514544554,-0.0238282483762376,-0.0372133904554455,-0.047683364339604,-0.0429120993029703,-0.0429120993029703,-0.0157999637970588,-0.0271121355059115,0.815533980582524,0.70873786407767,1.52427184466019,-0.0478053031864654,-0.0200523909815249,-0.0277529122049406,1.22066822683978,1.22006162795988
2018-09-01,-0.148543823181165,-0.148196226539314,-0.150762676283922,-0.143221570059126,-0.142740685832059,-0.138283767736176,-0.159106295707476,-0.135487018590882,-0.149164370009804,-0.155701286851845,-0.155701286851845,-0.148543823181165,-0.00715746367067968,0.203883495145631,0.213592233009709,0.41747572815534,-0.156924587822718,-0.149825376579223,-0.00709921124349522,1.21193133835222,1.21140015273291
2018-10-01,0.059959824743301,0.079399929288932,0.0697820736663107,0.0609175776242157,0.0601669226019417,0.0745892534138835,0.0748987188493137,0.074777232658932,0.0812065833469903,0.0818124172511651,0.0818124172511651,0.059959824743301,0.0218525925078641,0.194174757281553,0.203883495145631,0.398058252427184,0.0806473687074757,0.0587365237724272,0.0219108449350486,1.23841518003674,1.23794295363373
2018-11-01,-0.0396169164594175,-0.0172564701050485,-0.0318811208823529,-0.0371495449223301,-0.02489245758,-0.0362166740352941,-0.0177919189281553,-0.0460950682535294,-0.0431315916770874,-0.0439568891642718,-0.0439568891642718,-0.0396169164594175,-0.00433997270485434,0.718446601941747,0.718446601941747,1.4368932038835,-0.0482675687759223,-0.043927596071068,-0.00433997270485434,1.2330404919581,1.2325703150048
2018-12-01,0.0327237934959615,0.0238089849760194,0.0302097183919417,0.0428345886791262,0.0524124050465048,0.0537687159295146,0.0447296866423301,0.0450241246050485,0.0502950551645631,0.0506063317631731,0.0506063317631731,0.0327237934959615,0.0178825382672115,0.230769230769231,0.25,0.480769230769231,0.0492217163785577,0.0312237934959615,0.0179979228825961,1.25509038574056,1.25475402048163
2019-01-01,0.0365231048519418,0.0350625559320389,0.0450875244534314,0.0394373590946602,0.0294465956887255,0.047699059184466,0.0389641024191177,0.0393896726043689,0.0481383274191177,0.0527201193398058,0.0527201193398058,0.0365231048519418,0.0161970144878641,0.442307692307692,0.471153846153846,0.913461538461538,0.0500662731859597,0.0336961817750187,0.016370091410941,1.27541910290198,1.27529445849516
2019-02-01,0.0190873932792157,0.00721699266666667,0.0201591503635294,0.01939564494,0.0161626705352941,0.0327652879853465,0.0252510501905882,0.0378840980360784,0.0230397097592157,0.0271005185941176,0.0271005185941176,0.0190873932792157,0.00801312531490195,0.242718446601942,0.29126213592233,0.533980582524272,0.025644207914506,0.0173398204636817,0.00830438745082428,1.28563919600256,1.28588499779239
2019-03-01,-0.00605897623722772,-0.000513292204,0.00719352570732674,0.002443979336,-0.00400151642534653,0.0127625146064,0.0202263989532,0.0107256683370297,0.00547170041240001,0.0116429011532673,0.0116429011532673,-0.00605897623722772,0.0177018773904951,0.794117647058824,0.686274509803922,1.48039215686275,0.0068781952709144,-0.0101766232960512,0.0170548185669656,1.30839742341861,1.30781553312773
2019-04-01,-0.052700677392233,-0.0241591488643137,-0.0505234350823529,-0.0385845598433333,-0.0313812432164706,-0.0453518301584314,-0.0548126044019608,-0.0230026332194118,-0.0453922940829412,-0.0427103842495146,-0.0427103842495146,-0.052700677392233,0.00999029314271843,0.213592233009709,0.223300970873786,0.436893203883495,-0.0439919376475728,-0.0540404832174757,0.0100485455699029,1.32146869722574,1.32095717710939
2019-05-01,0.0361160297380769,0.0286986574733981,0.0378758045188462,0.0269965743864078,0.0301310545103846,0.0235719203786408,0.0286428125153398,0.0313582573257692,0.031494082,0.0454259876188461,0.0454259876188461,0.0361160297380769,0.00930995788076921,0.740384615384615,0.711538461538462,1.45192307692308,0.0409836799265384,0.0318467989688461,0.00913688095769229,1.33377151513766,1.33302660558684
2019-06-01,0.0366441613242857,0.0273465232199038,0.0181826134423077,0.0226267157407692,0.02280834039,0.0379174425961538,0.0473449857408653,0.0299989933641346,0.0441686801271154,0.0292572137991428,0.0292572137991428,0.0366441613242857,-0.00738694752514283,0.142857142857143,0.228571428571429,0.371428571428571,0.028400070942,0.0352727327528571,-0.00687266181085712,1.32391901494481,1.32386516454177
2019-07-01,-0.00586044790471154,-0.008333946125,0.00797894860990384,-0.00480619127740385,-0.00234553888548077,0.00451542323490384,0.00501957489836538,0.00399635039567307,0.0105586788928846,0.0109156326548077,0.0109156326548077,-0.00586044790471154,0.0167760805595192,0.238095238095238,0.342857142857143,0.580952380952381,0.00948706122623626,-0.0079175907618544,0.0174046519880907,1.3461291869938,1.34690657700978
2019-08-01,-0.00962806529714286,0.00441407545192307,0.00670415892115384,-0.00330345151923077,-0.00811860953076923,-0.000465032126923077,-0.00988290082692308,-0.00718185024038461,-0.0134982795403846,-0.0167550460596154,-0.0167550460596154,-0.00962806529714286,-0.00712698076247253,0.75,0.647619047619048,1.39761904761905,-0.0212550460596154,-0.0135137795828571,-0.00774126647675824,1.3365353501743,1.33647981427785
2019-09-01,-0.00147495339769231,0.0191169408800971,0.0246543740664078,0.0196791351731068,0.0274524647079612,0.022221896571165,0.0227483499498058,0.0265927236780582,0.0317792761828156,0.029614215605,0.029614215605,-0.00147495339769231,0.0310891690026923,0.163461538461538,0.228571428571429,0.392032967032967,0.0286334463742308,-0.00284638196912088,0.0314798283433516,1.37808712355394,1.37855196941567
2019-10-01,-0.00488465528461538,0.000933144585384624,-0.00131724144621358,0.0150253538257692,-0.00416106142423076,0.0147735649720389,-0.00564229854,-0.00859246667961165,-0.00414991382730766,-0.00115525275307692,-0.00115525275307692,-0.00488465528461538,0.00372940253153845,0.25,0.317307692307692,0.567307692307692,-0.00265525275307692,-0.00678850143846153,0.00413324868538461,1.3832265651612,1.38424986753099
2019-11-01,0.0439157990407619,0.0332818652534615,0.0286092823588571,0.0437065766223077,0.0305553983074286,0.0277377919080769,0.0313324892596154,0.0206144571047619,0.0458570572107692,0.0429277806788571,0.0429277806788571,0.0439157990407619,-0.000988018361904777,0.742857142857143,0.638095238095238,1.38095238095238,0.0384706378217143,0.0400872276121905,-0.00161658979047621,1.38185991191615,1.38201210332767
2019-12-01,-0.0875411899477143,-0.0599977863438462,-0.0771176343846154,-0.0672017875925962,-0.0674853261214423,-0.0495716682969231,-0.0559009385578846,-0.0442397843391347,-0.0686048149230769,-0.0627921486562858,-0.0627921486562858,-0.0875411899477143,0.0247490412914286,0.285714285714286,0.323809523809524,0.60952380952381,-0.0645064343705715,-0.0894840470905715,0.02497761272,1.41605961993513,1.41653146641894
2020-01-01,0.0218770115188679,0.0169962647238095,0.0152321424666667,0.00965654671428572,0.0147342608,0.00479860999523809,0.00735293185714286,-0.00283502038095238,0.0092162184,0.00583574552380952,0.00583574552380952,0.0218770115188679,-0.0160412659950584,0.419047619047619,0.433962264150943,0.853009883198563,0.00332145980952381,0.0192732379339623,-0.0159517781244385,1.39334423090689,1.39393527076034
2020-02-01,-0.207289608081308,-0.20546003833783,-0.165228654051981,-0.184700998738396,-0.174123716137925,-0.146513708316132,-0.141501144335,-0.158350693203962,-0.140663734807736,-0.151712843529159,-0.151712843529159,-0.207289608081308,0.0555767645521495,0.196261682242991,0.214953271028037,0.411214953271028,-0.152890413622617,-0.208579327707477,0.0556889140848598,1.4707817951681,1.47156201229357
2020-03-01,0.206963569663925,0.185364142397453,0.172481884702641,0.199467841438785,0.168742318278113,0.170999201084906,0.188571394460748,0.16557423064434,0.168869270247359,0.179586689284019,0.179586689284019,0.206963569663925,-0.0273768803799065,0.794392523364486,0.710280373831776,1.50467289719626,0.174820334143832,0.202701887420935,-0.0278815532771028,1.43051637789684,1.43053257764725
2020-04-01,0.0797916989452831,0.0437181300814151,0.0662563850005661,0.0477685257496226,0.046058965074151,0.047748342245283,0.0393169162924529,0.046508542800566,0.0703685941401887,0.0651094775188679,0.0651094775188679,0.0797916989452831,-0.0146822214264152,0.289719626168224,0.261682242990654,0.551401869158879,0.0633711597618586,0.0782216054873392,-0.0148504457254806,1.40951321968244,1.40928853124436
2020-05-01,0.0848637757950001,0.0592017211772381,0.0403991703628572,0.0557913969375238,0.0657195691449524,0.0375031611205714,0.0750445769010476,0.0409070700936191,0.043651981998381,0.0446835164365094,0.0446835164365094,0.0848637757950001,-0.0401802593584907,0.80188679245283,0.716981132075472,1.5188679245283,0.0398721956817924,0.0805618890025472,-0.0406896933207548,1.35287861294638,1.35194501310757
2020-06-01,-0.0106692340166355,0.0142690514742453,0.0381867883864151,0.0259878050593458,0.0137363510693396,0.0268121587506604,0.0107319790557009,0.0180712773995283,0.0214451738294339,0.0179929744262617,0.0179929744262617,-0.0106692340166355,0.0286622084428972,0.317757009345794,0.261682242990654,0.579439252336449,0.0160864323701869,-0.0122393274745794,0.0283257598447663,1.39165510174859,1.39023988287219
2020-07-01,0.0364648528695238,0.0296591926242857,0.0554504927399038,0.0476376207738095,0.0376474334225961,0.0450243415552381,0.0482876593745193,0.0455862541385714,0.0642918570254808,0.0237015313714286,0.0237015313714286,0.0364648528695238,-0.0127633214980953,0.289719626168224,0.280373831775701,0.570093457943925,0.0219632136144192,0.0347826098788696,-0.0128193962644504,1.3738929602705,1.37241784691101
2020-08-01,-0.0130421262699066,-0.0211522030939623,-0.0320166282239623,-0.0237193515750944,-0.0260634036891589,-0.0324599771624528,-0.0225591784950944,-0.0298490677050943,-0.0299254512945283,-0.0363385183315888,-0.0363385183315888,-0.0130421262699066,-0.0232963920616822,0.831775700934579,0.719626168224299,1.55140186915888,-0.0413291725371963,-0.0173598832792523,-0.0239692892579439,1.34188621121726,1.33952196655563
2020-09-01,-0.0125627698932039,0.00842918154126213,-0.00411389185784314,0.00440396181067961,-0.00110619674509804,0.00794779992475728,-0.00258390566666667,0.00735896295631068,-0.00372270868382353,-0.000613377791262136,-0.000613377791262136,-0.0125627698932039,0.0119493921019418,0.299065420560748,0.411214953271028,0.710280373831776,-0.00240777031462662,-0.0150300596128301,0.0126222892982034,1.35792093571128,1.3564298003388
2020-10-01,0.0954009284022857,0.107451629478462,0.107552637418077,0.0963101181057693,0.120049621899238,0.108089178295769,0.0824948567055769,0.0878730637357693,0.0863620584651923,0.0915248801546667,0.0915248801546667,0.0954009284022857,-0.00387604824761904,0.219047619047619,0.352380952380952,0.571428571428571,0.090210594440381,0.093286642688,-0.00307604824761905,1.35265756864801,1.35225735682845
2020-11-01,0.0397843844264815,0.0278793673623148,0.0270832697419444,0.0351136742823365,0.0162248256712037,0.029892560344537,0.0251379278337383,0.0313304699537037,0.0426247214172222,0.0300170194430556,0.0300170194430556,0.0397843844264815,-0.00976736498342594,0.731481481481482,0.685185185185185,1.41666666666667,0.0256281305541667,0.0356732733153704,-0.0100451427612037,1.33944566847743,1.33867373862922
2020-12-01,-0.0774035964014019,-0.0770638609841122,-0.0565430820830189,-0.0510042988929907,-0.045712238120283,-0.0445833055584112,-0.0444200968089623,-0.0497823066271028,-0.0466513406014151,-0.0632898902299066,-0.0632898902299066,-0.0774035964014019,0.0141137061714953,0.305555555555556,0.305555555555556,0.611111111111111,-0.0651232235632399,-0.0792369297347352,0.0141137061714953,1.35835021107501,1.35756738643573
2021-01-01,0.130227497868037,0.0896947478317757,0.0910542955131775,0.0981586927526416,0.0818077311682243,0.0966608326843926,0.0780758596792453,0.118595755908692,0.111486802119439,0.0972681608758879,0.0972681608758879,0.130227497868037,-0.0329593369921496,0.485981308411215,0.457943925233645,0.94392523364486,0.0943522730254206,0.127479834316636,-0.033127561291215,1.31357988871483,1.31259448963462
2021-02-01,0.112324396666667,0.0961353716607477,0.0797563242140187,0.052685755353271,0.0695321385327103,0.0983850657682243,0.0899262383831776,0.0884005634672897,0.104833883384112,0.0903594416485981,0.0903594416485981,0.112324396666667,-0.0219649550180685,0.196261682242991,0.333333333333333,0.529595015576324,0.0891818715551402,0.110324396666667,-0.0211425251115265,1.28472716554657,1.28484292767627
2021-03-01,0.0653705609263551,0.0613113918142056,0.064402960253458,0.0719208638037383,0.0725752675521495,0.0944723230656604,0.0481316144392523,0.0833938238998132,0.0888937842164486,0.100133510873645,0.100133510873645,0.0653705609263551,0.0347629499472898,0.747663551401869,0.703703703703704,1.45136725510557,0.0956475295652337,0.0611483387041329,0.0344991908611008,1.32938807169839,1.32916896906471
2021-04-01,-0.0769422066290566,-0.0508864654701887,-0.0565772552181132,-0.051809428016,-0.0372332814890566,-0.04911279552,-0.0439836474826667,-0.0536149023679246,-0.03829802036,-0.0393029115022641,-0.0393029115022641,-0.0769422066290566,0.0376392951267925,0.252336448598131,0.327102803738318,0.579439252336449,-0.0408169301938529,-0.0789048234514865,0.0380878932576336,1.37942530166708,1.3797942148798
2021-05-01,0.0410100322458716,0.0388561795581482,0.0502536413111111,0.0601825677503704,0.0435954287985321,0.0918931887703704,0.0591315697703704,0.0854765667151852,0.0595976451392593,0.0738439279045872,0.0738439279045872,0.0410100322458716,0.0328338956587156,0.743119266055046,0.743119266055046,1.48623853211009,0.0693852123082569,0.0365513166495413,0.0328338956587156,1.42471720809101,1.42509823416167
2021-06-01,-0.0114024695998165,0.0194098785246297,0.0161410132740741,0.00306622432907407,0.0209853579089908,0.0487938550103704,0.0323793367555556,0.0376247279962963,0.0271164228627778,0.0228117638678899,0.0228117638678899,-0.0114024695998165,0.0342142334677064,0.174311926605505,0.339449541284404,0.513761467889908,0.0217658923082569,-0.0134391668475229,0.0352050591557798,1.47346281527409,1.47526890179813
2021-07-01,-0.0247969410233333,-0.0269739125096296,-0.0344077836971963,-0.0313920380144444,-0.0290221544307408,-0.0263635164026168,-0.0264788999125926,-0.0456205174130841,-0.0333144982551852,-0.0494426646133333,-0.0494426646133333,-0.0247969410233333,-0.02464572359,0.18348623853211,0.293577981651376,0.477064220183486,-0.050543582044526,-0.0265584089132416,-0.0239851731312844,1.4371482580087,1.4398843217733
2021-08-01,-0.0178551054987157,-0.0239848354587156,-0.0245127983304587,-0.0301596528936111,-0.0212828778084404,-0.00608790990825688,-0.0321053541436111,-0.04654812878,-0.0363756936054129,-0.0323053009669726,-0.0323053009669726,-0.0178551054987157,-0.0144501954682569,0.844036697247707,0.651376146788991,1.4954128440367,-0.0373695211504588,-0.0217633623794496,-0.0156061587710092,1.41638118476361,1.41741325843582
2021-09-01,0.0421573230308411,0.0539432184,0.04913329775,0.041070103864486,0.0603397961386792,0.0326025883327103,0.0343465501575472,0.0508506739093458,0.066321118685849,0.0752783761813084,0.0752783761813084,0.0421573230308411,0.0331210531504673,0.165137614678899,0.293577981651376,0.458715596330275,0.074287550493235,0.0403958551409328,0.0338916953523021,1.46329322126549,1.46545179677904
2021-10-01,0.0384197702142056,0.00317710880336448,0.0291784648915888,0.0304562440630189,0.0142700499801869,0.0330235997009346,-0.00120662431132075,0.0297961482209346,0.0434960988568224,0.032134238475514,0.032134238475514,0.0384197702142056,-0.00628553173869157,0.168224299065421,0.242990654205607,0.411214953271028,0.0311248926811215,0.0369618262889719,-0.00583693360785045,1.45409564528021,1.45689805193573
2021-11-01,0.0587689804505555,0.0551156251775701,0.0342098538472897,0.0274873179859813,0.0399626784906542,0.0402685667958878,0.0140398506727103,0.0385439684375701,0.0425340890809346,0.0513481625075926,0.0513481625075926,0.0587689804505555,-0.00742081794296291,0.740740740740741,0.740740740740741,1.48148148148148,0.0469037180631482,0.0543245360061111,-0.00742081794296291,1.44330506622493,1.44608667673086
