stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
1201,2016-07-01,-0.044662823,2016,0.00306389480829239,0.00135057978332043
1201,2016-08-01,-0.068062994,2016,0.00632098689675331,0.006976209115237
1201,2016-09-01,0.01704227,2016,0.00591349322348833,0.00740346312522888
1201,2016-10-01,0,2016,0.0056171678006649,0.00242129783146083
1201,2016-11-01,-0.035816129,2016,0.0121460231021047,0.0129927713423967
1201,2016-12-01,0.039659705,2016,0.0131412548944354,0.0128283146768808
1203,2016-01-01,-0.00668198,2016,0.0110273063182831,0.0122468248009682
1203,2016-05-01,0,2016,0.00488264113664627,0.00829598121345043
1203,2016-06-01,0.009259868,2016,0.00469297869130969,0.00664350483566523
1203,2016-07-01,0.025224486,2016,0.00517967948690057,0.00657432712614536
1203,2016-08-01,0.030516357,2016,0.00688183261081576,0.00802966021001339
1203,2016-09-01,0.013826268,2016,0.00878502987325192,0.0105355549603701
1203,2016-10-01,0.02045348,2016,0.00697301188483834,0.0104392962530255
1203,2016-11-01,0.024498308,2016,0.00870484951883555,0.0149478083476424
1210,2016-01-01,0.107499297,2016,0.00614281510934234,0.00538684334605932
1210,2016-02-01,-0.058826907,2016,0.00636841496452689,0.0018699656939134
1210,2016-03-01,0.065699162,2016,0.0141850970685482,0.0134765757247806
1210,2016-04-01,0.156947392,2016,0.0151608679443598,0.00953679624944925
1210,2016-05-01,0.143684918,2016,0.0172493923455477,0.0154558634385467
1210,2016-06-01,-0.095317209,2016,0.0160136502236128,0.00777718983590603
1210,2016-07-01,0.019822182,2016,0.0167509336024523,0.0031236142385751
1210,2016-08-01,0.011194374,2016,0.00697813043370843,0.0018667149124667
1210,2016-09-01,0.056988353,2016,0.00897563993930817,0.00583224277943373
1210,2016-10-01,0.02257116,2016,0.0118563668802381,0.00385764800012112
1210,2016-11-01,-0.005125354,2016,0.0082392618060112,0.00439215870574117
1210,2016-12-01,-0.012008224,2016,0.00801711902022362,0.00934276729822159
1215,2016-01-01,0.022418122,2016,0.00608909782022238,0.00892315059900284
1215,2016-02-01,0.080611694,2016,0.00548356957733631,0.00616435427218676
1215,2016-03-01,0.102561103,2016,0.0089960191398859,0.00456986716017127
1215,2016-04-01,0.149010397,2016,0.00774425687268376,0.00637991400435567
1215,2016-05-01,0.159123317,2016,0.0152280787006021,0.00933869462460279
1215,2016-06-01,0.003371626,2016,0.0140189118683338,0.00768212880939245
1215,2016-07-01,0.0415013,2016,0.014190829358995,0.00724525935947895
1215,2016-08-01,-0.034523895,2016,0.0157611202448607,0.0168068930506706
1215,2016-09-01,0.18208538956,2016,0.0182473119348288,0.0199777763336897
1215,2016-10-01,0.020000738,2016,0.0172170475125313,0.0140108512714505
1215,2016-11-01,-0.019672797,2016,0.0159880872815847,0.000773222593124956
1215,2016-12-01,0.005405192,2016,0.016432685777545,0.0121178198605776
1216,2016-01-01,0.03057583,2016,0.0099433921277523,0.000505296455230564
1216,2016-02-01,-0.012237712,2016,0.0099433921277523,-0.000563668028917164
1216,2016-03-01,0.043008277,2016,0.00749238487333059,-0.0121531672775745
1216,2016-04-01,0.074396145,2016,0.00766664510592818,-0.0127690201625228
1216,2016-05-01,0.012760847,2016,0.00889184698462486,-0.000316496298182756
1216,2016-06-01,0.004622808,2016,0.0073385052382946,0.000831969548016787
1216,2016-07-01,-0.062499717,2016,0.00709680328145623,0.00101682520471513
1216,2016-08-01,0.008576299,2016,0.00483430130407214,0.00427777785807848
1216,2016-09-01,0.009916829,2016,0.00607112934812903,0.00801453832536936
1216,2016-10-01,-0.103618782,2016,0.0063487277366221,0.0098542794585228
1216,2016-11-01,-0.020185506,2016,0.0148696750402451,0.0148902023211122
1216,2016-12-01,0.003753962,2016,0.0148696750402451,0.0125705190002918
1217,2016-01-01,-0.019019791,2016,0.01212143804878,0.014270399697125
1217,2016-02-01,-0.015838703,2016,0.0123199708759785,0.0199809726327658
1217,2016-03-01,-0.007411053,2016,0.00212187739089131,0.00267963926307857
1217,2016-04-01,0.027537697,2016,0.00165965186897665,0.00533516984432936
1217,2016-05-01,-0.004869792,2016,0.00333017227239907,0.00613809423521161
1217,2016-06-01,0.001228398,2016,0.00190278922673315,0.00718583120033145
1217,2016-07-01,-0.021948749,2016,0.00394605193287134,0.002305495319888
1217,2016-08-01,-0.002445996,2016,-7.17757939128205e-05,0.00279008899815381
1217,2016-09-01,-0.044421693,2016,0.00183881784323603,0.00309947575442493
1217,2016-10-01,-0.02535717,2016,-0.000339099846314639,0.00277393008582294
1217,2016-11-01,-0.010667065,2016,0.00145625520963222,0.00517949881032109
1217,2016-12-01,0.004096794,2016,0.00311448937281966,0.00293303350917995
1218,2016-01-01,0.016739079,2016,0.00679228408262134,0.00981900002807379
1218,2016-02-01,0.020486711,2016,0.00678120320662856,0.0074026701040566
1218,2016-03-01,-0.020248764,2016,0.00972787290811539,0.00918093975633383
1218,2016-04-01,0.081302764,2016,0.00948321726173162,0.012447401881218
1218,2016-05-01,-0.007514929,2016,0.0069652097299695,0.0118992095813155
1218,2016-06-01,0.022725656,2016,0.00573274027556181,0.0106555698439479
1218,2016-07-01,0.118516899,2016,0.00577347911894321,0.0093275522813201
1218,2016-08-01,0.059411114,2016,0.00861401949077845,0.00669084815308452
1218,2016-09-01,-0.023191968,2016,0.00789390038698912,0.00870287604629993
1218,2016-10-01,-0.050900152,2016,0.00876162014901638,0.00364634394645691
1218,2016-11-01,-0.056958478,2016,0.0105213290080428,0.0115303760394454
1218,2016-12-01,0.003338269,2016,0.0122958673164248,0.0104088056832552
1219,2016-01-01,0.017362718,2016,0.00801084097474814,0.00649779522791505
1219,2016-02-01,0.040816327,2016,0.00801084097474814,0.00125126610510051
1219,2016-05-01,0,2016,-6.82978425174952e-05,0.00209442153573036
1219,2016-10-01,0,2016,-0.0015729193110019,0.00584403984248638
1219,2016-11-01,0.022511286,2016,-0.00573836546391249,-0.000761590898036957
1220,2016-06-01,-0.078077014,2016,0.00638820556923747,0.00824822019785643
1220,2016-07-01,0.057416679,2016,0.00582050578668714,0.0134025858715177
1220,2016-08-01,-0.013643158,2016,0.00644719740375876,0.0101202232763171
1220,2016-09-01,-0.045662412,2016,0.00652810046449304,0.0137421609833837
1220,2016-10-01,0.043069661,2016,0.00608280394226313,0.010766576975584
1220,2016-11-01,0,2016,-0.00270602153614163,0.00177822192199528
1225,2016-01-01,0.042310443,2016,-7.23823468433693e-05,0.00455681374296546
1225,2016-02-01,0.124996258,2016,0.00197252072393894,0.000619530619587749
1225,2016-03-01,-0.051117339,2016,0.021993475034833,0.0201366096735001
1225,2016-04-01,0.234712459,2016,0.0190927423536778,0.0231432449072599
1225,2016-05-01,0.047122401,2016,0.00977492053061724,0.0123389977961779
1225,2016-06-01,0.278400924,2016,0.00838005822151899,0.0210924260318279
1225,2016-07-01,-0.006734253,2016,0.00897921901196241,0.0139656290411949
1225,2016-08-01,0.055725429,2016,0.00906881783157587,0.0434602946043015
1225,2016-09-01,0.009710112,2016,0.0111696626991034,0.0268505793064833
1225,2016-10-01,-0.135659766,2016,0.0127029772847891,0.0243215244263411
1225,2016-11-01,0.069043053,2016,0.00692850723862648,0.0111592300236225
1225,2016-12-01,-0.002079294,2016,0.00650694640353322,0.0053707673214376
1227,2016-01-01,0.032499995,2016,0.0120880864560604,0.00864024460315704
1227,2016-02-01,-0.040865841,2016,0.0118503831326962,0.00205318932421505
1227,2016-03-01,-0.008859888,2016,0.013339159078896,0.0071927378885448
1227,2016-04-01,-0.012705528,2016,0.0127648375928402,0.0091920392587781
1227,2016-05-01,0.002541941,2016,0.0121520748361945,0.00797300692647696
1227,2016-06-01,-0.00251636,2016,0.0125989560037851,0.00959203392267227
1227,2016-07-01,0.102181513,2016,0.0112811401486397,0.00943993590772152
1227,2016-08-01,0.040155029,2016,0.00743488082662225,0.00324264983646572
1227,2016-09-01,-0.022528467,2016,0.00800961162894964,0.00516962073743343
1227,2016-10-01,-0.040607893,2016,0.0082486504688859,0.00663830246776342
1227,2016-11-01,0.01726549,2016,0.0102295335382223,0.0101472297683358
1227,2016-12-01,0.007874121,2016,0.0102295335382223,0.0081567820161581
1229,2016-01-01,0.026516611,2016,0.00361704896204174,0.00162712950259447
1229,2016-02-01,0.033167766,2016,0.00733812898397446,0.00496255420148373
1229,2016-03-01,-0.009849114,2016,0.00234628329053521,0.000500829773955047
1229,2016-04-01,0.032423109,2016,0.00387378036975861,0.00341223436407745
1229,2016-05-01,0.01936419,2016,0.00689729722216725,0.0073879873380065
1229,2016-06-01,0.004715494,2016,0.00778423715382814,0.00676397513598204
1229,2016-07-01,0.063729817,2016,0.00710372254252434,0.00847671087831259
1229,2016-08-01,0.009615137,2016,0.0149472048506141,0.0133100496605039
1229,2016-09-01,0.0214857,2016,0.0133068887516856,0.0135615663602948
1229,2016-10-01,0.028036681,2016,0.0192929971963167,0.0168299879878759
1229,2016-11-01,-0.002268454,2016,0.0239908806979656,0.0175505224615335
1229,2016-12-01,0.058822102,2016,0.0253509283065796,0.0179681405425072
1231,2016-01-01,0.019169002,2016,0.01161821000278,0.0112146195024252
1231,2016-02-01,0.018938035,2016,0.0119399148970842,0.0117811681702733
1231,2016-03-01,-0.015201025,2016,0.0100647015497088,0.00958341546356678
1231,2016-04-01,0.087782714,2016,0.00953106582164764,0.0133362784981728
1231,2016-05-01,-0.004743504,2016,0.011891514994204,0.0143546815961599
1231,2016-06-01,0.015954863,2016,0.00845263246446848,0.0149654662236571
1231,2016-07-01,-0.003393825,2016,0.0118627585470676,0.0116453310474753
1231,2016-08-01,-0.015103577,2016,0.0098951943218708,0.0100813759490848
1231,2016-09-01,0.005114549,2016,0.0101309418678284,0.0117907766252756
1231,2016-10-01,0.052631579,2016,0.00986605696380138,0.00975949969142675
1231,2016-11-01,0.006471972,2016,0.0104140723124146,0.0117600029334426
1231,2016-12-01,0.007894324,2016,0.0104140723124146,0.0124239036813378
1232,2016-01-01,0.013493703,2016,-0.0020154407247901,0.00331926182843745
1232,2016-02-01,0.038157818,2016,0.00325243663974106,-0.000223674578592181
1232,2016-03-01,-0.010026259,2016,0.000135839654831216,-0.00608233362436295
1232,2016-04-01,0.016708994,2016,-0.00409929733723402,-0.00426767766475678
1232,2016-05-01,0.00628167,2016,-0.00636285962536931,-0.0030287888366729
1232,2016-06-01,0.033492573,2016,-0.00676768645644188,-0.00497202668339014
1232,2016-07-01,0.016433491,2016,-0.00492319324985147,-0.00515253422781825
1232,2016-08-01,0.04993835,2016,-0.0028194198384881,0.00146805238910019
1232,2016-09-01,0.002370141,2016,-0.00429591210559011,0.00279883714392781
1232,2016-10-01,-0.004740283,2016,-0.00309410598129034,0.00574028072878718
1232,2016-11-01,-0.002372952,2016,-0.0047589079476893,-0.000745665864087641
1232,2016-12-01,0.0083027,2016,-0.00497541576623917,-0.00346984434872866
1233,2016-05-01,0.017499343,2016,0.00853060279041529,0.0139020960777998
1233,2016-06-01,0.024308274,2016,0.0128443045541644,0.0132486000657082
1234,2016-01-01,0.074624242,2016,0.00423120055347681,0.0111152986064553
1234,2016-02-01,-0.030218459,2016,0.0036969690117985,0.00834997836500406
1234,2016-03-01,-0.005707992,2016,-0.0079067898914218,0.00357490195892751
1234,2016-04-01,-0.090517221,2016,-0.00529155042022467,0.002217783825472
1234,2016-05-01,0.028347966,2016,-0.00470476131886244,0.00142247555777431
1234,2016-06-01,0.038276037,2016,-0.00502929650247097,-0.00175893143750727
1234,2016-07-01,-0.001523,2016,-0.00529733020812273,0.00363016943447292
1234,2016-08-01,-0.010734019,2016,0.0150831351056695,0.0167761072516441
1234,2016-09-01,0.004663989,2016,0.0157206170260906,0.0147403441369534
1234,2016-10-01,0.009347388,2016,0.0159946698695421,0.018682312220335
1234,2016-11-01,0,2016,0.00170139642432332,0.00669318996369839
1234,2016-12-01,0.006229968,2016,0.00467268796637654,0.0092037245631218
1235,2016-09-01,0.063944605,2016,-0.00992549955844879,0.00541247241199017
1235,2016-10-01,-0.021774433,2016,-0.0240743290632963,0.00471721775829792
1235,2016-11-01,0.029617118,2016,-0.00363908265717328,0.0101033262908459
1256,2016-01-01,0.184100835,2016,0.00559520488604903,0.0064226551912725
1256,2016-02-01,-0.151202986,2016,0.00657225586473942,0.0075026610866189
1256,2016-03-01,-0.040000201,2016,0.00697116507217288,0.00471929460763931
1256,2016-04-01,-0.1,2016,-0.00330080208368599,0.00658689020201564
1256,2016-05-01,0.009302082,2016,0.00553244166076183,0.00273342174477875
1256,2016-06-01,-0.023923231,2016,0.00798180885612965,0.00900052394717932
1256,2016-07-01,0.31715808459,2016,0.00655716378241777,0.00628890423104167
1256,2016-08-01,-0.075472164,2016,0.0145292617380619,0.0305488388985395
1256,2016-09-01,-0.087837865,2016,0.0131796896457672,0.00835327804088593
1256,2016-10-01,-0.132404456,2016,0.0145292617380619,0.0222690496593714
1256,2016-11-01,-0.027778244,2016,0.0201083011925221,0.0224057920277119
1256,2016-12-01,0.02449057,2016,0.0212643295526505,0.0302751287817955
1259,2016-01-01,0.034382983,2016,0.0139234997332096,0.0196901336312294
1259,2016-04-01,0.012747265,2016,0.0133387167006731,0.00910765118896961
1259,2016-05-01,0.029301768,2016,0.00865491759032011,0.0171441454440355
1259,2016-06-01,0.035211363,2016,0.00726311840116978,0.0104313399642706
1259,2016-08-01,0.017400478,2016,0.0180408041924238,0.0188674759119749
1259,2016-09-01,-0.08217548,2016,0.0186605826020241,0.0222064834088087
1259,2016-12-01,-0.013159018,2016,0.0184864029288292,0.0208150129765272
1264,2016-01-01,0.108032785,2016,0.00842930004000664,0.0144569706171751
1264,2016-02-01,-0.058535938,2016,0.00892923679202795,0.00836880132555962
1264,2016-03-01,-0.015544355,2016,0.00548910908401012,0.0111779039725661
1264,2016-04-01,0.036842524,2016,0.0067674363963306,0.0104252137243748
1264,2016-05-01,-0.008349057,2016,0.000293786724796519,0.0089121051132679
1264,2016-06-01,-0.013476415,2016,0.00336224003694952,0.00912772677838802
1264,2016-07-01,0.002717647,2016,0.00132610811851919,0.0103987995535135
1264,2016-08-01,0.040650311,2016,0.00271303788758814,0.0117689054459333
1264,2016-09-01,-0.005249836,2016,0.00142379710450768,0.0086805559694767
1264,2016-10-01,0.063324795,2016,0.00351349939592183,0.00962335988879204
1264,2016-11-01,-0.00247548,2016,-0.000340438564307988,0.0115678273141384
1264,2016-12-01,0.014962194,2016,0.00367261539213359,0.0137358969077468
1268,2016-01-01,0.011356452,2016,0.0121371559798718,0.0160180311650038
1268,2016-12-01,-0.003115123,2016,0.00592462345957756,0.00876438338309526
1301,2016-01-01,0.036744255,2016,0.0079607805237174,0.00564185902476311
1301,2016-02-01,0.003772985,2016,0.00961578078567982,0.00741734355688095
1301,2016-03-01,0.010062586,2016,0.00695387693122029,0.000482961360830814
1301,2016-04-01,0,2016,0.00695387693122029,0.00223117205314338
1301,2016-05-01,-0.015189414,2016,0.00379325728863478,0.00287276413291693
1301,2016-06-01,0.033470193,2016,0.00111590279266238,-0.00573613820597529
1301,2016-07-01,0.00127858,2016,0.00153616908937693,-0.0035721380263567
1301,2016-08-01,0.010389953,2016,0.00497372727841139,0.00480472110211849
1301,2016-09-01,0.092070923,2016,0.00390529725700617,0.0107224965468049
1301,2016-10-01,0.068235404,2016,0.0047394996508956,0.00754531426355243
1301,2016-11-01,-0.0208563,2016,0.0143475020304322,0.017034312710166
1301,2016-12-01,0.001109711,2016,0.0130962990224361,0.00973199866712093
1303,2016-01-01,0.081355008,2016,0.00419572554528713,0.00712981820106506
1303,2016-02-01,0.043207684,2016,0.00650933012366295,0.00445101177319884
1303,2016-03-01,-0.05530486,2016,0.00439394684508443,0.000925163854844868
1303,2016-04-01,-0.007974171,2016,0.00439394684508443,0.00183250417467207
1303,2016-05-01,-0.016131,2016,0.0134437205269933,0.00464701792225242
1303,2016-06-01,0.04167347,2016,0.0103286951780319,0.00253538344986737
1303,2016-07-01,-0.016233235,2016,0.00916854757815599,0.00765239680185914
1303,2016-08-01,0.031614949,2016,0.00581672182306647,0.0123286042362452
1303,2016-09-01,0.068291302,2016,0.00657370453700423,0.0110343210399151
1303,2016-10-01,0.033898066,2016,0.0064953132532537,0.0146881733089685
1303,2016-11-01,0.039415632,2016,0.010704793035984,0.0163392331451178
1303,2016-12-01,0.032303591,2016,0.0108550228178501,0.0108907595276833
1304,2016-01-01,0.018720697,2016,-0.00191437266767025,0.00156318943481892
1304,2016-02-01,-0.061813955,2016,-0.00137427973095328,0.00116628862451762
1304,2016-03-01,-0.015377611,2016,0.00358823826536536,0.00806104112416506
1304,2016-04-01,-0.011814326,2016,0.00438633095473051,0.00644785724580288
1304,2016-05-01,-0.007938745,2016,0.00105857604648918,0.00189267622772604
1304,2016-06-01,0.063803551,2016,-0.000614562828559429,0.00271305814385414
1304,2016-07-01,0.057697153,2016,0.00146079680416733,0.00162128871306777
1304,2016-08-01,0.036764013,2016,0.00121140643022954,0.00610115239396691
1304,2016-09-01,0.092190846,2016,0.000993982190266252,0.00707942619919777
1304,2016-10-01,0.016020813,2016,0.00137969630304724,0.00862347427755594
1304,2016-11-01,-0.021607272,2016,0.00168835173826665,-0.00208507082425058
1304,2016-12-01,-0.009313968,2016,0.0135193290188909,-0.000499830348417163
1305,2016-01-01,0.057547183,2016,0.00125860434491187,0.000887366302777082
1305,2016-02-01,0.080798393,2016,0.00125860434491187,0.000378092547180131
1305,2016-03-01,-0.039875779,2016,0.011486298404634,0.0091834207996726
1305,2016-04-01,-0.03859293,2016,0.0108775123953819,0.00853060837835074
1305,2016-05-01,0.043622037,2016,0.00419902754947543,0.00282288994640112
1305,2016-06-01,0.061292406,2016,0.00566708249971271,-0.00037868955405429
1305,2016-07-01,0.2563759,2016,0.00584652228280902,0.000856652797665447
1305,2016-08-01,0.0695877,2016,0.0181122273206711,0.0134783480316401
1305,2016-09-01,0.18208538956,2016,0.0185546446591616,0.0164410974830389
1305,2016-10-01,0.109533292,2016,0.0166915394365788,0.00807502772659063
1305,2016-11-01,-0.117863248,2016,0.0187203045934439,0.0244495570659637
1305,2016-12-01,0.008364888,2016,0.0179950557649136,0.0155720124021173
1307,2016-01-01,0.030682711,2016,0.0102817714214325,0.0105974841862917
1307,2016-02-01,0.059297911,2016,0.00836963392794132,0.00529401795938611
1307,2016-03-01,-0.024172717,2016,0.012412273325026,0.00382974091917276
1307,2016-04-01,0.006534119,2016,0.0105537390336394,-0.00675227260217071
1307,2016-05-01,-0.023164428,2016,0.0137421945109963,0.0103567615151405
1307,2016-06-01,0.079367272,2016,0.0129275275394321,0.0132512459531426
1307,2016-07-01,-0.037037753,2016,0.0137421945109963,0.0161022674292326
1307,2016-08-01,-0.004109671,2016,0.00857563689351082,0.0107232909649611
1307,2016-09-01,-0.045206385,2016,0.00953501369804144,0.0101983118802309
1307,2016-10-01,0.018678553,2016,0.00954122189432383,0.00641838274896145
1307,2016-11-01,0.002836938,2016,0.0114301573485136,0.0103150885552168
1307,2016-12-01,0.022727745,2016,0.0141260754317045,0.0114348055794835
1308,2016-01-01,0.038147165,2016,0.00414709793403745,0.00470526982098818
1308,2016-02-01,-0.066664304,2016,-0.00140227156225592,0.00978489313274622
1308,2016-03-01,-0.029801821,2016,0.000666890118736774,0.00685044843703508
1308,2016-04-01,-0.019713593,2016,0.00202889274805784,0.00575336534529924
1308,2016-05-01,-0.01724001,2016,-0.0025267624296248,0.00432763621211052
1308,2016-06-01,0.046504385,2016,-0.0026013795286417,0.00371633702889085
1308,2016-07-01,0.036965259,2016,-0.00260710762813687,0.00387207604944706
1308,2016-08-01,0.011295355,2016,-0.000670281879138202,0.00875883176922798
1308,2016-09-01,0.025210238,2016,0.00282211531884968,0.00629338482394815
1308,2016-10-01,0.00540349,2016,0.00254807458259165,0.0124431168660522
1308,2016-11-01,-0.002625438,2016,0.00254852627404034,0.00541184702888131
1308,2016-12-01,0.010440111,2016,0.00254852627404034,0.00270595075562596
1309,2016-01-01,0.034806485,2016,0.00218517170287669,0.000787822413258255
1309,2016-02-01,-0.02030622,2016,-0.00063993304502219,0.000961796438787133
1309,2016-03-01,-0.031633004,2016,-0.00512860994786024,-0.00721602188423276
1309,2016-04-01,-0.009330384,2016,-0.00771268643438816,-0.00518708163872361
1309,2016-05-01,-0.014857236,2016,1.45482772495598e-05,-0.00429212441667914
1309,2016-06-01,0.030018723,2016,-0.00140640430618078,0.000816830957774073
1309,2016-07-01,-0.006483077,2016,-0.00123040878679603,-0.000397560244891793
1309,2016-08-01,0.02769543,2016,-0.00675697531551123,-0.00334634352475405
1309,2016-09-01,0.043693179,2016,-0.00641723908483982,-0.00117120693903416
1309,2016-10-01,0.080896758,2016,-0.00527354050427675,-0.00346768461167812
1309,2016-11-01,0.077318946,2016,0.00900060497224331,0.00142039044294506
1309,2016-12-01,0.124402881,2016,0.0111137107014656,0.00145477766636759
1310,2016-01-01,0.028092297,2016,0.000434795510955155,-0.00518476916477084
1310,2016-02-01,0.008576539,2016,0.0013920747442171,-0.00634844647720456
1310,2016-03-01,-0.084744447,2016,-0.0069987028837204,-0.0124922106042504
1310,2016-04-01,-0.009429976,2016,-0.0100326146930456,-0.0121260965242982
1310,2016-05-01,-0.015680043,2016,0.00545524060726166,0.0124350190162659
1310,2016-06-01,0.069626308,2016,0.000758983311243355,0.0125616053119302
1310,2016-07-01,0.021818477,2016,0.00821128580719233,0.0135976849123836
1310,2016-08-01,-0.021538271,2016,-0.000560371205210686,0.000367183063644916
1310,2016-09-01,0.050314011,2016,-0.00108515354804695,-0.00390614941716194
1310,2016-10-01,0.253737745,2016,-6.16614997852594e-05,-0.00686560524627566
1310,2016-11-01,-0.056736818,2016,0.0229746159166098,0.00904004648327827
1310,2016-12-01,0.045568957,2016,0.0208296552300453,-0.00015653480659239
1312,2016-01-01,0.05328643,2016,0.00653306441381574,-0.000815875129774213
1312,2016-02-01,0,2016,0.00612473068758845,0.00282542733475566
1312,2016-03-01,-0.045460425,2016,0.001175990793854,0.0103741772472858
1312,2016-04-01,-0.053892168,2016,0.0021951945964247,0.00539202662184835
1312,2016-05-01,-0.012693743,2016,0.0109671223908663,0.00909148529171944
1312,2016-06-01,0.12336652,2016,0.00791848264634609,0.00699468702077866
1312,2016-07-01,-0.04463887,2016,0.0102057298645377,0.008820497430861
1312,2016-08-01,-0.003152676,2016,-0.000241311587160453,1.91734634427121e-05
1312,2016-09-01,0.103118345,2016,-0.000184306496521458,-0.00228267349302769
1312,2016-10-01,0.191010915,2016,-0.000372105248970911,-0.00256839906796813
1312,2016-11-01,-0.023259527,2016,0.0163237918168306,0.00541599001735449
1312,2016-12-01,-0.021633881,2016,0.0158515088260174,0.0068724500015378
1313,2016-01-01,0.042333469,2016,-0.00689086085185409,-0.00745177920907736
1313,2016-02-01,-0.004413243,2016,-0.0226669702678919,-0.0234473627060652
1313,2016-03-01,-0.033257372,2016,0.0171587727963924,0.0122631499543786
1313,2016-04-01,0.016076086,2016,0.0173532906919718,0.0141789931803942
